58,1168,9,172,411
900,1332,8,91,448
1296,1336,25,683,379
582,1337,63,786,1371
1360,766,9,190,845
206,313,5,1066,611
39,135,25,104,740
824,598,25,1128,230
950,1035,45,867,691
1545,653,64,387,1554
1513,1208,9,272,1464
888,1134,66,609,1352
594,156,25,410,338
1236,360,6,19,546
549,1337,63,974,1371
362,1246,5,470,930
1347,944,73,1391,1201
290,498,25,241,876
815,729,12,48,1025
1180,1168,5,1191,411
1071,270,14,1438,1106
1179,96,5,713,386
663,1194,12,1126,1174
290,71,5,241,426
275,1334,75,867,855
1067,944,25,795,1201
378,488,25,1260,417
671,710,25,1250,40
1452,1317,9,1494,1164
192,359,8,741,1286
617,639,25,509,225
710,1384,51,40,1534
263,1208,9,543,1464
824,865,9,1128,440
928,1317,5,846,1164
828,71,5,122,426
589,74,25,430,734
308,1380,9,357,501
486,824,25,651,1128
902,1209,25,72,1371
63,336,75,856,786
1248,1332,8,411,448
134,314,5,740,175
949,99,5,276,1123
156,617,5,338,509
549,863,25,974,101
787,766,9,237,845
815,905,25,48,897
359,1322,9,1286,964
388,635,25,1176,758
460,840,9,680,637
1122,1426,25,641,1476
419,456,51,1298,153
197,231,53,521,341
541,865,25,55,440
1006,840,66,1007,637
1301,134,25,89,740
388,707,25,1176,369
629,37,25,708,106
1147,33,40,970,1054
308,313,5,357,611
932,156,9,914,338
176,239,6,1027,84
594,906,66,410,1131
257,376,24,767,1479
388,1360,25,1176,190
364,1516,12,467,1420
1258,281,71,283,786
165,494,12,385,1475
275,697,25,867,451
599,360,6,1047,546
549,197,44,974,521
374,1122,25,44,641
457,840,9,337,637
1258,59,37,283,191
599,99,5,1047,1123
306,443,25,158,77
950,290,75,867,241
737,944,73,758,1201
1236,259,10,19,872
926,57,51,106,500
1296,1135,25,683,670
1360,364,45,190,467
1310,969,9,819,481
787,949,5,237,276
1336,737,64,379,758
927,39,25,229,104
1510,887,53,167,801
74,124,25,734,1240
671,59,25,1250,191
552,1332,8,1118,448
905,1301,25,897,89
841,376,66,990,1479
902,314,75,72,175
673,71,5,1433,426
124,290,75,1240,241
837,374,5,227,44
50,1246,31,144,930
71,1322,8,426,964
59,926,25,191,106
33,558,39,1054,1234
785,124,5,636,1240
62,210,66,1126,760
604,1168,9,1129,411
59,888,6,191,609
473,707,25,1297,369
239,1510,25,84,167
635,1337,25,758,1371
594,259,9,410,872
311,124,5,448,1240
635,1209,25,758,1371
360,888,6,546,609
932,1532,9,914,423
599,275,5,1047,867
852,259,5,235,872
1014,841,66,338,990
1251,239,12,198,84
905,617,5,897,509
530,1208,9,54,1464
39,950,25,104,867
37,1134,25,106,1352
772,635,25,1340,758
135,99,5,740,1123
1434,96,5,346,386
1212,1133,75,319,144
239,388,66,84,1176
314,308,5,175,357
671,37,25,1250,106
1296,1134,34,683,1352
354,124,25,175,1240
662,841,12,1188,990
1512,259,5,1505,872
197,598,53,521,230
1356,1258,12,677,283
1322,865,9,964,440
1071,1359,25,1438,1407
950,824,75,867,1128
721,124,5,1389,1240
1180,530,5,1191,54
1518,1360,12,438,190
278,552,81,555,1118
939,460,5,429,680
1246,1349,9,930,424
815,838,25,48,782
33,275,5,1054,867
737,163,12,758,1552
33,598,39,1054,230
932,589,9,914,430
1236,378,10,19,1260
236,737,25,736,758
456,96,5,153,386
281,196,8,786,467
530,1035,45,54,691
360,419,25,546,1298
1006,865,25,1007,440
1194,39,25,1174,104
552,376,8,1118,1479
344,653,64,1407,1554
627,259,5,1438,872
629,59,25,708,191
163,281,71,1552,786
598,74,13,230,734
705,176,5,1333,1027
840,707,25,637,369
354,74,53,175,734
902,124,25,72,1240
134,1347,25,740,1391
1122,100,12,641,1277
772,58,5,1340,172
1384,969,9,1534,481
1177,865,25,669,440
388,710,25,1176,40
685,1246,75,1398,930
486,541,25,651,55
689,1134,51,1025,1352
540,1258,12,677,283
59,737,25,191,758
824,134,25,1128,740
1359,1351,3,1407,1501
176,969,9,1027,481
768,1001,72,876,1003
1014,662,63,338,1188
388,969,9,1176,481
275,62,34,867,1126
1336,552,9,379,1118
684,598,39,871,230
1301,176,9,89,1027
124,594,25,1240,410
473,419,25,1297,1298
376,1296,25,1479,683
579,1349,9,651,424
789,71,5,64,426
589,210,25,430,760
275,302,25,867,1391
1334,1332,8,855,448
594,772,53,410,1340
737,18,58,758,24
939,124,5,429,1240
71,96,5,426,386
39,887,53,104,801
1310,1208,9,819,1464
368,37,34,555,106
1538,1384,9,152,1534
1521,374,9,1391,44
599,314,5,1047,175
18,1380,5,24,501
1369,331,25,48,409
1133,906,51,144,1131
737,906,25,758,1131
68,374,9,446,44
627,463,45,1438,691
163,1135,25,1552,670
239,772,53,84,1340
33,1446,66,1054,477
236,926,25,736,106
1296,388,34,683,1176
837,37,66,227,106
32,721,25,536,1389
206,1322,9,1066,964
37,653,25,106,1554
302,1067,25,1391,795
549,594,25,974,410
1336,1133,5,379,144
837,944,73,227,1201
1001,784,12,1003,756
1378,1067,9,897,795
1258,926,34,283,106
635,368,12,758,555
151,313,5,1105,611
1452,1133,9,1494,144
697,1301,25,451,89
905,360,6,897,546
549,662,63,974,1188
376,378,25,1479,1260
1067,1384,9,795,1534
456,374,5,153,44
701,1035,33,588,691
231,1006,25,341,1007
1258,488,25,283,417
673,1067,25,1433,795
685,888,6,1398,609
184,87,5,767,76
671,486,25,1250,651
498,443,25,876,77
905,156,25,897,338
376,888,6,1479,609
779,1317,8,85,1164
360,1473,25,546,429
71,840,5,426,637
901,74,25,1149,734
176,635,25,1027,758
965,775,25,934,856
932,314,9,914,175
456,1384,9,153,1534
675,313,5,1173,611
604,313,5,1129,611
950,71,5,867,426
900,331,25,91,409
594,306,25,410,158
1168,1317,5,411,1164
840,1208,9,637,1464
1243,710,12,1126,40
865,1332,8,440,448
92,888,25,101,609
1121,165,25,269,385
210,1208,9,760,1464
1275,71,5,392,426
1510,541,25,167,55
376,368,25,1479,555
360,1177,25,546,669
905,330,25,897,646
263,96,5,543,386
927,1384,9,229,1534
1546,314,25,1554,175
368,1135,25,555,670
134,598,25,740,230
772,1208,5,1340,1464
18,374,5,24,44
900,37,50,91,106
488,1322,75,417,964
1353,1310,25,832,819
1310,629,9,819,708
58,1317,5,172,1164
354,865,25,175,440
840,1349,9,637,424
96,239,8,386,84
197,594,53,521,410
905,33,25,897,1054
360,124,5,546,1240
1236,1067,10,19,795
354,1147,53,175,970
902,135,25,72,740
134,376,25,740,1479
1104,290,5,48,241
210,374,5,760,44
457,1212,75,337,319
1322,99,31,964,1123
1473,772,53,429,1340
368,1258,25,555,283
134,71,5,740,426
944,33,25,1201,1054
1239,1212,75,1292,319
302,790,25,1391,1079
314,1349,9,175,424
460,74,13,680,734
1521,314,31,1391,175
275,239,6,867,84
290,99,5,241,1123
824,1050,25,1128,795
354,950,53,175,867
302,1133,5,1391,144
331,376,66,409,1479
944,1133,5,1201,144
787,1168,5,237,411
1014,62,66,338,1126
1379,1521,9,423,1391
549,602,25,974,30
594,33,40,410,1054
378,291,14,1260,886
374,1349,9,44,424
378,68,25,1260,446
368,1546,25,555,1554
1067,74,12,795,734
1337,59,66,1371,191
944,1194,12,1201,1174
1356,1296,12,677,683
314,1208,9,175,1464
311,374,5,448,44
61,1147,25,667,970
134,541,25,740,55
50,888,6,144,609
900,789,25,91,64
176,1138,5,1027,1210
302,1510,25,1391,167
1378,275,9,897,867
540,1300,45,677,690
841,274,66,990,877
1067,443,25,795,77
705,74,12,1333,734
1147,969,10,970,481
165,635,12,385,758
1337,124,5,1371,1240
460,969,9,680,481
1533,308,5,1129,357
746,1384,9,1361,1534
61,1380,9,667,501
1347,239,6,1391,84
308,1208,9,357,1464
902,1473,25,72,429
1336,865,5,379,440
1215,662,63,408,1188
905,1194,25,897,1174
673,1510,25,1433,167
905,549,25,897,974
362,275,5,470,867
928,374,5,846,44
50,1380,9,144,501
671,635,25,1250,758
314,1473,25,175,429
39,134,25,104,740
579,134,25,651,740
772,124,25,1340,1240
1347,71,5,1391,426
1538,1332,8,152,448
378,87,25,1260,76
388,926,25,1176,106
488,100,8,417,1277
463,653,9,691,1554
1521,1070,31,1391,682
768,617,5,876,509
1006,134,25,1007,740
259,1246,31,872,930
1270,840,5,1061,637
135,944,73,740,1201
902,330,25,72,646
134,1510,25,740,167
331,1380,9,409,501
705,1208,9,1333,1464
59,710,25,191,40
598,313,5,230,611
949,71,70,276,426
1243,602,12,1126,30
302,1384,9,1391,1534
368,1134,34,555,1352
231,684,40,341,871
627,360,6,1438,546
675,1334,75,1173,855
617,1317,5,509,1164
838,905,25,782,897
151,949,5,1105,276
932,1290,9,914,847
151,1380,5,1105,501
900,47,25,91,572
37,59,25,106,191
460,1215,9,680,408
1147,684,40,970,871
206,673,78,1066,1433
239,1147,25,84,970
685,865,5,1398,440
368,68,25,555,446
1035,1380,5,691,501
87,662,63,76,1188
899,1337,63,468,1371
1209,969,9,1371,481
768,1246,5,876,930
950,239,6,867,84
463,494,12,691,1475
673,824,25,1433,1128
354,927,53,175,229
39,498,25,104,876
1180,949,5,1191,276
176,274,25,1027,877
33,707,25,1054,369
58,176,5,172,1027
314,313,5,175,611
697,33,9,451,1054
1347,1168,9,1391,411
374,360,8,44,546
1243,156,12,1126,338
1050,32,25,795,536
1410,888,25,1276,609
1379,789,9,423,64
789,1001,25,64,1003
599,1168,9,1047,411
1310,932,9,819,914
1236,599,10,19,1047
1194,969,5,1174,481
135,156,25,740,338
785,840,5,636,637
1452,96,9,1494,386
275,863,25,867,101
33,1177,44,1054,669
594,419,25,410,1298
1258,99,5,283,1123
71,1269,9,426,1418
275,290,75,867,241
331,1349,9,409,424
378,368,25,1260,555
97,1068,8,644,499
278,1236,45,555,19
905,1473,25,897,429
156,697,25,338,451
1246,1384,9,930,1534
1332,1349,9,448,424
1258,888,6,283,609
156,602,25,338,30
259,1380,5,872,501
92,311,25,101,448
59,863,25,191,101
1104,99,5,48,1123
231,705,25,341,1333
1014,837,25,338,227
456,906,51,153,1131
705,134,25,1333,740
1379,888,8,423,609
1133,1322,8,144,964
705,1349,9,1333,424
231,905,25,341,897
965,840,9,934,637
360,330,25,546,646
905,1177,25,897,669
290,1553,25,241,75
824,71,9,1128,426
579,124,9,651,1240
1446,673,12,477,1433
306,124,25,158,1240
710,840,51,40,637
549,473,66,974,1297
290,1473,25,241,429
124,888,6,1240,609
314,1380,5,175,501
87,463,45,76,691
1334,824,75,855,1128
18,124,5,24,1240
887,729,12,801,1025
721,1168,9,1389,411
47,239,6,572,84
37,932,8,106,914
378,1168,9,1260,411
837,863,25,227,101
236,710,25,736,40
1334,96,5,855,386
151,1349,9,1105,424
739,824,75,1541,1128
1510,1147,25,167,970
1360,1258,25,190,283
71,1332,8,426,448
460,1347,25,680,1391
231,330,25,341,646
888,1473,25,609,429
721,1133,5,1389,144
1336,456,25,379,153
617,1168,9,509,411
905,460,5,897,680
314,239,6,175,84
442,775,0,805,856
1071,926,34,1438,106
635,944,73,758,1201
354,887,53,175,801
1545,360,8,387,546
710,1134,25,40,1352
71,1521,9,426,1391
61,33,9,667,1054
1014,473,66,338,1297
87,582,71,76,786
761,297,11,469,138
1353,71,25,832,426
210,313,9,760,611
39,1147,25,104,970
498,598,25,876,230
163,360,6,1552,546
197,135,53,521,740
163,99,5,1552,1123
824,135,25,1128,740
1168,1380,5,411,501
1077,766,9,1469,845
685,360,6,1398,546
852,1452,13,235,1494
701,932,8,588,914
1014,772,25,338,1340
359,761,9,1286,469
156,62,34,338,1126
838,729,12,782,1025
460,156,9,680,338
761,582,8,469,786
852,1322,8,235,964
156,302,25,338,1391
274,57,41,877,500
1452,71,9,1494,426
