1532,969,9
58,1168,9
900,1332,8
1296,1336,25
582,1337,63
1360,766,9
206,313,5
39,135,25
824,598,25
950,1035,45
1545,653,64
1513,1208,9
888,1134,66
594,156,25
1236,360,6
549,1337,63
362,1246,5
1347,944,73
290,498,25
815,729,12
1180,1168,5
1071,270,14
1179,96,5
663,1194,12
290,71,5
275,1334,75
1067,944,25
378,488,25
671,710,25
1452,1317,9
192,359,8
617,639,25
710,1384,51
263,1208,9
824,865,9
928,1317,5
828,71,5
589,74,25
308,1380,9
486,824,25
902,1209,25
63,336,75
1248,1332,8
134,314,5
949,99,5
156,617,5
549,863,25
787,766,9
815,905,25
359,1322,9
388,635,25
460,840,9
1122,1426,25
419,456,51
197,231,53
541,865,25
1006,840,66
1301,134,25
388,707,25
629,37,25
1147,33,40
308,313,5
932,156,9
176,239,6
594,906,66
257,376,24
388,1360,25
364,1516,12
1258,281,71
165,494,12
275,697,25
599,360,6
549,197,44
374,1122,25
457,840,9
1258,59,37
599,99,5
306,443,25
950,290,75
737,944,73
1236,259,10
926,57,51
1296,1135,25
1360,364,45
1310,969,9
787,949,5
1336,737,64
927,39,25
1510,887,53
74,124,25
671,59,25
552,1332,8
905,1301,25
841,376,66
902,314,75
673,71,5
124,290,75
837,374,5
50,1246,31
71,1322,8
59,926,25
33,558,39
785,124,5
62,210,66
604,1168,9
59,888,6
473,707,25
239,1510,25
635,1337,25
594,259,9
311,124,5
635,1209,25
360,888,6
932,1532,9
599,275,5
852,259,5
1014,841,66
1251,239,12
905,617,5
530,1208,9
39,950,25
37,1134,25
772,635,25
135,99,5
1434,96,5
1212,1133,75
239,388,66
314,308,5
671,37,25
1296,1134,34
354,124,25
662,841,12
1512,259,5
197,598,53
1356,1258,12
1322,865,9
1071,1359,25
950,824,75
721,124,5
1180,530,5
1518,1360,12
278,552,81
939,460,5
1246,1349,9
815,838,25
33,275,5
737,163,12
33,598,39
932,589,9
1236,378,10
236,737,25
456,96,5
281,196,8
530,1035,45
360,419,25
1006,865,25
1194,39,25
552,376,8
344,653,64
627,259,5
629,59,25
163,281,71
598,74,13
705,176,5
840,707,25
354,74,53
902,124,25
134,1347,25
1122,100,12
772,58,5
1384,969,9
1177,865,25
388,710,25
685,1246,75
486,541,25
689,1134,51
540,1258,12
59,737,25
824,134,25
1359,1351,3
176,969,9
768,1001,72
1014,662,63
388,969,9
275,62,34
1336,552,9
684,598,39
1301,176,9
124,594,25
473,419,25
376,1296,25
579,1349,9
789,71,5
589,210,25
275,302,25
1334,1332,8
594,772,53
737,18,58
939,124,5
71,96,5
39,887,53
1310,1208,9
368,37,34
1538,1384,9
1521,374,9
599,314,5
18,1380,5
1369,331,25
1133,906,51
737,906,25
68,374,9
627,463,45
163,1135,25
239,772,53
33,1446,66
236,926,25
1296,388,34
837,37,66
32,721,25
206,1322,9
37,653,25
302,1067,25
549,594,25
1336,1133,5
837,944,73
1001,784,12
1378,1067,9
1258,926,34
635,368,12
151,313,5
1452,1133,9
697,1301,25
905,360,6
549,662,63
376,378,25
1067,1384,9
456,374,5
701,1035,33
231,1006,25
1258,488,25
673,1067,25
685,888,6
184,87,5
671,486,25
498,443,25
905,156,25
376,888,6
779,1317,8
360,1473,25
71,840,5
901,74,25
176,635,25
965,775,25
932,314,9
456,1384,9
675,313,5
604,313,5
950,71,5
900,331,25
594,306,25
1168,1317,5
840,1208,9
1243,710,12
865,1332,8
92,888,25
1121,165,25
210,1208,9
1275,71,5
1510,541,25
376,368,25
360,1177,25
905,330,25
