1460,1444,66,215,409
1,1136,75,1274,1333
763,1391,9,72,1521
136,1088,25,579,1079
153,1204,25,1046,388
328,713,12,991,1392
875,561,12,250,958
910,1552,12,1479,163
1250,937,72,219,854
753,147,6,794,80
366,1196,50,703,527
247,1227,5,137,1515
545,103,45,37,195
1220,1192,9,1311,1553
441,1148,66,774,77
884,814,66,70,894
401,972,25,43,1298
153,69,12,1046,941
875,490,12,250,368
152,406,5,1160,1333
836,1227,5,1087,1515
730,1391,9,411,1521
130,429,25,725,1473
636,1552,12,376,163
1445,755,66,1287,416
934,571,25,965,496
800,827,5,1355,177
90,201,25,185,1174
933,477,25,189,707
75,201,53,1553,1174
727,717,5,260,923
563,508,66,1249,970
437,158,53,1402,306
254,369,25,1177,707
845,328,12,454,991
946,242,66,1422,392
974,1552,12,549,163
1192,818,9,1553,202
1186,955,25,214,1295
713,1552,25,1392,163
1220,1190,9,1311,751
1256,696,0,1413,1228
619,1455,3,514,1489
490,1167,25,368,176
269,147,6,118,80
158,328,25,306,991
1414,910,25,1483,1479
148,1240,25,345,124
393,191,5,942,645
561,0,45,958,978
607,717,9,965,923
1049,571,25,1046,496
1292,717,75,1274,923
1167,212,14,176,264
1484,472,34,683,376
476,148,25,155,345
1223,1080,8,1536,708
636,1167,25,376,176
52,75,25,894,1553
619,1120,9,514,1008
933,429,25,189,1473
619,1391,9,514,1521
1192,910,60,1553,1479
813,242,25,948,392
369,836,25,707,1087
933,282,5,189,658
143,157,5,746,252
437,801,53,1402,887
1018,590,0,1257,582
605,755,25,309,416
800,801,5,1355,887
477,282,75,707,658
1256,1445,0,1413,1287
1043,700,53,888,309
571,568,54,496,486
1224,51,5,1379,211
848,69,5,1321,941
282,696,5,658,1228
437,112,53,1402,638
892,112,25,595,638
1445,267,25,1287,37
1407,1080,25,344,708
179,636,66,877,376
752,1230,63,105,1276
52,814,66,894,894
568,401,51,486,43
752,147,6,105,80
1224,1136,9,1379,1333
946,1049,25,1422,1046
735,1444,5,264,409
763,254,25,72,1177
119,282,63,197,658
201,1,75,1174,1274
1242,696,10,769,1228
406,191,5,1333,645
