485,1461,5
692,989,6
301,397,5
182,211,25
877,783,66
665,587,25
1145,224,5
253,432,8
480,459,60
133,659,25
819,5,9
177,301,75
440,60,75
89,1321,8
95,343,25
1065,622,9
960,423,25
650,723,25
674,1462,25
1555,1372,5
1048,1128,25
674,798,5
80,1048,25
1393,1225,9
1487,355,8
46,812,75
1008,117,8
91,960,25
1492,1422,25
743,798,5
991,1400,12
670,355,8
812,1254,9
1412,776,8
469,1400,25
1225,110,9
792,5,5
1119,1004,8
198,110,5
1502,1254,9
1390,609,53
1372,1534,8
977,1095,25
1366,114,60
665,776,6
1371,132,12
283,819,5
1321,891,14
5,1216,8
1225,856,9
133,255,25
553,856,71
60,5,5
1555,1321,8
1198,355,8
776,1321,5
80,681,25
5,1100,14
542,922,51
91,432,8
609,674,66
298,682,80
1090,1461,5
64,942,12
1555,346,5
411,89,5
745,226,9
1091,885,25
1089,856,75
1093,89,5
1479,977,25
1008,1237,8
1146,821,5
680,24,5
1323,989,8
195,1492,25
1235,609,6
394,1321,25
821,24,5
146,211,25
1339,630,12
415,355,8
609,989,6
91,1128,25
260,86,9
114,731,25
1095,776,6
650,286,25
1311,12,8
133,397,5
91,380,83
46,432,8
1474,1298,39
1346,161,8
86,856,9
89,72,25
1045,286,25
1339,1095,12
1400,1404,25
1536,24,5
110,432,8
1183,415,25
114,703,25
146,1502,66
680,656,25
1210,514,8
1374,1403,25
211,459,25
1090,1422,25
885,821,5
1225,89,9
1412,989,8
991,397,12
1182,301,34
355,110,9
621,5,5
422,110,5
1152,86,9
861,682,34
1409,942,12
397,1178,45
323,1254,9
514,46,5
1311,82,8
298,792,53
1145,86,5
36,253,25
1400,668,14
323,989,6
177,812,75
1217,1004,8
1323,798,12
173,1418,5
36,1159,77
1152,379,64
1093,1302,5
1198,146,46
1536,1342,8
792,1154,5
185,195,25
1048,86,5
1128,1492,25
232,86,5
680,1474,40
961,631,75
819,1254,9
1210,1217,8
415,1174,12
1308,961,9
646,861,25
411,1461,9
547,432,8
86,1374,9
1045,1048,25
219,626,66
631,1474,40
423,961,9
819,650,9
185,346,25
253,1316,25
966,198,12
91,670,25
298,110,25
80,609,25
298,1004,25
245,542,12
991,1041,12
283,850,25
1089,656,25
961,1418,5
5,821,25
253,397,9
145,776,6
1237,432,8
1225,812,9
1302,776,8
731,301,34
240,1065,12
665,1254,9
1502,798,5
177,960,25
1152,355,8
991,1548,14
301,877,73
650,961,9
86,1342,8
567,670,53
288,1461,5
283,564,14
253,631,25
1390,288,53
133,1237,5
309,776,8
703,397,5
942,631,75
922,1083,25
692,1342,8
849,1217,5
1119,1550,3
91,224,25
1311,432,8
195,792,25
877,66,41
1371,1342,12
1487,346,5
982,1302,47
1041,1342,8
751,891,14
945,1326,47
1271,146,64
821,1154,5
145,355,8
485,219,66
1093,750,25
819,195,5
703,783,66
567,609,25
1198,877,66
1159,60,5
1182,850,25
86,812,75
1091,110,66
977,1404,25
415,1128,25
1555,798,5
1302,1107,25
1225,1339,9
656,86,5
240,89,12
1555,885,5
469,1536,5
1555,1536,5
80,567,25
1031,343,25
224,46,75
5,117,9
12,89,5
849,989,6
891,1302,5
91,1342,8
146,245,9
397,355,8
856,89,75
379,961,9
224,337,75
982,945,47
942,1237,75
1217,117,8
255,301,25
440,1137,25
670,1461,5
5,1276,8
1093,1321,8
125,280,12
1090,397,5
1089,527,25
553,819,5
253,24,5
286,1210,63
783,1479,66
960,798,5
80,1422,25
485,1372,5
1031,1254,9
1137,1198,25
1390,1045,53
1008,1302,5
1393,670,9
1321,1393,45
506,1237,5
977,819,5
379,462,64
966,1154,5
423,1237,5
205,343,12
626,224,5
133,72,25
670,1254,9
1090,60,5
547,1254,9
114,1235,66
1048,776,6
553,382,25
337,1372,31
86,622,9
415,792,25
86,224,9
415,567,25
1041,750,25
650,621,66
1089,195,75
1210,1555,8
1461,798,5
821,211,34
553,1031,25
659,60,25
680,195,5
253,1492,25
1366,5,9
1400,564,14
1225,1302,9
309,681,25
225,1542,8
1271,1254,9
1534,798,5
1318,819,25
380,812,25
232,1316,25
323,1342,8
922,185,83
960,232,25
1393,117,45
240,1008,12
1390,1492,53
110,211,25
177,1422,25
1487,1321,8
185,117,9
355,1342,8
945,681,25
195,337,75
24,1342,8
542,224,5
646,1492,25
527,681,25
587,1113,25
379,432,8
745,961,9
1422,961,9
731,1182,25
674,110,5
731,382,25
991,731,12
798,821,5
849,1536,5
1005,821,25
547,961,9
989,1403,9
811,177,25
1311,110,9
459,1536,5
110,1366,25
1159,1342,8
1422,1254,9
1183,989,8
631,1128,25
1393,811,9
680,681,25
1095,991,64
621,674,46
1539,989,25
459,24,5
469,1095,25
286,1342,8
205,942,12
821,1178,45
440,856,75
1045,232,25
1400,379,25
95,856,25
225,849,12
1008,1479,8
1237,821,5
380,819,25
185,1004,9
56,630,25
1342,1550,8
133,805,25
1390,1316,53
1065,1534,8
626,46,5
516,631,75
1146,1418,5
440,567,25
462,1462,25
621,1217,8
1462,397,25
1225,1318,9
309,1422,25
1403,819,25
64,542,12
309,1137,5
1217,46,5
783,46,5
670,961,9
516,301,75
298,60,25
133,485,25
1152,146,64
355,1254,9
125,397,12
132,1342,8
656,961,9
977,382,25
942,680,25
114,182,25
861,1217,5
661,86,5
110,1235,66
224,1321,9
960,459,25
118,1548,12
1091,66,25
750,1254,9
960,224,25
117,86,5
1183,1492,25
411,1254,9
1422,432,8
1390,670,53
397,225,25
1339,850,12
1090,567,25
110,309,25
5,989,8
132,989,12
1346,798,9
1462,877,25
681,861,25
1045,1089,25
232,440,25
553,1400,25
1152,95,64
731,1302,5
1372,798,9
776,1100,14
85,1461,9
195,674,25
114,219,25
812,5,5
149,668,72
1217,224,5
506,1217,5
1502,89,5
89,792,25
133,776,8
750,343,25
1346,1217,8
309,1254,9
397,564,14
346,798,5
750,1008,9
1065,1311,9
91,1393,9
416,1418,5
680,1316,25
146,480,25
380,379,25
346,110,5
394,564,14
1311,1372,75
1394,1536,5
1525,355,8
380,5,5
286,89,75
1089,232,25
298,1090,53
1146,346,5
1041,850,25
132,609,12
416,1366,66
1505,776,6
626,1005,66
36,195,25
205,298,80
298,1539,53
631,1492,25
423,776,6
1534,849,5
219,416,66
1210,1065,12
195,286,9
506,24,5
1311,411,9
1119,146,64
1004,1277,8
110,60,75
656,861,25
1536,1461,9
469,1154,5
1210,146,12
885,416,66
751,1119,25
885,286,5
1502,989,6
1502,355,8
1159,1321,8
942,89,75
91,459,25
850,991,64
298,945,53
36,288,25
60,896,9
89,527,25
1462,280,25
1152,630,64
1048,110,5
133,1462,25
626,86,5
245,343,12
337,1418,5
1048,1254,9
731,850,25
346,432,8
1198,182,46
355,5,9
1311,1555,9
885,1210,63
681,1536,5
1474,622,39
219,459,25
1159,1462,25
680,440,25
885,1235,66
1210,198,12
792,224,5
660,776,6
1008,821,5
301,1371,25
232,195,5
12,1095,12
1479,469,25
798,776,8
411,1216,5
1225,1308,9
1237,346,5
185,66,61
309,1316,25
1217,847,9
1004,1502,66
661,46,5
960,355,8
1100,1321,9
1326,751,25
942,1536,5
195,89,5
