713,235,5
1460,1444,66
1,1136,75
763,1391,9
136,1088,25
153,1204,25
328,713,12
875,561,12
910,1552,12
1250,937,72
753,147,6
366,1196,50
247,1227,5
545,103,45
1220,1192,9
441,1148,66
884,814,66
401,972,25
153,69,12
875,490,12
152,406,5
836,1227,5
730,1391,9
130,429,25
636,1552,12
1445,755,66
934,571,25
800,827,5
90,201,25
933,477,25
75,201,53
727,717,5
563,508,66
437,158,53
254,369,25
845,328,12
946,242,66
974,1552,12
1192,818,9
1186,955,25
713,1552,25
1220,1190,9
1256,696,0
619,1455,3
490,1167,25
269,147,6
158,328,25
1414,910,25
148,1240,25
393,191,5
561,0,45
607,717,9
1049,571,25
1292,717,75
1167,212,14
1484,472,34
476,148,25
1223,1080,8
636,1167,25
52,75,25
619,1120,9
933,429,25
619,1391,9
1192,910,60
813,242,25
369,836,25
933,282,5
143,157,5
437,801,53
1018,590,0
605,755,25
800,801,5
477,282,75
1256,1445,0
1043,700,53
571,568,54
1224,51,5
848,69,5
282,696,5
437,112,53
892,112,25
1445,267,25
1407,1080,25
179,636,66
752,1230,63
52,814,66
568,401,51
752,147,6
1224,1136,9
946,1049,25
735,1444,5
763,254,25
119,282,63
201,1,75
1242,696,10
406,191,5
332,1220,75
1445,254,44
1484,934,25
512,54,5
321,136,25
566,910,66
1242,1101,10
555,249,14
1367,910,9
517,51,5
1328,147,6
1043,827,25
1319,1227,5
390,199,61
561,735,14
1268,893,25
179,760,66
600,1018,3
990,517,12
366,1250,66
800,282,5
913,592,25
760,910,25
571,791,25
1036,571,25
795,1136,5
158,760,25
677,490,12
90,1203,25
592,568,53
472,1223,75
339,1227,5
393,235,5
827,147,6
508,1253,25
755,752,5
136,201,53
515,910,25
827,801,5
1190,760,5
52,499,25
955,1148,66
605,523,25
566,814,66
933,735,5
827,342,5
1444,437,25
216,1391,9
870,119,63
369,1391,9
848,406,5
441,568,25
933,1080,8
389,1253,25
404,696,5
366,696,5
199,366,50
937,607,42
568,112,25
1220,366,9
1241,201,25
765,1192,9
763,801,5
1427,1227,9
735,910,9
1186,571,25
52,835,25
508,717,5
735,1547,9
1268,1447,25
1427,717,9
477,836,25
897,1136,5
1314,282,75
235,1136,12
490,517,25
1472,727,9
801,148,25
476,748,25
959,282,63
1445,845,63
801,130,25
1445,441,66
571,1244,25
836,1088,25
328,508,66
556,1456,25
216,1464,9
544,279,9
390,201,78
636,835,25
1253,112,25
216,730,16
499,1250,66
478,1414,25
857,51,5
1019,294,5
735,827,5
405,636,8
946,651,66
75,1088,25
1444,717,5
52,216,25
845,69,5
836,1391,9
979,328,64
545,1140,45
1288,1554,70
1167,69,5
765,556,9
734,429,25
1049,328,25
827,254,12
1244,523,25
1455,1291,0
610,282,9
1240,282,63
54,1080,8
1049,700,53
477,760,25
369,884,66
801,429,25
913,531,25
974,1203,66
103,1136,31
1192,619,9
1203,51,5
508,1088,25
477,512,75
112,795,25
1464,406,5
920,913,63
153,254,25
1328,119,75
338,1185,9
913,651,25
294,212,14
201,1140,9
366,910,25
913,717,5
735,147,6
610,1049,25
421,1256,3
1552,920,71
563,242,25
1460,369,66
401,636,25
592,1221,25
369,717,5
204,282,75
813,651,25
1224,1190,9
1367,543,9
568,1062,25
75,342,5
696,421,8
624,218,39
568,54,5
338,1240,25
610,1362,25
571,760,66
1220,242,9
813,1203,66
282,51,5
179,544,66
1264,568,15
1185,282,5
544,566,66
201,103,75
827,1417,5
760,1444,66
83,1455,3
1167,249,14
687,42,25
897,760,5
571,1148,66
1148,1414,25
1484,1185,63
827,1186,25
1186,1043,53
441,571,12
651,933,25
1186,1049,53
1224,69,9
933,147,6
153,242,25
913,813,25
42,483,12
734,477,25
607,544,64
801,573,25
913,835,25
913,339,25
1445,369,66
1455,870,0
1049,836,25
870,282,63
294,157,5
1155,1227,9
501,69,5
294,752,5
813,544,66
321,1417,5
247,1080,8
472,1026,25
472,555,25
1196,717,9
1192,272,9
561,212,14
933,573,25
279,533,82
1140,191,5
153,1223,9
845,421,12
897,54,5
523,795,25
946,1221,25
1,393,75
955,610,25
52,1444,66
1140,1552,26
990,216,25
561,1026,25
508,700,53
1464,717,5
31,147,6
1457,1292,12
75,1253,25
1250,477,25
404,51,5
1455,1241,1
1062,147,6
389,892,25
1256,962,14
