692,989,6,1118,94
301,397,5,983,1082
182,211,25,1044,51
877,783,66,179,1250
665,587,25,1528,784
1145,224,5,551,1330
253,432,8,610,424
480,459,60,242,764
133,659,25,1436,105
819,5,9,1310,569
177,301,75,338,983
440,60,75,865,889
89,1321,8,1301,311
95,343,25,222,1025
1065,622,9,1206,377
960,423,25,90,824
650,723,25,1233,327
674,1462,25,624,636
1555,1372,5,1136,472
1048,1128,25,1067,824
674,798,5,624,315
80,1048,25,147,1067
1393,1225,9,1521,152
1487,355,8,38,985
46,812,75,923,855
1008,117,8,718,636
91,960,25,900,90
1492,1422,25,498,946
743,798,5,1123,315
991,1400,12,328,197
670,355,8,483,985
812,1254,9,855,455
1412,776,8,1367,914
469,1400,25,761,197
1225,110,9,152,227
792,5,5,1221,569
1119,1004,8,439,376
198,110,5,494,227
1502,1254,9,822,455
1390,609,53,1456,888
1372,1534,8,472,1470
977,1095,25,378,1335
1366,114,60,472,562
665,776,6,1528,914
1371,132,12,1209,141
283,819,5,1258,1310
1321,891,14,311,474
5,1216,8,569,518
1225,856,9,152,879
133,255,25,1436,1233
553,856,71,1440,879
60,5,5,889,569
1555,1321,8,1136,311
1198,355,8,1344,985
776,1321,5,914,311
80,681,25,147,1086
5,1100,14,569,1270
542,922,51,784,916
91,432,8,900,424
609,674,66,888,624
298,682,80,284,473
1090,1461,5,947,455
64,942,12,789,876
1555,346,5,1136,1470
411,89,5,1248,1301
745,226,9,467,1529
1091,885,25,770,1020
1089,856,75,947,879
1093,89,5,294,1301
1479,977,25,376,378
1008,1237,8,718,1454
1146,821,5,637,311
680,24,5,460,15
1323,989,8,1185,94
195,1492,25,231,498
1235,609,6,563,888
394,1321,25,490,311
821,24,5,311,15
146,211,25,328,51
1339,630,12,1289,619
415,355,8,603,985
609,989,6,888,94
91,1128,25,900,824
260,86,9,727,983
114,731,25,562,1361
1095,776,6,1335,914
650,286,25,1233,127
1311,12,8,406,15
133,397,5,1436,1082
91,380,83,900,90
46,432,8,923,424
1474,1298,39,223,1087
1346,161,8,879,1491
86,856,9,983,879
89,72,25,1301,902
1045,286,25,1478,127
1339,1095,12,1289,1335
1400,1404,25,197,619
1536,24,5,736,15
110,432,8,227,424
1183,415,25,1522,603
114,703,25,562,366
146,1502,66,328,822
680,656,25,460,627
1210,514,8,1138,619
1374,1403,25,981,361
211,459,25,51,764
1090,1422,25,947,946
885,821,5,1020,311
1225,89,9,152,1301
1412,989,8,1367,94
991,397,12,328,1082
1182,301,34,0,983
355,110,9,985,227
621,5,5,49,569
422,110,5,771,227
1152,86,9,1013,983
861,682,34,156,473
1409,942,12,436,876
397,1178,45,1082,1084
323,1254,9,428,455
514,46,5,619,923
1311,82,8,406,832
298,792,53,284,1221
1145,86,5,551,983
36,253,25,603,610
1400,668,14,197,699
323,989,6,428,94
177,812,75,338,855
1217,1004,8,872,376
1323,798,12,1185,315
173,1418,5,1101,1269
36,1159,77,603,289
1152,379,64,1013,68
1093,1302,5,294,1193
1198,146,46,1344,328
1536,1342,8,736,1058
792,1154,5,1221,493
185,195,25,90,231
1048,86,5,1067,983
1128,1492,25,824,498
232,86,5,217,983
680,1474,40,460,223
961,631,75,406,410
819,1254,9,1310,455
1210,1217,8,1138,872
415,1174,12,603,201
1308,961,9,846,406
646,861,25,573,156
411,1461,9,1248,455
547,432,8,53,424
86,1374,9,983,981
1045,1048,25,1478,1067
219,626,66,1250,907
631,1474,40,410,223
