623,1373,5,171,44
410,1386,25,594,594
1188,455,9,662,1254
889,67,63,60,794
1117,455,9,587,1254
708,757,25,114,638
1373,363,25,44,890
1231,988,9,792,481
1333,27,5,406,286
970,1131,50,508,906
363,172,5,890,58
106,641,25,37,1122
1130,968,9,1096,881
77,1458,6,1435,1427
106,980,36,37,1541
806,867,25,1047,275
867,970,34,275,508
754,268,53,356,824
1117,914,6,587,776
268,352,53,824,51
213,436,25,205,552
43,679,5,401,561
1233,27,25,255,286
546,1324,9,360,78
889,403,6,60,776
410,762,5,594,881
26,229,9,71,649
1361,1009,34,746,922
1441,874,66,1101,72
312,1438,25,280,780
471,511,25,592,890
968,1040,25,881,78
307,1312,5,157,1344
1009,1213,66,922,1535
284,740,53,298,135
455,1385,5,1254,798
683,853,25,1451,497
168,695,25,195,599
312,691,45,280,463
451,1079,25,697,790
26,895,9,71,334
762,172,8,881,58
381,409,25,877,1444
754,878,8,356,1413
41,1131,25,1012,906
853,878,8,497,1413
217,352,25,1207,51
471,1064,25,592,567
1017,1377,9,392,1427
570,747,12,789,1025
708,952,66,114,624
333,241,5,152,290
333,1392,5,152,713
510,1072,5,58,636
724,518,5,973,1216
867,1385,9,275,798
315,1160,75,798,152
971,883,75,1536,1413
796,1385,9,218,798
410,248,25,594,1480
29,580,25,324,351
916,894,66,922,52
284,1141,53,298,824
1188,914,6,662,776
633,304,25,1065,324
403,1355,9,776,800
923,1129,75,46,1533
333,525,5,152,593
935,34,5,987,61
1386,968,5,594,881
648,968,9,95,881
287,464,25,239,649
162,1392,5,905,713
271,1170,25,1510,946
806,27,25,1047,286
312,1017,25,280,392
762,679,9,881,561
1170,1377,9,946,1427
230,694,25,598,202
381,628,41,877,581
704,867,25,134,275
387,786,25,68,299
268,923,75,824,46
77,914,6,1435,776
106,1039,9,37,1049
229,27,9,649,286
641,1285,25,1122,735
889,1085,25,60,1503
1419,694,8,1514,202
769,1003,25,1242,1001
436,704,25,552,134
221,867,25,202,275
1386,1370,53,594,274
511,1370,53,890,274
27,230,25,286,598
381,510,5,877,58
580,262,25,351,943
1377,525,5,1427,593
217,230,25,1207,598
410,412,25,594,1062
1170,1458,6,946,1427
1333,315,5,406,798
1081,307,25,371,157
770,357,61,1091,357
1131,1352,25,906,1511
883,296,25,1413,477
1064,230,25,567,598
578,1022,60,857,1248
623,93,5,171,881
312,648,25,280,95
1238,230,12,1163,598
1017,988,5,392,481
628,923,75,581,46
1213,1312,5,1535,1344
322,806,25,166,1047
1110,648,12,1451,95
1419,27,5,1514,286
930,403,6,1246,776
806,874,25,1047,72
874,764,5,72,28
1039,658,5,1049,282
774,106,51,664,37
796,353,75,218,945
1188,106,9,662,37
895,762,11,334,881
492,1312,75,614,1344
1064,265,5,567,773
930,1312,9,1246,1344
778,1118,9,382,552
1324,740,53,78,135
1213,525,5,1535,593
538,548,71,861,582
777,1260,12,677,378
708,580,25,114,351
1149,778,25,1041,382
381,679,5,877,561
312,580,25,280,351
1333,455,9,406,1254
471,725,25,592,521
551,774,12,687,664
770,914,6,1091,776
484,1072,8,1521,636
229,471,25,649,592
796,1117,5,218,587
1361,417,25,746,488
296,1085,53,477,1503
284,94,53,298,989
1238,725,12,1163,521
284,704,53,298,134
315,241,75,798,290
683,914,6,1451,776
479,764,25,1520,28
228,1385,5,911,798
29,271,25,324,1510
658,1355,9,282,800
475,641,25,146,1122
930,1458,9,1246,1427
1064,1392,5,567,713
1149,1295,25,1041,105
764,412,5,28,1062
43,980,36,401,1541
726,806,25,55,1047
883,641,25,1413,1122
538,262,25,861,943
26,315,9,71,798
970,412,25,508,1062
1022,923,9,1248,46
241,248,25,290,1480
578,1285,14,857,735
1329,988,5,1523,481
287,84,25,239,239
162,1102,9,905,1169
551,162,25,687,905
412,455,9,1062,1254
916,1352,25,922,1511
1363,867,25,523,275
168,694,25,195,202
381,862,66,877,488
740,511,25,135,890
538,94,6,861,989
1172,914,6,46,776
1201,43,50,944,401
708,1022,60,114,1248
895,1102,9,334,1169
718,315,8,1008,798
874,304,25,72,324
904,658,5,749,282
1131,1385,5,906,798
35,1385,9,1280,798
976,770,25,3,1091
30,262,25,602,943
1471,1141,25,646,824
471,538,25,592,861
588,403,8,701,776
241,762,5,290,881
1401,694,25,498,202
923,1458,10,46,1427
1295,623,20,105,171
464,947,25,649,1433
30,466,71,602,870
479,168,25,1520,195
228,603,25,911,36
889,657,5,60,88
930,1385,9,1246,798
1226,1102,9,1522,1169
1165,1312,5,915,1344
241,1063,25,290,567
580,484,5,351,1521
923,1377,9,46,1427
786,889,75,299,60
363,1312,5,890,1344
691,1102,9,463,1169
1320,1392,5,1523,713
769,747,12,1242,1025
1295,718,81,105,1008
895,1072,11,334,636
352,1501,12,51,1476
1485,43,5,836,401
41,921,43,1012,614
1401,412,25,498,1062
160,641,25,165,1122
1130,1312,5,1096,1344
1324,410,53,78,594
889,658,5,60,282
116,764,5,47,28
387,475,64,68,146
43,764,25,401,28
1076,310,45,1073,25
1016,1079,0,1413,790
381,1385,9,877,798
980,641,64,1541,1122
1141,1370,53,824,274
471,1072,5,592,636
372,754,12,782,356
228,1129,25,911,1533
1213,1102,9,1535,1169
1063,84,25,567,239
241,704,25,290,134
740,230,25,135,598
873,1131,66,844,906
1392,1458,8,713,1427
1355,1040,25,800,78
889,679,5,60,561
853,1501,8,497,1476
1438,1017,25,780,392
679,691,45,561,463
1386,221,25,594,202
352,796,25,51,218
1396,464,9,1444,649
1131,1023,51,906,318
264,48,76,735,1104
228,248,25,911,1480
655,1295,12,438,105
471,889,25,592,60
43,756,25,401,1247
909,691,33,552,463
296,921,53,477,614
1226,525,5,1522,593
484,1377,9,1521,1427
352,511,25,51,890
874,84,25,72,239
683,1438,25,1451,780
740,914,6,135,776
880,27,9,946,286
724,658,75,973,282
1038,968,5,1041,881
1201,641,64,944,1122
1226,1392,5,1522,713
909,29,8,552,324
41,436,43,1012,552
806,1401,25,1047,498
385,1009,25,611,922
271,1129,25,1510,1533
883,1072,31,1413,636
1333,525,5,406,593
1064,725,25,567,521
658,1123,9,282,99
935,548,5,987,582
879,883,75,856,1413
403,27,5,776,286
471,695,25,592,599
172,988,5,58,481
880,535,9,946,767
409,878,12,1444,1413
214,1131,25,450,906
1485,923,5,836,46
29,952,66,324,624
412,1141,25,1062,824
1386,1201,61,594,944
315,679,8,798,561
106,265,5,37,773
312,548,71,280,582
1129,168,25,1533,195
229,679,9,649,561
762,268,75,881,824
551,921,25,687,614
41,1306,23,1012,367
889,484,5,60,1521
806,385,25,1047,611
952,1501,12,624,1476
27,947,25,286,1433
106,757,25,37,638
894,1105,25,52,857
806,248,25,1047,1480
1201,916,50,944,922
123,623,12,1542,171
628,883,75,581,1413
1079,930,9,790,1246
77,1385,5,1435,798
623,889,5,171,60
796,1079,25,218,790
106,762,9,37,881
874,511,25,72,890
762,412,8,881,1062
1285,372,8,735,782
409,657,5,1444,88
466,123,63,870,1542
381,658,5,877,282
762,315,9,881,798
333,796,8,152,218
106,625,36,37,979
1370,1377,9,274,1427
1131,1176,25,906,1511
1165,409,5,915,1444
1022,694,8,1248,202
796,658,75,218,282
284,1401,53,298,498
699,396,8,465,491
1023,658,9,318,282
930,597,9,1246,1313
27,725,25,286,521
976,160,25,3,165
1149,1131,34,1041,906
284,1392,9,298,713
1131,862,66,906,488
1324,94,8,78,989
303,1017,12,240,392
241,1370,53,290,274
76,641,37,87,1122
271,84,25,1510,239
1188,971,9,662,1536
1141,588,9,824,701
312,475,37,280,146
578,1438,25,857,780
1324,1312,5,78,1344
1131,1213,66,906,1535
1188,1392,5,662,713
1295,106,34,105,37
307,27,5,157,286
770,889,25,1091,60
806,740,25,1047,135
1312,923,9,1344,46
381,27,5,877,286
551,436,25,687,552
909,988,8,552,481
67,883,12,794,1413
623,300,25,171,182
1386,1170,25,594,946
623,1110,5,171,1451
322,726,44,166,55
930,94,6,1246,989
363,287,6,890,239
241,1064,25,290,567
29,873,25,324,844
883,770,25,1413,1091
461,930,9,790,1246
333,412,5,152,1062
1170,94,6,946,989
930,455,9,1246,1254
1131,1441,66,906,1101
1131,287,8,906,239
764,894,25,28,52
1363,695,25,523,599
778,403,8,382,776
889,123,63,60,1542
1260,641,37,378,1122
754,525,53,356,593
1333,968,9,406,881
436,1085,25,552,1503
1017,923,5,392,46
27,657,5,286,88
708,1361,25,114,746
851,525,5,663,593
363,27,5,890,286
657,511,25,88,890
296,862,66,477,488
683,121,25,1451,488
874,947,25,72,1433
307,265,5,157,773
873,1009,51,844,922
580,417,25,351,488
268,874,53,824,72
30,417,25,602,488
1064,968,5,567,881
296,873,46,477,844
385,475,25,611,146
770,123,63,1091,1542
410,1233,25,594,255
296,271,53,477,1510
1260,762,5,378,881
578,648,25,857,95
1307,1489,8,901,1430
466,691,45,870,463
1118,691,33,552,463
764,1022,60,28,1248
578,387,25,857,68
1477,30,20,1476,602
162,172,5,905,58
1485,1458,6,836,1427
94,695,25,989,599
352,160,66,51,165
889,968,5,60,881
41,806,43,1012,1047
409,1102,9,1444,1169
1386,988,5,594,481
1419,691,33,1514,463
874,1009,25,72,922
1213,409,5,1535,1444
764,952,66,28,624
106,935,36,37,987
1324,296,53,78,477
867,1013,25,275,1152
1255,310,45,1215,25
410,1085,25,594,1503
262,968,9,943,881
322,774,12,166,664
1397,241,75,973,290
333,409,5,152,1444
725,796,25,521,218
385,708,25,611,114
1160,1392,5,152,713
853,1016,8,497,1413
1039,1072,5,1049,636
84,725,25,239,521
241,725,25,290,521
935,597,9,987,1313
970,511,25,508,890
952,1385,9,624,798
426,1458,9,71,1427
968,168,8,881,195
285,1385,5,1310,798
633,597,9,1065,1313
67,597,9,794,1313
1017,1441,25,392,1101
385,894,60,611,52
162,988,5,905,481
1320,923,9,1523,46
1188,1201,41,662,944
538,385,34,861,611
1438,641,37,780,1122
648,722,25,95,729
1160,762,5,152,881
728,764,5,199,28
1009,1013,36,922,1152
464,889,25,649,60
904,409,5,749,1444
1295,1017,25,105,392
1386,597,9,594,1313
26,464,9,71,649
764,1213,66,28,1535
1165,762,5,915,881
410,658,5,594,282
1438,43,34,780,401
409,1392,5,1444,713
217,1141,25,1207,824
862,770,25,488,1091
1105,264,14,857,735
683,1295,25,1451,105
1038,988,5,1041,481
770,1013,25,1091,1152
770,160,66,1091,165
1023,1333,16,318,406
1110,363,25,1451,890
27,511,25,286,890
1419,914,8,1514,776
315,1392,5,798,713
754,168,53,356,195
34,1377,9,61,1427
464,935,12,649,987
1398,658,75,685,282
492,757,25,614,638
770,1392,5,1091,713
1040,26,25,78,71
722,106,51,729,37
1385,923,9,798,46
580,916,34,351,922
162,603,25,905,36
387,747,25,68,1025
1072,1377,9,636,1427
657,403,6,88,776
229,1064,25,649,567
923,525,5,46,593
921,1364,25,614,1248
952,679,9,624,561
41,1176,25,1012,1511
1441,385,66,1101,611
1170,658,5,946,282
1401,1370,53,498,274
726,162,25,55,905
284,1131,80,298,906
268,221,53,824,202
412,1312,5,1062,1344
241,923,75,290,46
1397,764,5,973,28
1363,84,25,523,239
1329,1377,9,1523,1427
27,525,25,286,593
952,923,5,624,46
1398,762,5,685,881
94,475,37,989,146
381,641,25,877,1122
381,1213,66,877,1535
1188,352,66,662,51
1040,287,6,78,239
304,381,25,324,877
1064,1141,25,567,824
722,34,25,729,61
492,475,25,614,146
310,510,9,25,58
417,1491,8,488,161
1188,26,9,662,71
1324,27,53,78,286
315,1312,75,798,1344
1149,699,14,1041,465
1117,1392,5,587,713
769,1312,75,1242,1344
806,1141,25,1047,824
1129,970,25,1533,508
168,1312,75,195,1344
770,952,66,1091,624
352,889,25,51,60
492,1170,12,614,946
883,708,25,1413,114
810,27,5,654,286
603,511,25,36,890
694,1458,6,202,1427
708,916,25,114,922
1329,510,5,1523,58
