769,1392,5
623,1373,5
410,1386,25
1188,455,9
889,67,63
1117,455,9
708,757,25
1373,363,25
1231,988,9
1333,27,5
970,1131,50
363,172,5
106,641,25
1130,968,9
77,1458,6
106,980,36
806,867,25
867,970,34
754,268,53
1117,914,6
268,352,53
213,436,25
43,679,5
1233,27,25
546,1324,9
889,403,6
410,762,5
26,229,9
1361,1009,34
1441,874,66
312,1438,25
471,511,25
968,1040,25
307,1312,5
1009,1213,66
284,740,53
455,1385,5
683,853,25
168,695,25
312,691,45
451,1079,25
26,895,9
762,172,8
381,409,25
754,878,8
41,1131,25
853,878,8
217,352,25
471,1064,25
1017,1377,9
570,747,12
708,952,66
333,241,5
333,1392,5
510,1072,5
724,518,5
867,1385,9
315,1160,75
971,883,75
796,1385,9
410,248,25
29,580,25
916,894,66
284,1141,53
1188,914,6
633,304,25
403,1355,9
923,1129,75
333,525,5
935,34,5
1386,968,5
648,968,9
287,464,25
162,1392,5
271,1170,25
806,27,25
312,1017,25
762,679,9
1170,1377,9
230,694,25
381,628,41
704,867,25
387,786,25
268,923,75
77,914,6
106,1039,9
229,27,9
641,1285,25
889,1085,25
1419,694,8
769,1003,25
436,704,25
221,867,25
1386,1370,53
511,1370,53
27,230,25
381,510,5
580,262,25
1377,525,5
217,230,25
410,412,25
1170,1458,6
1333,315,5
1081,307,25
770,357,61
1131,1352,25
883,296,25
1064,230,25
578,1022,60
623,93,5
312,648,25
1238,230,12
1017,988,5
628,923,75
1213,1312,5
322,806,25
1110,648,12
1419,27,5
930,403,6
806,874,25
874,764,5
1039,658,5
774,106,51
796,353,75
1188,106,9
895,762,11
492,1312,75
1064,265,5
930,1312,9
778,1118,9
1324,740,53
1213,525,5
538,548,71
777,1260,12
708,580,25
1149,778,25
381,679,5
312,580,25
1333,455,9
471,725,25
551,774,12
770,914,6
484,1072,8
229,471,25
796,1117,5
1361,417,25
296,1085,53
284,94,53
1238,725,12
284,704,53
315,241,75
683,914,6
479,764,25
228,1385,5
29,271,25
658,1355,9
475,641,25
930,1458,9
1064,1392,5
1149,1295,25
764,412,5
43,980,36
726,806,25
883,641,25
538,262,25
26,315,9
970,412,25
1022,923,9
241,248,25
578,1285,14
1329,988,5
287,84,25
162,1102,9
551,162,25
412,455,9
916,1352,25
1363,867,25
168,694,25
381,862,66
740,511,25
538,94,6
1172,914,6
1201,43,50
708,1022,60
895,1102,9
718,315,8
874,304,25
904,658,5
1131,1385,5
35,1385,9
976,770,25
30,262,25
1471,1141,25
471,538,25
588,403,8
241,762,5
1401,694,25
923,1458,10
1295,623,20
464,947,25
30,466,71
479,168,25
228,603,25
889,657,5
930,1385,9
1226,1102,9
1165,1312,5
241,1063,25
580,484,5
923,1377,9
786,889,75
363,1312,5
691,1102,9
1320,1392,5
769,747,12
1295,718,81
895,1072,11
352,1501,12
1485,43,5
41,921,43
1401,412,25
160,641,25
1130,1312,5
1324,410,53
889,658,5
116,764,5
387,475,64
43,764,25
1076,310,45
1016,1079,0
381,1385,9
980,641,64
1141,1370,53
471,1072,5
372,754,12
228,1129,25
1213,1102,9
1063,84,25
241,704,25
740,230,25
873,1131,66
1392,1458,8
1355,1040,25
889,679,5
853,1501,8
1438,1017,25
679,691,45
1386,221,25
352,796,25
1396,464,9
1131,1023,51
264,48,76
228,248,25
655,1295,12
471,889,25
43,756,25
909,691,33
296,921,53
1226,525,5
484,1377,9
352,511,25
874,84,25
683,1438,25
740,914,6
880,27,9
724,658,75
1038,968,5
1201,641,64
1226,1392,5
909,29,8
41,436,43
806,1401,25
385,1009,25
271,1129,25
883,1072,31
1333,525,5
1064,725,25
658,1123,9
935,548,5
879,883,75
403,27,5
471,695,25
172,988,5
880,535,9
409,878,12
214,1131,25
1485,923,5
29,952,66
412,1141,25
1386,1201,61
315,679,8
106,265,5
312,548,71
1129,168,25
229,679,9
762,268,75
551,921,25
41,1306,23
889,484,5
806,385,25
952,1501,12
27,947,25
106,757,25
894,1105,25
806,248,25
1201,916,50
123,623,12
628,883,75
1079,930,9
77,1385,5
623,889,5
796,1079,25
106,762,9
874,511,25
762,412,8
1285,372,8
409,657,5
466,123,63
381,658,5
762,315,9
333,796,8
106,625,36
1370,1377,9
1131,1176,25
1165,409,5
1022,694,8
796,658,75
284,1401,53
699,396,8
1023,658,9
930,597,9
27,725,25
976,160,25
1149,1131,34
284,1392,9
1131,862,66
1324,94,8
303,1017,12
241,1370,53
76,641,37
271,84,25
1188,971,9
1141,588,9
312,475,37
578,1438,25
1324,1312,5
1131,1213,66
1188,1392,5
1295,106,34
307,27,5
770,889,25
806,740,25
1312,923,9
381,27,5
551,436,25
909,988,8
67,883,12
623,300,25
1386,1170,25
623,1110,5
322,726,44
930,94,6
363,287,6
241,1064,25
29,873,25
883,770,25
461,930,9
333,412,5
1170,94,6
930,455,9
1131,1441,66
1131,287,8
764,894,25
1363,695,25
778,403,8
889,123,63
1260,641,37
754,525,53
1333,968,9
436,1085,25
1017,923,5
27,657,5
708,1361,25
851,525,5
363,27,5
657,511,25
296,862,66
683,121,25
874,947,25
307,265,5
873,1009,51
580,417,25
268,874,53
30,417,25
1064,968,5
296,873,46
385,475,25
770,123,63
410,1233,25
296,271,53
1260,762,5
578,648,25
1307,1489,8
466,691,45
1118,691,33
764,1022,60
578,387,25
1477,30,20
162,172,5
1485,1458,6
94,695,25
352,160,66
889,968,5
41,806,43
409,1102,9
1386,988,5
1419,691,33
874,1009,25
1213,409,5
764,952,66
106,935,36
1324,296,53
867,1013,25
1255,310,45
410,1085,25
262,968,9
322,774,12
1397,241,75
333,409,5
725,796,25
385,708,25
1160,1392,5
853,1016,8
1039,1072,5
84,725,25
241,725,25
935,597,9
970,511,25
952,1385,9
426,1458,9
968,168,8
285,1385,5
633,597,9
67,597,9
1017,1441,25
385,894,60
162,988,5
1320,923,9
1188,1201,41
538,385,34
1438,641,37
648,722,25
1160,762,5
728,764,5
1009,1013,36
464,889,25
904,409,5
1295,1017,25
1386,597,9
26,464,9
764,1213,66
1165,762,5
410,658,5
1438,43,34
409,1392,5
217,1141,25
862,770,25
1105,264,14
683,1295,25
1038,988,5
770,1013,25
770,160,66
1023,1333,16
1110,363,25
27,511,25
1419,914,8
315,1392,5
754,168,53
34,1377,9
464,935,12
1398,658,75
492,757,25
770,1392,5
1040,26,25
722,106,51
1385,923,9
580,916,34
162,603,25
387,747,25
1072,1377,9
657,403,6
229,1064,25
923,525,5
921,1364,25
952,679,9
41,1176,25
1441,385,66
1170,658,5
1401,1370,53
726,162,25
284,1131,80
268,221,53
412,1312,5
241,923,75
1397,764,5
1363,84,25
1329,1377,9
27,525,25
952,923,5
1398,762,5
94,475,37
381,641,25
381,1213,66
1188,352,66
1040,287,6
304,381,25
1064,1141,25
722,34,25
492,475,25
310,510,9
417,1491,8
1188,26,9
1324,27,53
315,1312,75
1149,699,14
1117,1392,5
769,1312,75
806,1141,25
1129,970,25
168,1312,75
770,952,66
352,889,25
492,1170,12
883,708,25
810,27,5
603,511,25
694,1458,6
708,916,25
1329,510,5
935,1392,5
952,409,25
1329,1009,51
658,436,25
1398,455,9
250,1295,12
1396,762,9
525,385,25
1386,1117,5
315,914,6
484,968,5
971,1355,5
851,518,5
694,867,25
410,315,5
409,988,5
43,315,5
1283,27,5
1260,43,34
603,217,25
412,315,25
241,883,75
315,657,5
1226,1385,9
436,641,25
333,403,8
683,29,34
1398,968,5
1038,1312,5
718,94,12
1149,121,25
1329,94,8
471,923,5
106,1352,25
1130,27,5
683,648,25
1023,466,16
1397,1072,75
778,466,25
106,1213,66
168,353,75
312,106,34
1285,1002,76
895,409,5
525,162,25
810,1458,6
116,1072,5
538,1072,5
657,1392,5
1361,385,34
754,947,53
1398,879,75
461,851,9
1370,1392,9
76,29,34
1149,106,34
1386,1129,25
29,538,25
683,597,9
492,1009,50
1320,43,51
1188,426,9
271,923,5
1188,658,9
708,1009,25
475,1023,25
1401,1129,25
160,708,25
268,353,75
43,757,25
409,968,5
548,310,45
1009,914,8
116,679,5
724,1160,75
241,806,25
923,27,5
1295,1438,25
116,923,5
268,725,53
116,762,5
603,947,25
35,658,5
1105,648,25
740,867,25
970,538,25
1309,409,5
1188,1072,9
312,803,25
1419,1458,8
1160,914,8
30,778,25
168,287,25
1441,381,66
874,1392,5
878,548,0
603,1312,5
213,162,25
116,535,9
1485,1102,9
241,988,5
1023,455,9
30,475,37
1188,142,9
451,889,25
1188,94,6
1064,525,25
1363,796,25
461,162,66
525,511,25
123,883,12
1438,1022,60
694,988,5
657,1102,9
43,762,5
597,694,75
1361,853,25
363,914,6
597,762,75
880,510,9
970,43,50
655,873,66
284,265,5
525,921,25
722,810,25
296,725,53
762,352,25
947,1363,25
683,916,34
683,691,45
412,694,25
1361,916,34
305,310,45
921,889,78
35,106,5
287,1386,25
475,264,25
1441,894,60
525,357,61
221,484,5
387,1459,3
1324,704,53
904,679,5
1249,106,50
874,1401,25
1419,679,9
851,923,5
464,1363,25
250,1260,12
162,287,25
970,725,25
307,409,5
683,106,34
1105,1017,25
412,1129,25
172,1385,5
315,353,75
728,657,5
1441,764,66
1477,578,20
228,947,25
436,921,25
754,867,53
704,94,25
1419,1392,5
872,952,25
436,1233,25
1213,484,5
679,1385,9
770,381,66
971,1102,9
1130,597,9
1213,923,5
770,1079,25
916,1458,8
679,265,5
1074,310,45
510,1102,9
333,923,9
1188,451,9
603,889,25
588,597,12
436,1421,25
1172,27,5
1170,914,6
633,914,6
1419,403,8
580,387,25
492,916,50
1105,1438,25
518,1458,6
976,916,25
241,1085,25
1363,1471,25
1309,1312,5
1441,740,66
35,315,5
968,970,75
657,412,25
930,43,5
41,628,25
1009,1398,36
471,806,25
284,1385,9
683,172,5
