367,1066,25,245,206
1443,44,9,760,374
289,53,5,286,46
418,562,25,799,114
467,1189,25,196,1525
188,208,5,1448,366
1335,190,25,1095,1360
243,340,34,1241,1004
70,758,66,884,737
1150,105,75,811,752
49,503,84,621,1178
855,28,9,703,764
964,65,9,152,1204
780,958,20,1438,751
365,881,9,339,93
690,780,25,1300,1438
817,1395,16,216,1319
620,454,63,490,845
574,171,12,328,623
1413,912,72,1429,1000
155,81,6,476,452
524,105,5,1174,752
612,1027,5,1011,460
709,1150,25,1513,811
586,467,45,163,196
318,1286,16,1023,359
1055,524,39,770,1174
109,644,9,579,97
317,188,25,594,1448
188,81,6,1448,452
664,144,75,774,301
1282,855,34,746,703
293,81,6,1184,452
208,127,5,366,286
1304,560,8,1013,609
53,1164,5,46,1317
1021,493,9,1129,77
1282,407,25,746,262
1098,227,25,1490,837
931,1150,25,478,811
1535,1025,12,55,689
855,208,5,703,366
367,190,12,245,1360
941,1162,9,69,849
1507,1304,9,1384,1013
686,715,45,553,14
444,638,25,1399,757
749,109,5,904,579
964,1416,9,152,916
842,1206,12,845,1065
222,49,5,1036,621
1335,758,64,1095,737
70,203,66,884,1009
912,1057,51,1000,106
171,855,34,623,703
439,1413,3,552,1429
911,444,9,228,1399
65,1416,9,1204,916
1202,941,5,621,69
948,524,47,666,1174
1205,1416,9,354,916
534,49,5,765,621
690,49,5,1300,621
736,1442,25,1019,947
1313,1125,8,597,1275
1021,917,9,1129,1181
202,175,25,221,354
384,105,5,404,752
1335,1257,3,1095,1277
431,395,25,1510,737
317,1054,40,594,33
1202,203,46,621,1009
181,127,5,592,286
576,1453,55,213,1505
822,1164,9,819,1317
1057,122,25,106,887
1054,431,43,33,1510
794,1206,12,753,1065
109,1388,9,579,494
329,1127,25,729,363
1335,439,9,1095,552
943,1470,9,262,1524
450,256,64,199,544
481,749,5,988,904
365,167,5,339,1510
898,155,9,1141,476
654,1047,25,711,806
911,1266,25,228,1451
1030,881,5,1499,93
1273,1108,3,607,1478
407,256,64,262,544
1127,871,5,363,684
171,1470,9,623,1524
318,1344,16,1023,152
1340,155,5,772,476
246,38,5,248,1487
898,871,5,1141,684
1106,912,76,1037,1000
105,44,5,752,374
520,1331,44,1499,541
941,81,8,69,452
1440,3,25,553,976
1094,81,8,224,452
122,1416,25,887,916
794,1433,5,753,156
509,137,25,617,495
793,1413,8,305,1429
424,227,25,1290,837
246,208,5,248,366
49,127,5,621,286
941,1206,25,69,1065
869,1416,25,239,916
439,1222,5,552,90
903,507,72,1092,361
1375,450,61,150,199
911,1222,5,228,90
203,842,63,1009,845
431,188,25,1510,1448
1171,127,5,824,286
171,1304,9,623,1013
1162,122,5,849,887
1273,1413,3,607,1429
842,1433,5,845,156
575,400,25,245,605
709,1331,44,1513,541
446,295,25,68,64
1282,203,34,746,1009
1450,793,12,1365,305
502,908,75,275,1188
940,882,25,1268,1401
690,601,63,1300,845
958,3,25,751,976
690,465,14,1300,886
222,194,2,1036,325
524,1164,5,1174,1317
643,65,5,1522,1204
521,28,5,836,764
256,289,73,544,286
846,81,6,928,452
1055,1027,5,770,460
