227,507,72
367,1066,25
1443,44,9
289,53,5
418,562,25
467,1189,25
188,208,5
1335,190,25
243,340,34
70,758,66
1150,105,75
49,503,84
855,28,9
964,65,9
780,958,20
365,881,9
690,780,25
817,1395,16
620,454,63
574,171,12
1413,912,72
155,81,6
524,105,5
612,1027,5
709,1150,25
586,467,45
318,1286,16
1055,524,39
109,644,9
317,188,25
188,81,6
664,144,75
1282,855,34
293,81,6
208,127,5
1304,560,8
53,1164,5
1021,493,9
1282,407,25
1098,227,25
931,1150,25
1535,1025,12
855,208,5
367,190,12
941,1162,9
1507,1304,9
686,715,45
444,638,25
749,109,5
964,1416,9
842,1206,12
222,49,5
1335,758,64
70,203,66
912,1057,51
171,855,34
439,1413,3
911,444,9
65,1416,9
1202,941,5
948,524,47
1205,1416,9
534,49,5
690,49,5
736,1442,25
1313,1125,8
1021,917,9
202,175,25
384,105,5
1335,1257,3
431,395,25
317,1054,40
1202,203,46
181,127,5
576,1453,55
822,1164,9
1057,122,25
1054,431,43
794,1206,12
109,1388,9
329,1127,25
1335,439,9
943,1470,9
450,256,64
481,749,5
365,167,5
898,155,9
654,1047,25
911,1266,25
1030,881,5
1273,1108,3
407,256,64
1127,871,5
171,1470,9
318,1344,16
1340,155,5
246,38,5
898,871,5
1106,912,76
105,44,5
520,1331,44
941,81,8
1440,3,25
1094,81,8
122,1416,25
794,1433,5
509,137,25
793,1413,8
424,227,25
246,208,5
49,127,5
941,1206,25
869,1416,25
439,1222,5
903,507,72
1375,450,61
911,1222,5
203,842,63
431,188,25
1171,127,5
171,1304,9
1162,122,5
1273,1413,3
842,1433,5
575,400,25
709,1331,44
446,295,25
1282,203,34
1450,793,12
502,908,75
940,882,25
690,601,63
958,3,25
690,465,14
222,194,2
524,1164,5
643,65,5
521,28,5
256,289,73
846,81,6
1055,1027,5
1266,175,25
1443,503,25
334,967,17
1531,444,5
1171,871,5
246,1027,53
649,521,25
1206,881,10
120,1470,9
318,1507,16
65,524,8
907,65,9
256,690,12
583,1027,53
1202,562,46
1507,1470,9
1024,855,34
1112,183,12
317,983,66
1266,521,25
365,38,5
28,105,5
956,104,25
220,299,25
1030,444,5
1207,246,53
49,256,46
295,709,25
1465,1025,12
169,340,25
583,562,25
938,915,25
1189,958,25
583,227,25
1549,1205,25
948,825,5
266,1416,9
1007,493,25
620,220,25
167,202,25
1549,536,77
973,493,5
65,1470,9
521,1027,53
400,649,25
903,122,5
431,1046,25
1549,709,25
407,122,5
583,749,5
317,1205,25
593,1262,25
644,107,33
620,407,25
1273,81,8
1313,81,9
109,562,25
664,1395,75
1442,181,25
155,169,50
534,941,9
1094,1340,68
222,65,5
1266,871,5
1055,938,43
502,53,75
736,1470,8
467,392,12
1388,467,45
450,326,50
400,1205,25
1345,1012,80
574,758,66
526,317,25
1443,289,73
938,1047,25
1007,1345,25
202,190,12
822,943,9
439,1025,25
907,44,5
690,1526,25
400,829,25
869,326,66
919,167,5
1153,122,5
183,1313,12
167,1470,9
938,1127,25
439,758,64
1157,289,25
1207,1047,25
208,1433,5
698,1207,25
1449,1413,8
120,493,5
855,941,5
1345,1416,9
780,1222,5
1395,81,6
943,295,25
502,109,77
1293,958,12
507,400,25
1433,1345,9
365,109,5
601,702,12
1007,520,25
365,1164,5
736,38,5
736,1207,25
688,881,5
649,938,25
868,802,25
367,1046,25
855,318,51
524,1428,0
246,825,5
1207,502,25
318,428,16
1007,1127,25
1094,193,68
105,144,75
1162,1416,9
1286,1024,9
181,246,53
474,782,8
572,690,47
1144,1470,8
898,167,5
559,1127,25
804,528,16
1027,109,77
384,1345,25
572,536,66
28,1433,5
509,715,45
1535,1453,55
1416,137,5
583,1046,25
931,1127,25
931,1027,53
1139,1055,34
194,1440,25
104,1433,5
334,1286,17
1055,109,5
202,1027,53
53,444,5
1304,44,9
120,1549,25
502,1157,25
1012,400,43
203,81,5
780,855,34
586,1526,25
222,1433,5
911,493,25
907,155,5
383,81,5
502,1164,5
1153,1027,5
1507,1164,5
1202,395,46
400,1171,25
384,881,5
956,1388,25
912,804,49
709,1047,25
1282,3,25
38,169,25
869,227,66
1057,493,9
431,482,25
81,1433,5
1330,44,5
120,326,9
1066,614,25
964,127,5
908,1108,9
1443,869,6
1202,1084,84
940,702,25
822,155,5
431,1416,9
956,1098,5
794,383,12
1206,1304,9
964,943,8
474,44,5
1313,560,8
169,601,63
832,454,63
439,122,5
428,81,6
938,882,25
1057,528,25
365,155,5
907,1304,9
941,1433,5
817,1315,16
983,493,9
794,1416,9
256,295,9
601,1027,12
169,256,25
317,1052,25
940,1507,25
1450,465,12
1266,1157,25
583,326,25
528,256,25
572,208,9
120,1046,25
502,107,45
601,842,63
256,576,9
574,1331,9
1433,1012,85
180,881,5
1293,686,12
855,1125,8
1164,941,5
521,1157,25
1055,1262,25
654,81,6
822,534,9
384,1150,25
256,334,25
560,1139,25
513,81,5
520,915,25
706,1024,25
246,749,5
620,468,25
1171,915,25
155,698,25
1206,44,10
326,167,5
193,81,6
583,1340,25
435,869,8
289,842,63
1344,709,9
882,1027,25
832,1144,25
88,614,25
109,227,25
1027,1433,5
474,854,76
749,444,5
502,521,25
155,941,5
1395,49,5
193,941,5
126,1025,25
53,643,75
203,444,25
817,1344,16
586,715,45
1021,520,9
583,871,5
1046,395,25
956,329,5
507,1335,42
246,444,5
334,493,5
528,638,25
574,620,12
293,105,5
911,654,25
1098,444,25
340,334,25
954,167,66
392,122,5
528,632,25
654,181,5
120,560,6
367,167,25
690,220,25
686,465,14
1189,690,25
289,524,80
1171,38,5
1202,155,5
1395,155,5
1164,1526,8
383,749,5
493,842,63
612,1086,39
1273,439,9
1057,1144,25
329,1443,25
482,612,14
1416,1027,53
938,81,6
1024,1112,45
1440,702,25
869,855,66
948,706,12
126,65,9
940,733,25
1345,941,9
1335,295,25
956,733,25
246,941,5
1450,788,12
266,802,25
521,560,6
137,1164,9
1344,44,9
614,521,25
940,917,25
1012,521,39
526,643,75
444,481,5
70,227,66
1139,1442,25
586,407,25
1282,1057,34
649,536,77
465,782,8
574,958,12
804,465,8
1202,49,5
175,1205,25
243,1293,34
318,1395,16
1144,109,5
243,1433,25
758,1535,9
667,181,5
583,1052,25
167,1027,53
190,643,75
169,203,25
155,802,25
222,167,5
507,614,25
963,44,5
664,53,75
1030,38,5
638,44,5
1054,709,39
1465,1453,55
1507,81,6
400,1027,53
943,574,64
1047,1205,25
654,1222,5
502,38,5
686,1106,14
832,802,25
869,482,66
620,340,34
1313,941,9
181,49,5
1381,822,70
318,1330,16
907,1164,9
1030,560,6
326,973,36
521,964,5
528,493,5
1531,1164,5
1047,1027,53
943,256,64
608,1162,12
1273,1388,9
1413,317,0
973,81,5
956,1344,25
1507,122,5
940,392,25
1144,749,5
940,583,25
938,122,5
418,948,25
326,562,25
706,474,14
664,1171,12
1304,881,9
528,1433,5
474,1125,8
1504,825,5
171,365,25
1440,822,25
109,528,25
384,246,53
49,1293,46
227,155,5
882,948,66
585,562,46
817,882,16
120,1052,25
28,1282,25
171,38,5
334,1416,9
513,1470,8
431,1057,25
709,109,77
654,28,5
289,317,25
243,526,61
171,1164,5
295,203,51
109,53,5
502,698,25
881,1162,8
583,44,5
502,882,25
1127,1413,25
326,536,66
908,109,5
1286,586,9
521,1345,25
612,1087,39
643,122,5
1021,444,9
266,1304,9
585,802,25
560,709,25
1368,941,9
