20,395,1
503,180,2
374,299,8
477,403,13
392,71,9
459,74,7
299,508,31
557,297,1
388,413,10
261,203,2
20,451,1
202,375,2
171,295,4
486,187,5
145,112,6
392,404,6
202,312,2
392,308,3
202,233,2
33,111,2
299,351,8
14,128,1
374,135,6
502,295,4
502,565,4
295,190,2
502,250,4
20,163,1
20,453,1
512,60,3
230,20,1
461,163,26
253,236,46
342,508,8
20,378,2
351,230,14
265,66,2
108,24,25
461,508,26
374,508,8
243,508,2
94,399,53
351,236,21
416,297,1
374,307,5
17,295,8
310,312,2
533,112,26
548,14,1
14,399,1
60,261,1
60,533,2
299,112,26
375,508,8
108,522,3
459,479,48
278,195,1
404,479,1
145,395,2
278,74,1
404,203,6
24,310,7
192,180,2
425,294,2
395,486,2
374,342,4
208,180,2
18,74,1
14,28,3
20,503,1
297,159,1
275,403,5
20,265,3
297,317,1
297,375,1
374,297,3
310,486,2
297,459,4
278,108,1
108,159,1
60,240,2
243,533,2
351,89,11
74,440,3
351,74,2
159,375,1
299,111,1
180,1,2
203,308,2
66,111,1
404,87,6
520,236,42
261,233,3
233,159,1
108,1,2
375,374,8
395,202,2
261,395,3
502,94,4
60,197,2
404,111,1
404,159,1
261,308,2
180,20,1
440,60,24
297,479,1
503,453,2
503,297,1
395,71,2
307,76,5
74,265,6
310,233,2
486,112,6
17,74,1
66,403,5
404,351,8
145,486,2
233,308,2
60,451,2
461,294,65
108,145,2
28,74,1
425,533,2
76,60,1
512,14,3
299,128,1
128,74,2
299,180,1
108,477,13
94,14,3
295,94,3
392,233,9
312,112,6
13,20,1
297,236,1
502,508,4
145,233,2
167,392,9
413,60,2
74,171,4
297,413,1
392,522,1
111,253,1
440,112,26
477,169,13
502,171,4
60,195,1
163,351,21
261,312,2
461,392,9
512,197,3
135,312,6
74,297,1
512,295,3
18,14,1
112,508,26
87,308,2
208,111,2
388,287,10
18,440,2
13,522,1
307,17,11
240,253,6
404,308,6
461,533,26
312,477,13
87,374,2
159,253,1
491,512,2
180,453,2
230,299,1
167,60,2
404,440,3
74,508,2
13,14,1
180,197,2
240,250,7
461,378,26
297,404,1
402,14,1
486,236,46
310,392,9
261,112,6
297,520,3
440,20,2
299,14,1
413,111,2
233,522,9
351,20,2
392,471,4
275,230,5
66,297,1
388,351,8
265,1,2
486,297,1
402,60,1
233,508,8
240,395,2
171,111,4
71,374,2
74,159,1
342,375,8
94,392,4
66,171,4
374,392,4
197,453,2
392,312,2
243,440,2
108,413,1
108,307,11
180,295,1
33,180,2
392,195,9
477,378,13
163,440,21
440,522,3
425,202,2
295,374,8
20,388,2
310,395,2
502,195,4
18,403,2
440,17,8
297,529,16
522,190,10
297,233,1
459,261,7
388,243,2
392,112,6
486,135,6
250,459,7
374,14,3
502,512,4
395,171,4
307,549,11
297,287,1
503,171,4
233,440,4
404,17,1
278,522,1
238,171,4
261,297,1
108,312,2
445,24,7
299,413,1
20,112,2
261,520,2
14,195,1
502,503,4
76,233,5
220,512,3
108,253,1
74,71,1
261,171,4
445,202,2
60,503,1
74,20,2
425,378,2
445,520,2
238,392,9
233,203,2
240,404,6
74,307,5
388,294,2
404,236,42
169,128,28
206,171,4
159,520,3
220,66,2
557,502,4
351,508,8
74,108,3
374,240,7
159,14,1
111,278,1
60,395,1
163,522,10
297,87,1
60,24,3
392,253,6
416,145,2
351,190,21
459,71,2
60,163,24
416,459,2
135,392,6
206,14,1
351,413,10
402,171,4
295,87,1
238,299,1
220,275,2
220,486,2
265,308,6
461,502,4
486,533,2
60,128,2
17,508,8
502,74,4
33,413,2
395,112,6
243,351,2
297,250,1
307,459,5
301,307,11
395,190,8
167,404,1
89,307,11
230,159,1
299,250,1
486,1,2
195,310,1
108,395,1
203,310,2
261,24,7
24,74,7
197,392,4
404,522,1
445,112,6
20,253,1
60,28,3
533,20,2
111,128,1
477,522,3
445,392,4
512,159,3
502,486,4
66,522,1
307,520,5
195,20,1
287,208,2
297,533,16
502,243,4
357,128,28
461,159,26
413,471,12
233,135,6
392,243,9
203,312,2
378,163,8
20,471,3
299,253,1
74,202,2
20,374,3
548,392,9
395,294,8
402,20,19
395,195,1
238,533,8
388,508,8
522,236,10
287,375,5
395,522,9
171,159,4
522,87,1
171,24,4
203,112,6
94,374,4
265,404,6
17,533,8
