503,180,2,148,296
374,299,8,339,178
477,403,13,10,407
392,71,9,449,43
459,74,7,456,377
299,508,31,178,480
557,297,1,58,340
388,413,10,263,432
261,203,2,78,449
20,451,1,558,474
202,375,2,31,251
171,295,4,242,443
486,187,5,478,348
145,112,6,290,142
392,404,6,449,380
202,312,2,31,541
392,308,3,449,19
202,233,2,31,414
33,111,2,372,426
299,351,8,178,438
14,128,1,50,347
374,135,6,339,464
502,295,4,551,443
502,565,4,551,566
295,190,2,443,54
502,250,4,551,280
20,163,1,558,293
20,453,1,558,439
512,60,3,348,184
230,20,1,370,558
461,163,26,384,293
253,236,46,348,345
342,508,8,435,480
20,378,2,558,139
351,230,14,438,370
265,66,2,59,140
108,24,25,50,439
461,508,26,384,480
374,508,8,339,480
243,508,2,115,480
94,399,53,314,166
351,236,21,438,345
416,297,1,225,340
374,307,5,339,292
17,295,8,419,443
310,312,2,75,541
533,112,26,530,142
548,14,1,252,50
14,399,1,50,166
60,261,1,184,78
60,533,2,184,530
299,112,26,178,142
375,508,8,251,480
108,522,3,50,61
459,479,48,456,90
278,195,1,373,99
404,479,1,380,90
145,395,2,290,449
278,74,1,373,377
404,203,6,380,449
24,310,7,439,75
192,180,2,337,296
425,294,2,475,391
395,486,2,449,478
374,342,4,339,435
208,180,2,372,296
18,74,1,309,377
14,28,3,50,252
20,503,1,558,148
297,159,1,340,532
275,403,5,140,407
20,265,3,558,59
297,317,1,340,394
297,375,1,340,251
374,297,3,339,340
310,486,2,75,478
297,459,4,340,456
278,108,1,373,50
108,159,1,50,532
60,240,2,184,160
243,533,2,115,530
351,89,11,438,174
74,440,3,377,42
351,74,2,438,377
159,375,1,532,251
299,111,1,178,426
180,1,2,296,0
203,308,2,449,19
66,111,1,140,426
404,87,6,380,101
520,236,42,339,345
261,233,3,78,414
233,159,1,414,532
108,1,2,50,0
375,374,8,251,339
395,202,2,449,31
261,395,3,78,449
502,94,4,551,314
60,197,2,184,266
404,111,1,380,426
404,159,1,380,532
261,308,2,78,19
180,20,1,296,558
440,60,24,42,184
297,479,1,340,90
503,453,2,148,439
503,297,1,148,340
395,71,2,449,43
307,76,5,292,53
74,265,6,377,59
310,233,2,75,414
486,112,6,478,142
17,74,1,419,377
66,403,5,140,407
404,351,8,380,438
145,486,2,290,478
233,308,2,414,19
60,451,2,184,474
461,294,65,384,391
108,145,2,50,290
28,74,1,252,377
425,533,2,475,530
76,60,1,53,184
512,14,3,348,50
299,128,1,178,347
128,74,2,347,377
299,180,1,178,296
108,477,13,50,10
94,14,3,314,50
295,94,3,443,314
392,233,9,449,414
312,112,6,541,142
13,20,1,526,558
297,236,1,340,345
502,508,4,551,480
145,233,2,290,414
167,392,9,442,449
413,60,2,432,184
74,171,4,377,242
297,413,1,340,432
392,522,1,449,61
111,253,1,426,348
440,112,26,42,142
477,169,13,10,122
502,171,4,551,242
60,195,1,184,99
163,351,21,293,438
261,312,2,78,541
461,392,9,384,449
512,197,3,348,266
135,312,6,464,541
74,297,1,377,340
512,295,3,348,443
18,14,1,309,50
112,508,26,142,480
87,308,2,101,19
208,111,2,372,426
388,287,10,263,526
18,440,2,309,42
13,522,1,526,61
307,17,11,292,419
240,253,6,160,348
404,308,6,380,19
461,533,26,384,530
312,477,13,541,10
87,374,2,101,339
159,253,1,532,348
491,512,2,348,348
180,453,2,296,439
230,299,1,370,178
167,60,2,442,184
404,440,3,380,42
74,508,2,377,480
13,14,1,526,50
180,197,2,296,266
240,250,7,160,280
461,378,26,384,139
297,404,1,340,380
402,14,1,82,50
486,236,46,478,345
310,392,9,75,449
261,112,6,78,142
297,520,3,340,339
440,20,2,42,558
299,14,1,178,50
413,111,2,432,426
233,522,9,414,61
351,20,2,438,558
392,471,4,449,513
275,230,5,140,370
66,297,1,140,340
388,351,8,263,438
265,1,2,59,0
486,297,1,478,340
402,60,1,82,184
233,508,8,414,480
240,395,2,160,449
171,111,4,242,426
71,374,2,43,339
74,159,1,377,532
342,375,8,435,251
94,392,4,314,449
66,171,4,140,242
374,392,4,339,449
197,453,2,266,439
392,312,2,449,541
243,440,2,115,42
108,413,1,50,432
108,307,11,50,292
180,295,1,296,443
33,180,2,372,296
392,195,9,449,99
477,378,13,10,139
163,440,21,293,42
440,522,3,42,61
425,202,2,475,31
295,374,8,443,339
20,388,2,558,263
310,395,2,75,449
502,195,4,551,99
18,403,2,309,407
440,17,8,42,419
297,529,16,340,532
522,190,10,61,54
297,233,1,340,414
459,261,7,456,78
388,243,2,263,115
392,112,6,449,142
486,135,6,478,464
250,459,7,280,456
374,14,3,339,50
502,512,4,551,348
395,171,4,449,242
307,549,11,292,465
297,287,1,340,526
503,171,4,148,242
233,440,4,414,42
404,17,1,380,419
278,522,1,373,61
238,171,4,352,242
261,297,1,78,340
108,312,2,50,541
445,24,7,221,439
299,413,1,178,432
20,112,2,558,142
261,520,2,78,339
14,195,1,50,99
502,503,4,551,148
76,233,5,53,414
220,512,3,49,348
108,253,1,50,348
74,71,1,377,43
261,171,4,78,242
445,202,2,221,31
60,503,1,184,148
74,20,2,377,558
425,378,2,475,139
445,520,2,221,339
238,392,9,352,449
233,203,2,414,449
240,404,6,160,380
74,307,5,377,292
388,294,2,263,391
404,236,42,380,345
169,128,28,122,347
206,171,4,330,242
159,520,3,532,339
220,66,2,49,140
557,502,4,58,551
351,508,8,438,480
74,108,3,377,50
374,240,7,339,160
159,14,1,532,50
111,278,1,426,373
60,395,1,184,449
163,522,10,293,61
297,87,1,340,101
60,24,3,184,439
392,253,6,449,348
416,145,2,225,290
351,190,21,438,54
459,71,2,456,43
60,163,24,184,293
416,459,2,225,456
135,392,6,464,449
206,14,1,330,50
351,413,10,438,432
402,171,4,82,242
295,87,1,443,101
238,299,1,352,178
220,275,2,49,140
220,486,2,49,478
265,308,6,59,19
461,502,4,384,551
486,533,2,478,530
60,128,2,184,347
17,508,8,419,480
502,74,4,551,377
33,413,2,372,432
395,112,6,449,142
243,351,2,115,438
297,250,1,340,280
307,459,5,292,456
301,307,11,166,292
395,190,8,449,54
167,404,1,442,380
89,307,11,174,292
230,159,1,370,532
299,250,1,178,280
486,1,2,478,0
195,310,1,99,75
108,395,1,50,449
203,310,2,449,75
261,24,7,78,439
24,74,7,439,377
197,392,4,266,449
404,522,1,380,61
445,112,6,221,142
20,253,1,558,348
60,28,3,184,252
533,20,2,530,558
111,128,1,426,347
477,522,3,10,61
445,392,4,221,449
512,159,3,348,532
502,486,4,551,478
66,522,1,140,61
307,520,5,292,339
195,20,1,99,558
287,208,2,526,372
297,533,16,340,530
502,243,4,551,115
357,128,28,291,347
461,159,26,384,532
413,471,12,432,513
233,135,6,414,464
392,243,9,449,115
203,312,2,449,541
378,163,8,139,293
20,471,3,558,513
299,253,1,178,348
74,202,2,377,31
20,374,3,558,339
548,392,9,252,449
395,294,8,449,391
402,20,19,82,558
395,195,1,449,99
238,533,8,352,530
388,508,8,263,480
522,236,10,61,345
287,375,5,526,251
395,522,9,449,61
171,159,4,242,532
522,87,1,61,101
171,24,4,242,439
203,112,6,449,142
94,374,4,314,339
265,404,6,59,380
17,533,8,419,530
402,206,19,82,330
243,20,1,115,558
60,508,1,184,480
108,240,25,50,160
392,202,9,449,31
301,171,4,166,242
89,459,5,174,456
533,190,2,530,54
502,471,4,551,513
301,392,9,166,449
375,471,2,251,513
522,128,1,61,347
135,71,6,464,43
378,108,1,139,50
145,297,3,290,340
233,195,1,414,99
261,71,2,78,43
238,522,1,352,61
461,388,26,384,263
416,71,2,225,43
171,471,4,242,513
404,253,6,380,348
294,112,2,391,142
236,374,42,345,339
395,308,2,449,19
512,312,3,348,541
502,108,4,551,50
94,388,3,314,263
342,159,8,435,532
445,14,2,221,50
111,28,1,426,252
342,440,8,435,42
230,220,5,370,49
180,111,2,296,426
240,87,2,160,101
403,197,2,407,266
180,128,28,296,347
108,14,1,50,50
265,203,6,59,449
60,307,1,184,292
171,71,4,242,43
240,112,6,160,142
261,310,2,78,75
243,294,2,115,391
278,159,1,373,532
445,87,2,221,101
243,14,1,115,50
378,404,1,139,380
108,317,1,50,394
261,486,2,78,478
404,128,1,380,347
135,87,6,464,101
342,299,8,435,178
89,404,5,174,380
135,108,7,464,50
230,171,4,370,242
565,374,4,566,339
351,425,2,438,475
413,74,1,432,377
445,135,6,221,464
299,533,8,178,530
66,501,47,140,262
287,159,1,526,532
17,236,2,419,345
445,203,2,221,449
233,190,8,414,54
395,533,9,449,530
