366,464,2,72,135
464,469,2,135,104
340,73,1,297,274
376,384,3,103,158
373,244,18,462,183
23,313,1,368,15
25,313,1,22,15
515,16,3,496,148
361,417,2,133,308
356,219,2,184,183
156,504,2,21,465
42,515,14,21,496
73,138,5,274,102
199,132,1,319,62
366,196,2,72,139
147,468,1,69,198
510,142,1,21,112
48,515,3,55,496
138,469,2,102,104
482,417,2,480,308
482,27,2,480,344
279,487,2,266,381
138,482,2,102,480
235,219,5,214,183
185,355,31,401,143
47,258,7,534,91
321,409,16,439,43
510,515,3,21,496
499,355,2,457,143
16,189,2,148,287
252,131,2,28,74
48,142,1,55,112
47,48,27,534,55
515,25,3,496,22
189,376,1,287,103
79,142,1,237,112
131,289,3,74,350
219,343,8,183,399
132,366,1,62,72
42,147,18,21,69
464,268,2,135,101
35,343,1,542,399
156,532,2,21,159
464,528,2,135,120
356,376,2,184,103
376,175,3,103,108
219,355,29,183,143
138,566,9,102,564
412,340,1,76,297
23,544,3,368,363
225,52,2,181,534
340,361,3,297,133
52,469,2,534,104
356,185,2,184,401
316,174,1,277,89
289,25,1,350,22
131,361,2,74,133
23,225,1,368,181
27,127,1,344,472
356,175,3,184,108
414,373,2,233,462
35,219,3,542,183
414,19,2,233,162
23,547,1,368,472
199,376,1,319,103
225,373,2,181,462
327,175,3,502,108
268,417,2,101,308
211,321,1,465,439
373,147,18,462,69
156,26,14,21,387
52,199,2,534,319
352,175,3,238,108
384,504,3,158,465
131,142,10,74,112
79,138,9,237,102
345,361,2,139,133
568,27,1,106,344
366,417,2,72,308
252,376,1,28,103
154,376,1,371,103
110,199,2,377,319
544,42,3,363,21
340,464,1,297,135
510,258,7,21,91
356,544,3,184,363
138,364,9,102,262
42,142,21,21,112
154,175,3,371,108
63,485,2,372,144
327,544,3,502,363
225,258,2,181,91
142,532,2,112,159
510,555,4,21,553
384,498,3,158,516
464,321,1,135,439
544,149,3,363,394
566,175,3,564,108
185,147,2,401,69
110,532,2,377,159
376,194,1,103,143
289,384,3,350,158
286,487,2,363,381
219,9,51,183,12
482,48,2,480,55
468,417,1,198,308
110,414,2,377,233
544,194,3,363,143
563,316,1,212,277
138,16,9,102,148
258,79,1,91,237
235,244,5,214,183
224,175,3,188,108
132,174,1,62,89
16,396,3,148,273
219,147,8,183,69
252,110,1,28,377
131,19,2,74,162
35,73,5,542,274
366,316,1,72,277
219,321,1,183,439
138,185,9,102,401
194,321,1,143,439
355,321,1,143,439
199,544,3,319,363
142,469,2,112,104
156,559,30,21,305
63,566,3,372,564
219,340,1,183,297
126,142,8,159,112
356,211,2,184,465
345,464,2,139,135
547,175,3,472,108
42,26,3,21,387
219,175,3,183,108
126,355,8,159,143
26,229,2,387,15
138,563,9,102,212
73,149,5,274,394
199,19,2,319,162
544,515,3,363,496
384,352,3,158,238
528,417,2,120,308
63,544,3,372,363
9,321,1,12,439
154,79,1,371,237
356,559,2,184,305
118,175,3,315,108
510,154,25,21,371
225,528,2,181,120
279,340,1,266,297
544,73,3,363,274
258,149,2,91,394
504,138,4,465,102
356,340,2,184,297
373,19,2,462,162
27,384,3,344,158
482,149,2,480,394
25,409,1,22,43
182,515,3,282,496
225,464,2,181,135
42,224,3,21,188
229,244,17,15,183
132,563,1,62,212
41,27,1,285,344
196,138,2,139,102
405,499,5,273,457
63,175,3,372,108
154,219,7,371,183
384,555,4,158,553
418,321,1,521,439
515,485,3,496,144
156,485,10,21,144
464,142,2,135,112
258,196,2,91,139
126,515,3,159,496
147,321,1,69,439
528,469,2,120,104
225,224,3,181,188
16,340,1,148,297
244,321,2,183,439
528,343,2,120,399
433,321,3,511,439
384,154,3,158,371
9,175,3,12,108
379,182,54,4,282
268,149,2,101,394
118,27,1,315,344
79,563,1,237,212
48,566,1,55,564
510,48,1,21,55
52,417,2,534,308
563,384,3,212,158
132,498,1,62,516
268,142,2,101,112
127,515,3,472,496
142,321,1,112,439
412,175,3,76,108
321,118,1,439,315
154,48,1,371,55
289,175,3,350,108
154,73,7,371,274
25,175,3,22,108
376,174,1,103,89
384,515,3,158,496
156,219,8,21,183
126,532,2,159,159
154,258,7,371,91
52,142,2,534,112
544,79,3,363,237
47,544,3,534,363
131,380,2,74,83
47,343,11,534,399
131,110,1,74,377
126,373,18,159,462
48,52,2,55,534
199,321,1,319,439
376,566,1,103,564
131,345,2,74,139
376,498,1,103,516
545,42,3,489,21
63,379,2,372,4
515,189,3,496,287
405,194,5,273,143
19,52,2,162,534
118,376,1,315,103
544,568,3,363,106
23,409,1,368,43
110,142,1,377,112
23,417,1,368,308
225,340,1,181,297
27,268,2,344,101
252,138,9,28,102
279,544,3,266,363
47,384,3,534,158
225,316,1,181,277
532,321,2,159,439
211,487,2,465,381
510,340,3,21,297
345,196,2,139,139
343,175,9,399,108
256,487,2,386,381
47,175,3,534,108
366,258,2,72,91
544,566,3,363,564
464,373,2,135,462
131,25,7,74,22
356,373,18,184,462
225,149,2,181,394
448,515,3,445,496
110,58,1,377,472
73,361,5,274,133
147,244,2,69,183
568,515,3,106,496
219,499,5,183,457
364,380,3,262,83
19,528,2,162,120
23,182,1,368,282
156,185,2,21,401
414,464,2,233,135
373,142,18,462,112
515,376,3,496,103
528,268,2,120,101
81,409,36,207,43
343,417,1,399,308
373,355,18,462,143
464,384,3,135,158
42,52,21,21,534
131,414,2,74,233
219,559,17,183,305
528,149,2,120,394
27,380,2,344,83
16,244,17,148,183
127,487,2,472,381
268,361,2,101,133
414,417,2,233,308
149,147,29,394,69
182,244,3,282,183
138,9,9,102,12
185,515,3,401,496
448,175,3,445,108
499,244,5,457,183
194,384,3,143,158
340,224,1,297,188
473,25,1,28,22
131,366,2,74,72
396,409,36,273,43
138,485,9,102,144
499,174,11,457,89
340,211,1,297,465
174,515,3,89,496
289,42,3,350,21
185,555,4,401,553
174,321,1,89,439
225,384,3,181,158
433,384,3,511,158
51,487,2,3,381
42,379,14,21,4
376,48,1,103,55
219,27,7,183,344
47,510,25,534,21
563,175,3,212,108
19,361,2,162,133
142,244,2,112,183
376,42,1,103,21
110,244,2,377,183
27,321,25,344,439
343,504,11,399,465
118,487,2,315,381
138,409,4,102,43
345,258,2,139,91
464,417,2,135,308
41,25,1,285,22
48,127,1,55,472
544,547,3,363,472
225,343,1,181,399
544,418,3,363,521
52,361,2,534,133
544,499,3,363,457
156,142,21,21,112
142,356,24,112,184
286,515,3,363,496
58,487,2,472,381
473,175,3,28,108
345,52,2,139,534
327,340,1,502,297
63,73,2,372,274
279,566,5,266,564
110,79,1,377,237
48,409,1,55,43
48,417,1,55,308
473,384,3,28,158
138,547,9,102,472
27,566,1,344,564
384,110,3,158,377
225,482,2,181,480
433,138,4,511,102
199,464,2,319,135
563,515,3,212,496
414,366,2,233,72
316,321,1,277,439
343,355,8,399,143
27,515,3,344,496
182,485,20,282,144
154,356,2,371,184
23,42,1,368,21
286,384,3,363,158
343,142,8,399,112
366,138,9,72,102
131,528,2,74,120
464,52,2,135,534
555,321,1,553,439
225,48,1,181,55
316,199,1,277,319
48,149,2,55,394
149,321,1,394,439
110,175,3,377,108
268,469,2,101,104
515,352,3,496,238
515,175,3,496,108
515,547,3,496,472
235,352,2,214,238
356,405,2,184,273
110,340,1,377,297
510,373,1,21,462
464,258,2,135,91
376,418,1,103,521
279,384,3,266,158
396,316,1,273,277
25,48,1,22,55
340,409,3,297,43
110,366,2,377,72
126,175,3,159,108
340,417,1,297,308
42,532,2,21,159
473,27,1,28,344
345,414,2,139,233
355,289,1,143,350
147,355,8,69,143
366,52,2,72,534
417,469,2,308,104
544,9,3,363,12
376,366,1,103,72
132,566,1,62,564
482,142,2,480,112
23,563,1,368,212
142,515,14,112,496
196,361,2,139,133
131,47,7,74,534
268,52,2,101,534
182,175,3,282,108
384,487,3,158,381
225,468,1,181,198
156,229,30,21,15
468,409,1,198,43
25,258,1,22,91
258,27,7,91,344
41,23,1,285,368
289,515,3,350,496
364,27,1,262,344
16,384,3,148,158
547,27,1,472,344
138,345,2,102,139
156,355,8,21,143
340,504,1,297,465
127,110,1,472,377
199,417,2,319,308
343,147,1,399,69
316,409,3,277,43
258,469,2,91,104
343,194,11,399,143
412,138,9,76,102
138,352,3,102,238
219,485,5,183,144
219,185,2,183,401
309,27,1,257,344
418,356,2,521,184
19,142,2,162,112
16,544,3,148,363
345,225,2,139,181
52,110,2,534,377
504,142,2,465,112
345,366,2,139,72
189,10,5,287,137
414,196,2,233,139
175,321,3,108,439
19,149,2,162,394
142,417,2,112,308
27,469,3,344,104
126,244,2,159,183
384,409,12,158,43
252,42,1,28,21
131,225,2,74,181
252,528,2,28,120
156,48,3,21,55
414,142,2,233,112
289,309,3,350,257
532,244,2,159,183
547,321,1,472,439
110,196,2,377,139
289,138,9,350,102
464,196,2,135,139
345,482,2,139,480
27,25,7,344,22
156,27,1,21,344
79,566,1,237,564
19,27,2,162,344
343,515,3,399,496
268,217,2,101,275
376,568,1,103,106
568,175,3,106,108
384,417,3,158,308
356,499,2,184,457
414,27,2,233,344
110,358,1,377,128
138,448,4,102,445
510,110,3,21,377
147,504,2,69,465
48,79,1,55,237
47,73,7,534,274
224,321,1,188,439
309,42,1,257,21
225,544,3,181,363
16,566,3,148,564
340,568,1,297,106
47,340,3,534,297
252,321,3,28,439
345,417,2,139,308
58,42,3,472,21
73,384,3,274,158
468,175,1,198,108
225,73,5,181,274
42,343,3,21,399
313,48,1,15,55
528,142,2,120,112
23,132,1,368,62
504,27,11,465,344
340,321,1,297,439
48,547,1,55,472
35,138,9,542,102
138,555,4,102,553
361,199,2,133,319
154,138,9,371,102
156,147,18,21,69
156,356,21,21,184
316,498,1,277,516
279,321,1,266,439
414,528,2,233,120
138,147,9,102,69
196,268,2,139,101
194,515,3,143,496
131,355,3,74,143
361,469,2,133,104
47,110,7,534,377
23,258,1,368,91
42,468,1,21,198
110,25,7,377,22
138,23,9,102,368
487,448,2,381,445
25,118,1,22,315
127,175,3,472,108
405,16,37,273,148
487,321,3,381,439
138,268,2,102,101
355,356,3,143,184
268,199,2,101,319
345,142,2,139,112
376,340,1,103,297
544,175,3,363,108
366,528,2,72,120
63,189,2,372,287
110,194,1,377,143
366,48,2,72,55
356,321,1,184,439
48,528,2,55,120
258,52,2,91,534
42,355,1,21,143
79,127,1,237,472
199,482,2,319,480
185,175,3,401,108
268,225,2,101,181
138,417,9,102,308
131,154,7,74,371
219,126,8,183,159
289,258,1,350,91
19,138,2,162,102
345,373,2,139,462
131,469,2,74,104
211,409,12,465,43
499,396,4,457,273
126,321,3,159,439
131,27,2,74,344
131,559,5,74,305
364,544,3,262,363
23,118,1,368,315
47,154,25,534,371
544,409,3,363,43
366,469,2,72,104
566,321,1,564,439
373,48,2,462,55
225,132,1,181,62
414,268,2,233,101
156,380,8,21,83
138,405,1,102,273
289,79,1,350,237
364,42,3,262,21
199,42,3,319,21
568,138,9,106,102
149,175,3,394,108
219,544,3,183,363
19,417,2,162,308
42,138,9,21,102
414,149,2,233,394
364,175,3,262,108
23,510,1,368,21
482,469,2,480,104
309,321,3,257,439
235,185,10,214,401
384,199,3,158,319
252,79,1,28,237
175,485,9,108,144
504,532,2,465,159
42,127,1,21,472
138,149,9,102,394
25,340,1,22,297
132,343,1,62,399
9,515,3,12,496
487,316,2,381,277
48,196,2,55,139
138,58,4,102,472
379,244,60,4,183
358,27,1,128,344
48,138,9,55,102
110,27,7,377,344
356,358,2,184,128
417,175,3,308,108
532,356,2,159,184
42,380,8,21,83
340,48,1,297,55
414,469,2,233,104
498,175,3,516,108
35,27,1,542,344
268,379,5,101,4
225,199,2,181,319
27,47,25,344,534
289,364,1,350,262
23,79,1,368,237
373,196,2,462,139
528,138,2,120,102
376,563,1,103,212
42,174,11,21,89
138,279,4,102,266
361,175,3,133,108
41,79,1,285,237
321,58,1,439,472
219,373,18,183,462
464,361,2,135,133
487,498,2,381,516
35,110,1,542,377
23,175,3,368,108
376,409,1,103,43
417,25,1,308,22
340,286,1,297,363
48,19,2,55,162
289,321,1,350,439
199,528,2,319,120
131,268,2,74,101
219,229,17,183,15
321,16,1,439,148
252,27,2,28,344
199,48,2,319,55
361,142,2,133,112
25,225,1,22,181
224,409,3,188,43
41,48,1,285,55
225,196,2,181,139
110,373,18,377,462
252,544,3,28,363
321,364,3,439,262
340,182,1,297,282
23,356,2,368,184
110,23,1,377,368
345,268,2,139,101
504,175,3,465,108
47,321,7,534,439
412,544,3,76,363
131,373,2,74,462
376,147,1,103,69
373,469,2,462,104
544,352,3,363,238
356,73,2,184,274
182,321,1,282,439
418,27,1,521,344
110,364,3,377,262
384,327,3,158,502
138,361,9,102,133
235,174,11,214,89
118,343,1,315,399
16,379,2,148,4
355,485,2,143,144
340,515,3,297,496
313,79,1,15,237
211,384,3,465,158
468,473,1,198,28
132,194,1,62,143
126,42,4,159,21
340,142,1,297,112
26,147,44,387,69
289,27,1,350,344
189,316,1,287,277
58,384,3,472,158
340,27,1,297,344
528,52,2,120,534
568,321,1,106,439
258,528,2,91,120
396,174,5,273,89
499,321,4,457,439
35,42,1,542,21
110,544,3,377,363
515,417,3,496,308
225,515,3,181,496
25,47,7,22,534
252,258,2,28,91
345,469,2,139,104
127,321,3,472,439
396,194,5,273,143
289,48,1,350,55
73,515,3,274,496
473,376,1,28,103
47,42,14,534,21
42,185,2,21,401
156,373,18,21,462
355,142,8,143,112
356,528,5,184,120
132,544,3,62,363
156,289,1,21,350
219,515,3,183,496
35,268,2,542,101
515,63,3,496,372
499,138,9,457,102
268,110,2,101,377
559,343,2,305,399
498,321,3,516,439
217,219,3,275,183
156,244,2,21,183
196,52,2,139,534
110,126,2,377,159
544,555,3,363,553
154,343,1,371,399
487,41,2,381,285
235,63,2,214,372
58,27,1,472,344
504,515,3,465,496
515,555,3,496,553
149,384,3,394,158
343,409,1,399,43
189,244,5,287,183
244,485,5,183,144
487,34,2,381,164
258,142,2,91,112
156,321,16,21,439
131,16,5,74,148
7,9,2,12,12
138,52,2,102,534
510,358,1,21,128
132,485,1,62,144
544,340,3,363,297
16,175,3,148,108
131,199,2,74,319
566,515,3,564,496
473,487,2,28,381
126,138,9,159,102
27,199,1,344,319
79,321,1,237,439
373,532,18,462,159
414,48,2,233,55
219,504,5,183,465
482,196,2,480,139
79,211,1,237,465
132,48,1,62,55
464,515,3,135,496
544,126,3,363,159
343,568,1,399,106
138,189,9,102,287
132,396,1,62,273
373,268,2,462,101
482,268,2,480,101
156,126,8,21,159
373,504,18,462,465
156,510,1,21,21
131,196,2,74,139
225,417,2,181,308
345,528,2,139,120
110,356,5,377,184
79,547,1,237,472
27,211,1,344,465
154,42,3,371,21
154,340,3,371,297
149,417,2,394,308
132,409,3,62,43
289,343,1,350,399
373,149,2,462,394
156,379,14,21,4
376,417,1,103,308
364,73,7,262,274
258,343,2,91,399
225,19,2,181,162
23,25,1,368,22
23,340,1,368,297
252,384,3,28,158
147,532,29,69,159
355,27,1,143,344
147,229,44,69,15
510,544,3,21,363
235,537,2,214,557
289,358,1,350,128
110,258,1,377,91
473,23,1,28,368
412,384,3,76,158
528,27,2,120,344
510,219,7,21,183
252,289,1,28,350
154,327,3,371,502
316,485,1,277,144
373,417,2,462,308
396,355,4,273,143
225,469,2,181,104
25,384,3,22,158
9,384,3,12,158
321,485,1,439,144
568,384,3,106,158
110,138,9,377,102
418,468,1,521,198
27,356,2,344,184
510,175,3,21,108
544,27,3,363,344
131,499,3,74,457
504,321,1,465,439
355,244,8,143,183
138,414,2,102,233
409,485,12,43,144
219,174,5,183,89
10,485,5,137,144
27,361,2,344,133
235,189,2,214,287
73,27,7,274,344
35,217,2,542,275
473,515,3,28,496
138,127,4,102,472
42,79,1,21,237
356,26,33,184,387
464,19,2,135,162
352,321,3,238,439
47,219,7,534,183
373,528,5,462,120
127,289,1,472,350
48,258,1,55,91
156,42,1,21,21
211,175,3,465,108
482,366,2,480,72
544,366,3,363,72
58,544,3,472,363
544,10,3,363,137
27,417,1,344,308
25,321,7,22,439
396,321,1,273,439
23,127,1,368,472
225,376,1,181,103
418,515,3,521,496
252,23,1,28,368
58,409,12,472,43
384,418,3,158,521
47,499,11,534,457
132,79,1,62,237
528,361,2,120,133
110,19,2,377,162
126,147,8,159,69
355,138,9,143,102
156,515,14,21,496
235,182,20,214,282
258,138,2,91,102
356,25,2,184,22
131,356,10,74,184
515,321,14,496,439
343,566,1,399,564
355,110,1,143,377
366,19,2,72,162
79,515,3,237,496
27,154,25,344,371
219,244,2,183,183
19,73,5,162,274
126,504,2,159,465
149,199,2,394,319
147,110,1,69,377
448,544,3,445,363
343,418,1,399,521
418,175,3,521,108
219,142,8,183,112
366,373,2,72,462
27,138,1,344,102
316,23,1,277,368
510,364,1,21,262
174,138,9,89,102
340,127,3,297,472
138,376,9,102,103
138,25,9,102,22
366,142,2,72,112
19,196,2,162,139
189,182,20,287,282
126,185,2,159,401
154,544,3,371,363
194,175,3,143,108
225,110,2,181,377
563,468,1,212,198
482,52,2,480,534
373,343,2,462,399
528,42,3,120,21
376,27,3,103,344
515,364,3,496,262
321,63,1,439,372
138,211,4,102,465
515,58,3,496,472
468,321,1,198,439
149,361,2,394,133
358,42,3,128,21
19,268,2,162,101
504,174,11,465,89
510,355,1,21,143
199,340,1,319,297
340,555,3,297,553
510,42,3,21,21
482,258,2,480,91
545,380,3,489,83
356,229,24,184,15
156,343,8,21,399
289,58,1,350,472
110,343,1,377,399
510,321,3,21,439
48,316,1,55,277
504,356,2,465,184
510,384,3,21,158
118,384,3,315,158
225,175,3,181,108
252,343,3,28,399
138,47,9,102,534
225,142,2,181,112
23,384,3,368,158
356,126,2,184,159
366,515,3,72,496
376,396,1,103,273
464,48,2,135,55
235,16,2,214,148
48,469,3,55,104
174,175,9,89,108
63,340,1,372,297
544,498,3,363,516
23,321,1,368,439
515,118,3,496,315
316,343,1,277,399
189,537,2,287,557
131,138,9,74,102
473,343,1,28,399
544,224,3,363,188
142,25,1,112,22
131,52,10,74,534
510,289,3,21,350
132,27,1,62,344
110,482,2,377,480
559,42,3,305,21
566,316,1,564,277
366,321,1,72,439
199,138,9,319,102
138,321,9,102,439
356,48,2,184,55
110,417,2,377,308
7,219,51,12,183
16,219,17,148,183
154,132,1,371,62
345,27,2,139,344
47,194,11,534,143
482,414,2,480,233
142,23,1,112,368
25,566,1,22,564
156,47,14,21,534
174,409,12,89,43
345,149,2,139,394
544,384,3,363,158
26,343,33,387,399
568,468,1,106,198
235,42,10,214,21
219,194,5,183,143
448,340,3,445,297
405,174,5,273,89
48,268,2,55,101
563,321,1,212,439
373,27,1,462,344
131,464,2,74,135
316,568,1,277,106
340,532,16,297,159
482,464,2,480,135
547,384,3,472,158
252,515,3,28,496
244,356,2,183,184
544,417,3,363,308
361,515,3,133,496
468,174,1,198,89
566,468,1,564,198
23,48,1,368,55
235,355,5,214,143
110,219,7,377,183
149,110,2,394,377
468,27,3,198,344
468,35,1,198,542
340,194,1,297,143
356,182,2,184,282
42,194,1,21,143
361,110,2,133,377
79,469,3,237,104
544,34,3,363,164
289,544,3,350,363
252,340,3,28,297
154,321,25,371,439
189,485,2,287,144
131,482,2,74,480
224,384,3,188,158
515,498,3,496,516
544,138,4,363,102
515,409,3,496,43
340,566,1,297,564
321,189,1,439,287
48,384,3,55,158
25,219,7,22,183
286,321,1,363,439
356,235,11,184,214
219,384,3,183,158
356,384,3,184,158
340,433,3,297,511
544,211,3,363,465
118,468,1,315,198
373,258,2,462,91
396,515,3,273,496
364,384,3,262,158
316,194,1,277,143
131,229,2,74,15
487,327,2,381,502
149,515,3,394,496
25,73,7,22,274
48,211,1,55,465
138,225,9,102,181
142,199,2,112,319
131,409,12,74,43
289,23,1,350,368
196,528,2,139,120
487,138,9,381,102
27,175,3,344,108
127,384,3,472,158
199,366,2,319,72
515,199,3,496,319
340,9,1,297,12
