110,42,3
366,464,2
464,469,2
340,73,1
376,384,3
373,244,18
23,313,1
25,313,1
515,16,3
361,417,2
356,219,2
156,504,2
42,515,14
73,138,5
199,132,1
366,196,2
147,468,1
510,142,1
48,515,3
138,469,2
482,417,2
482,27,2
279,487,2
138,482,2
235,219,5
185,355,31
47,258,7
321,409,16
510,515,3
499,355,2
16,189,2
252,131,2
48,142,1
47,48,27
515,25,3
189,376,1
79,142,1
131,289,3
219,343,8
132,366,1
42,147,18
464,268,2
35,343,1
156,532,2
464,528,2
356,376,2
376,175,3
219,355,29
138,566,9
412,340,1
23,544,3
225,52,2
340,361,3
52,469,2
356,185,2
316,174,1
289,25,1
131,361,2
23,225,1
27,127,1
356,175,3
414,373,2
35,219,3
414,19,2
23,547,1
199,376,1
225,373,2
327,175,3
268,417,2
211,321,1
373,147,18
156,26,14
52,199,2
352,175,3
384,504,3
131,142,10
79,138,9
345,361,2
568,27,1
366,417,2
252,376,1
154,376,1
110,199,2
544,42,3
340,464,1
510,258,7
356,544,3
138,364,9
42,142,21
154,175,3
63,485,2
327,544,3
225,258,2
142,532,2
510,555,4
384,498,3
464,321,1
544,149,3
566,175,3
185,147,2
110,532,2
376,194,1
289,384,3
286,487,2
219,9,51
482,48,2
468,417,1
110,414,2
544,194,3
563,316,1
138,16,9
258,79,1
235,244,5
224,175,3
132,174,1
16,396,3
219,147,8
252,110,1
131,19,2
35,73,5
366,316,1
219,321,1
138,185,9
194,321,1
355,321,1
199,544,3
142,469,2
156,559,30
63,566,3
219,340,1
126,142,8
356,211,2
345,464,2
547,175,3
42,26,3
219,175,3
126,355,8
26,229,2
138,563,9
73,149,5
199,19,2
544,515,3
384,352,3
528,417,2
63,544,3
9,321,1
154,79,1
356,559,2
118,175,3
510,154,25
225,528,2
279,340,1
544,73,3
258,149,2
504,138,4
356,340,2
373,19,2
27,384,3
482,149,2
25,409,1
182,515,3
225,464,2
42,224,3
229,244,17
132,563,1
41,27,1
196,138,2
405,499,5
63,175,3
154,219,7
384,555,4
418,321,1
515,485,3
156,485,10
464,142,2
258,196,2
126,515,3
147,321,1
528,469,2
225,224,3
16,340,1
244,321,2
528,343,2
433,321,3
384,154,3
9,175,3
379,182,54
268,149,2
118,27,1
79,563,1
48,566,1
510,48,1
52,417,2
563,384,3
132,498,1
268,142,2
127,515,3
142,321,1
412,175,3
321,118,1
154,48,1
289,175,3
154,73,7
25,175,3
376,174,1
384,515,3
156,219,8
126,532,2
154,258,7
52,142,2
544,79,3
47,544,3
131,380,2
47,343,11
131,110,1
126,373,18
48,52,2
199,321,1
376,566,1
131,345,2
376,498,1
545,42,3
63,379,2
515,189,3
405,194,5
19,52,2
118,376,1
544,568,3
23,409,1
110,142,1
23,417,1
225,340,1
27,268,2
252,138,9
279,544,3
47,384,3
225,316,1
532,321,2
211,487,2
510,340,3
345,196,2
343,175,9
256,487,2
47,175,3
366,258,2
544,566,3
464,373,2
131,25,7
356,373,18
225,149,2
448,515,3
110,58,1
73,361,5
147,244,2
568,515,3
219,499,5
364,380,3
19,528,2
23,182,1
156,185,2
414,464,2
373,142,18
515,376,3
528,268,2
81,409,36
343,417,1
373,355,18
464,384,3
42,52,21
131,414,2
219,559,17
528,149,2
27,380,2
16,244,17
127,487,2
268,361,2
414,417,2
149,147,29
182,244,3
138,9,9
185,515,3
448,175,3
499,244,5
194,384,3
340,224,1
473,25,1
131,366,2
396,409,36
138,485,9
499,174,11
340,211,1
174,515,3
289,42,3
185,555,4
174,321,1
225,384,3
433,384,3
51,487,2
42,379,14
376,48,1
219,27,7
47,510,25
563,175,3
19,361,2
142,244,2
376,42,1
110,244,2
27,321,25
343,504,11
118,487,2
138,409,4
345,258,2
464,417,2
41,25,1
48,127,1
544,547,3
225,343,1
544,418,3
52,361,2
544,499,3
156,142,21
142,356,24
286,515,3
58,487,2
473,175,3
345,52,2
327,340,1
63,73,2
279,566,5
110,79,1
48,409,1
48,417,1
473,384,3
138,547,9
27,566,1
384,110,3
225,482,2
433,138,4
199,464,2
563,515,3
414,366,2
316,321,1
343,355,8
27,515,3
182,485,20
154,356,2
23,42,1
286,384,3
343,142,8
366,138,9
131,528,2
464,52,2
555,321,1
225,48,1
316,199,1
48,149,2
149,321,1
110,175,3
268,469,2
515,352,3
515,175,3
515,547,3
235,352,2
356,405,2
110,340,1
510,373,1
464,258,2
376,418,1
279,384,3
396,316,1
25,48,1
340,409,3
110,366,2
126,175,3
340,417,1
42,532,2
473,27,1
345,414,2
355,289,1
147,355,8
366,52,2
417,469,2
544,9,3
376,366,1
132,566,1
482,142,2
23,563,1
142,515,14
196,361,2
131,47,7
268,52,2
182,175,3
384,487,3
225,468,1
156,229,30
468,409,1
25,258,1
258,27,7
41,23,1
289,515,3
364,27,1
16,384,3
547,27,1
138,345,2
156,355,8
340,504,1
127,110,1
199,417,2
343,147,1
316,409,3
258,469,2
343,194,11
412,138,9
138,352,3
219,485,5
219,185,2
309,27,1
418,356,2
19,142,2
16,544,3
345,225,2
52,110,2
504,142,2
345,366,2
189,10,5
414,196,2
175,321,3
19,149,2
142,417,2
27,469,3
126,244,2
384,409,12
252,42,1
131,225,2
252,528,2
156,48,3
414,142,2
289,309,3
532,244,2
547,321,1
110,196,2
289,138,9
464,196,2
345,482,2
27,25,7
156,27,1
79,566,1
19,27,2
343,515,3
268,217,2
376,568,1
568,175,3
384,417,3
356,499,2
414,27,2
110,358,1
138,448,4
510,110,3
147,504,2
48,79,1
47,73,7
224,321,1
309,42,1
225,544,3
16,566,3
340,568,1
47,340,3
252,321,3
345,417,2
58,42,3
73,384,3
468,175,1
225,73,5
42,343,3
313,48,1
528,142,2
23,132,1
504,27,11
340,321,1
48,547,1
35,138,9
138,555,4
361,199,2
154,138,9
156,147,18
156,356,21
316,498,1
279,321,1
414,528,2
138,147,9
196,268,2
