291,303,5
335,262,2
218,276,2
542,64,2
254,444,2
455,336,1
254,91,2
64,262,2
38,421,5
30,390,1
385,222,1
158,107,1
558,257,7
540,30,1
254,61,2
449,262,2
449,456,5
215,54,2
165,422,2
38,30,3
227,439,1
249,336,2
277,336,3
489,273,5
455,12,1
102,177,3
158,415,1
254,365,2
215,432,2
12,540,1
254,120,1
443,284,2
266,214,2
177,383,3
535,61,3
273,103,5
454,276,3
390,334,38
270,158,1
61,365,2
454,540,3
277,30,1
454,158,3
365,422,2
314,385,3
227,61,2
239,439,3
406,106,23
276,368,2
509,381,1
385,381,2
439,165,14
365,257,2
54,64,2
398,302,2
254,54,2
314,336,1
254,281,2
201,383,24
456,83,47
262,521,2
426,408,2
281,64,2
290,334,3
65,526,2
439,284,1
331,64,2
535,444,9
227,282,1
290,222,2
439,552,1
454,521,1
215,165,2
331,421,27
422,334,1
290,324,2
284,334,3
535,552,4
215,186,29
335,218,15
83,324,5
249,527,5
215,157,3
239,385,3
398,214,2
535,222,3
398,218,2
385,383,2
370,335,1
239,273,3
254,165,10
415,335,1
257,91,2
83,419,22
455,335,1
30,273,1
282,552,3
273,56,4
106,521,6
439,422,1
335,176,1
302,408,2
284,91,2
12,439,1
61,165,10
439,107,1
439,426,1
29,218,11
165,554,49
227,91,2
239,466,3
535,521,4
227,254,2
519,439,1
335,281,2
334,368,1
334,415,1
336,331,1
331,158,1
419,91,22
239,222,3
270,12,1
331,218,15
419,54,46
454,107,1
439,218,1
215,426,2
390,12,1
419,120,1
282,201,1
521,91,2
45,432,43
270,439,1
390,562,45
114,331,2
439,54,1
439,408,1
54,12,1
120,415,1
331,335,2
65,535,4
314,61,1
535,429,4
443,454,3
336,540,1
82,56,19
227,365,2
291,214,32
443,69,29
439,381,3
176,266,2
91,61,2
363,38,5
102,415,1
303,214,5
365,102,2
239,54,3
421,282,4
277,535,9
120,456,1
443,336,1
239,69,3
120,334,1
525,266,2
82,385,19
535,54,3
553,439,1
120,30,3
239,254,3
82,535,4
291,222,32
120,535,4
525,432,2
218,91,47
443,239,2
363,273,5
290,210,2
455,383,2
157,535,3
455,120,1
102,422,2
30,521,1
314,543,1
443,335,1
114,336,1
454,370,3
281,61,2
335,64,1
102,449,2
521,335,2
29,535,4
363,381,2
335,54,1
419,335,1
455,334,1
335,91,2
45,335,1
454,106,3
210,408,2
365,439,1
455,158,1
125,54,2
422,415,2
106,542,23
562,368,3
454,257,3
284,227,2
82,432,3
284,449,2
29,444,5
314,383,3
29,334,11
291,65,32
257,554,7
527,334,1
284,61,2
335,257,1
125,365,2
439,562,1
120,227,1
553,334,1
239,102,3
120,439,7
363,82,19
165,335,10
125,281,2
365,521,2
120,370,1
12,157,3
365,91,2
277,158,1
158,201,1
277,334,1
276,61,2
542,54,2
426,314,3
454,29,1
443,186,2
254,331,2
398,525,2
30,456,1
314,452,1
12,370,1
215,30,1
120,383,2
273,124,5
303,390,5
270,30,1
439,558,7
519,82,19
334,550,1
281,415,2
422,30,3
30,107,1
12,452,1
336,282,3
426,562,45
12,429,1
158,64,1
334,12,1
554,335,1
239,381,3
227,415,2
426,383,2
314,381,3
215,69,8
215,454,1
254,421,27
439,201,1
218,54,16
543,30,1
157,421,3
302,336,3
239,336,3
102,535,4
239,201,3
273,408,3
38,535,4
535,262,4
439,266,1
291,282,20
331,334,1
443,509,16
257,12,1
266,381,2
314,535,3
82,525,3
102,227,1
449,415,2
201,69,44
54,61,2
102,262,2
254,336,1
120,12,1
535,214,3
125,254,2
444,449,2
45,82,19
106,281,6
106,415,6
158,385,1
239,521,3
120,102,1
54,83,2
336,426,1
30,227,1
38,266,3
239,368,3
158,452,1
291,526,2
519,30,1
125,335,2
398,562,3
466,454,1
82,266,19
439,456,1
30,276,1
284,521,2
12,254,1
422,383,2
535,558,4
277,439,1
30,383,3
521,368,5
114,120,1
30,552,1
54,415,2
455,454,3
454,210,3
554,439,7
302,83,5
125,257,2
257,383,2
363,314,3
365,444,2
30,61,1
266,218,2
120,444,7
30,429,1
406,69,44
158,466,1
114,281,2
102,521,2
157,107,3
158,266,1
176,542,5
54,336,1
106,257,6
282,249,3
415,83,2
291,432,32
158,456,1
222,526,2
314,120,3
398,273,3
439,69,7
454,30,1
239,30,3
449,227,2
239,120,3
102,54,2
120,284,2
281,449,2
61,439,7
210,83,5
107,334,1
215,314,1
284,257,2
336,64,1
331,262,2
335,102,2
542,218,5
158,12,1
254,30,1
422,64,2
102,186,2
281,262,2
390,266,2
336,61,1
54,282,3
176,444,7
30,161,50
239,158,3
454,254,3
314,429,1
281,227,2
125,422,2
157,257,3
257,64,2
331,165,10
165,456,5
120,249,5
432,56,43
218,408,2
165,102,10
454,54,3
426,120,2
158,30,3
82,509,19
120,276,1
158,535,4
290,273,3
519,381,2
454,218,3
543,12,1
334,336,1
30,381,3
525,251,5
290,432,2
120,218,1
222,214,2
114,284,2
65,222,2
303,432,5
368,168,5
334,56,1
426,251,5
331,120,1
64,521,2
432,282,43
12,133,1
385,562,1
38,82,19
218,64,2
365,158,1
158,432,43
454,426,3
157,30,3
239,215,29
282,452,1
177,273,4
444,415,2
125,106,6
114,262,2
222,282,20
114,335,2
439,158,3
454,554,3
30,133,1
365,284,2
254,114,2
222,432,2
455,254,2
12,554,1
120,422,2
38,103,5
314,12,1
454,251,3
282,106,3
439,521,1
535,266,4
443,54,2
102,61,2
525,214,2
422,535,4
222,334,1
454,562,3
365,64,2
257,54,2
102,444,7
262,91,2
455,439,1
177,88,2
552,239,3
214,282,20
431,443,16
535,201,4
535,273,4
527,535,9
239,133,3
65,432,2
281,444,2
454,385,3
88,324,2
455,331,2
281,102,2
489,38,5
331,535,4
106,535,4
439,30,3
239,452,3
45,282,3
455,535,9
290,562,3
227,125,2
535,466,4
157,454,3
158,521,1
454,439,3
398,38,3
489,334,1
415,91,2
535,12,9
527,439,1
291,186,2
114,106,6
30,186,3
114,30,1
406,218,2
120,262,2
38,314,3
227,454,3
165,281,2
254,449,2
106,314,3
535,276,4
120,385,7
383,335,2
439,335,7
239,554,3
554,336,13
273,368,3
444,12,1
426,432,2
158,334,3
227,165,2
385,227,1
426,222,2
314,227,1
215,65,2
426,334,1
106,422,6
335,120,1
431,314,3
12,426,1
335,449,2
102,201,1
542,177,5
432,381,43
291,201,2
218,83,5
535,390,4
525,408,2
106,30,3
114,165,2
218,415,2
535,124,4
106,334,3
158,552,1
254,335,2
489,158,1
12,466,1
114,86,1
12,562,1
454,102,3
65,303,5
331,449,2
314,266,3
334,452,1
290,214,2
535,69,9
158,69,1
385,61,1
535,554,9
61,331,2
38,86,9
82,176,14
210,282,1
125,331,2
54,262,2
314,390,1
449,12,1
222,408,2
277,381,2
239,114,3
363,383,2
449,61,2
120,61,1
415,331,2
82,381,19
444,69,7
82,168,2
64,439,1
165,120,2
227,419,22
406,335,2
266,334,3
365,335,2
30,214,1
177,30,3
334,69,3
454,239,3
29,266,5
12,106,3
158,408,1
454,120,3
222,12,1
106,335,6
439,370,1
439,257,1
165,186,2
444,91,2
519,334,3
239,107,3
257,449,2
106,120,6
38,124,5
426,335,1
114,218,2
291,266,2
254,218,15
365,334,1
38,383,2
54,91,2
38,381,2
257,521,2
114,449,2
449,54,2
176,334,1
176,336,1
444,276,7
334,383,1
30,562,1
426,266,2
444,227,2
426,102,1
535,449,4
290,525,2
431,30,3
38,368,3
186,415,2
335,284,2
239,176,3
54,227,2
262,61,2
12,331,1
284,444,2
218,61,15
65,214,2
120,449,2
398,426,2
120,65,2
554,218,2
120,91,2
454,176,3
165,262,2
443,86,16
158,61,1
102,334,1
176,88,2
331,444,7
385,12,1
449,91,2
120,257,1
454,456,3
