497,123,14,38,351
377,435,1,102,201
8,377,15,558,102
146,495,2,383,262
183,97,3,244,282
213,463,20,144,182
213,241,2,144,178
85,77,6,78,456
68,170,1,404,369
153,115,5,490,391
92,497,14,322,38
481,115,11,197,391
497,341,7,38,517
113,109,18,106,50
123,55,3,351,284
497,109,1,38,50
500,123,1,276,351
183,213,5,244,144
109,143,18,50,130
119,68,3,234,404
92,387,17,322,276
216,140,2,221,542
269,247,2,373,301
347,70,2,128,383
143,332,8,130,475
372,481,37,96,197
292,341,5,307,517
329,226,3,237,519
160,470,1,240,184
248,117,1,542,262
377,241,2,102,178
77,387,2,456,276
117,387,1,262,276
22,129,7,359,274
269,150,2,373,234
43,53,36,409,76
248,70,2,542,383
223,70,2,186,383
136,43,9,507,409
505,430,4,561,563
494,226,3,446,519
292,259,11,307,261
146,77,2,383,456
400,495,3,230,262
447,347,1,301,128
497,117,1,38,262
150,332,2,234,475
534,511,3,47,158
518,339,3,138,374
292,472,3,307,58
447,329,3,301,237
70,339,2,383,374
85,337,2,78,202
143,32,5,130,373
293,377,10,163,102
49,55,1,310,284
441,344,2,335,27
136,117,4,507,262
198,387,1,468,276
8,264,15,558,252
143,226,3,130,519
123,387,30,351,276
494,117,3,446,262
204,77,7,383,456
104,463,20,214,182
372,382,5,96,194
344,518,1,27,138
337,226,3,202,519
371,264,2,154,252
143,259,5,130,261
407,247,17,438,301
143,293,8,130,163
22,68,1,359,404
70,511,2,383,158
92,241,8,322,178
377,462,10,102,373
22,387,7,359,276
92,465,2,322,549
344,170,15,27,369
104,247,5,214,301
90,435,10,479,201
377,505,4,102,561
505,401,4,561,197
22,516,7,359,498
136,143,4,507,130
123,247,2,351,301
500,117,2,276,262
205,339,12,479,374
505,500,4,561,276
119,228,3,234,120
53,518,4,76,138
333,332,2,322,475
505,354,4,561,563
465,22,1,549,359
338,55,2,541,284
205,505,4,479,561
160,90,2,240,479
140,92,3,542,322
123,462,30,351,373
119,450,1,234,99
148,104,2,16,214
43,153,36,409,490
170,113,6,369,106
441,518,1,335,138
77,117,1,456,262
430,259,2,563,261
146,470,1,383,184
228,441,1,120,335
193,494,3,499,446
153,518,4,490,138
280,497,40,368,38
372,115,5,96,391
136,497,4,507,38
292,226,3,307,519
400,292,3,230,307
205,470,1,479,184
377,204,1,102,383
123,377,1,351,102
441,68,1,335,404
344,259,38,27,261
283,8,15,383,558
226,341,7,519,517
123,248,1,351,542
465,511,3,549,158
248,494,3,542,446
248,411,1,542,380
462,109,23,373,50
77,344,2,456,27
136,511,3,507,158
143,104,2,130,214
247,97,3,301,282
514,447,1,568,301
119,134,3,234,133
113,341,2,106,517
494,146,3,446,383
40,22,7,74,359
153,511,3,490,158
170,70,2,369,383
311,347,2,314,128
43,22,3,409,359
136,153,4,507,490
494,77,3,446,456
248,77,6,542,456
333,269,2,322,373
136,500,4,507,276
311,248,2,314,542
123,143,8,351,130
514,119,1,568,234
293,269,8,163,373
204,494,3,383,446
305,109,23,173,50
162,338,2,19,541
104,367,2,214,16
371,377,2,154,102
505,442,4,561,349
500,339,1,276,374
22,153,1,359,490
505,226,3,561,519
143,241,2,130,178
49,70,2,310,383
400,146,2,230,383
430,518,4,563,138
441,117,1,335,262
143,113,2,130,106
160,441,1,240,335
160,338,2,240,541
470,344,1,184,27
49,248,1,310,542
53,22,1,76,359
293,341,2,163,517
119,329,3,234,237
337,77,6,202,456
92,148,17,322,16
505,213,4,561,144
435,332,8,201,475
146,226,3,383,519
22,341,7,359,517
329,435,8,237,201
497,367,40,38,16
259,556,41,261,158
22,367,3,359,16
77,55,6,456,284
337,90,33,202,479
494,53,3,446,76
377,387,1,102,276
90,109,1,479,50
22,146,2,359,383
49,116,2,310,409
337,113,6,202,106
430,68,1,563,404
183,337,2,244,202
259,92,5,261,322
441,435,1,335,201
329,228,29,237,120
22,311,3,359,314
511,347,3,158,128
442,430,3,349,563
204,264,15,383,252
123,465,2,351,549
134,109,2,133,50
92,344,56,322,27
354,472,3,563,58
226,500,3,519,276
470,387,1,184,276
447,213,1,301,144
470,55,1,184,284
90,377,2,479,102
241,435,8,178,201
311,146,2,314,383
505,162,4,561,19
85,338,2,78,541
117,109,1,262,50
119,293,1,234,163
119,337,1,234,202
329,113,2,237,106
223,146,2,186,383
228,377,1,120,102
116,216,2,409,221
216,400,3,221,230
136,228,4,507,120
198,450,1,468,99
223,32,2,186,373
494,367,3,446,16
441,55,1,335,284
293,511,3,163,158
146,70,2,383,383
226,354,3,519,563
77,264,2,456,252
344,22,7,27,359
472,400,3,58,230
119,90,48,234,479
441,264,2,335,252
68,472,3,404,58
465,55,2,549,284
213,247,5,144,301
241,332,8,178,475
505,77,4,561,456
77,68,1,456,404
442,494,3,349,446
170,494,3,369,446
223,420,20,186,17
109,435,1,50,201
377,68,1,102,404
505,472,4,561,58
337,470,1,202,184
341,332,2,517,475
193,511,3,499,158
292,470,1,307,184
