50,212,1,108,172
237,173,30,42,305
99,2,1,450,143
46,560,41,143,65
181,37,1,225,182
84,560,2,290,65
478,496,1,38,515
457,263,1,499,474
178,200,1,299,8
67,98,1,170,406
0,484,5,1,76
315,46,12,118,143
151,480,13,276,170
50,121,1,108,265
561,98,1,552,406
493,173,8,382,305
181,369,2,225,170
44,36,2,529,146
457,44,1,499,529
101,359,1,191,22
245,446,7,204,387
101,78,2,191,85
323,506,11,89,90
245,551,4,204,502
437,39,1,311,431
531,551,4,159,502
434,391,4,153,115
44,298,1,529,202
121,184,2,265,60
166,359,1,301,22
178,561,1,299,552
231,39,1,74,431
137,296,3,10,180
436,67,1,139,170
207,513,3,81,167
506,200,38,90,8
2,122,1,143,169
130,15,2,143,229
144,330,35,485,129
37,67,1,182,170
155,37,1,157,182
506,184,2,90,60
101,67,1,191,170
263,36,2,474,146
99,315,1,450,118
369,246,6,170,539
31,434,4,202,153
397,438,2,420,351
436,298,2,139,202
478,438,3,38,351
98,359,1,406,22
350,480,13,289,170
181,506,2,225,90
144,62,3,485,316
315,137,2,118,10
457,37,1,499,182
349,263,1,442,474
181,493,2,225,382
144,200,2,485,8
37,44,1,182,529
122,424,4,169,157
561,37,1,552,182
315,513,2,118,167
99,296,4,450,180
137,304,3,10,525
39,98,1,431,406
50,318,1,108,199
75,67,6,199,170
178,80,8,299,295
493,306,2,382,469
151,184,21,276,60
330,200,35,129,8
21,39,1,156,431
457,323,11,499,89
44,480,1,529,170
50,99,1,108,450
496,446,1,515,387
237,50,1,42,108
6,39,1,7,431
57,246,52,32,539
39,57,1,431,32
271,105,35,225,129
458,315,3,291,118
255,551,4,500,502
59,359,1,415,22
96,267,2,372,526
96,155,2,372,157
323,98,1,89,406
423,221,3,30,411
319,551,4,227,502
44,318,1,529,199
369,67,2,170,170
178,560,5,299,65
322,536,8,92,81
50,423,3,108,30
263,506,1,474,90
67,246,6,170,539
306,39,1,469,431
130,151,8,143,276
524,21,1,68,156
506,78,2,90,85
44,490,1,529,153
271,423,3,225,30
237,130,8,42,143
493,59,2,382,415
44,326,16,529,199
315,561,1,118,552
144,37,1,485,182
57,67,1,32,170
428,39,1,88,431
96,304,2,372,525
506,21,1,90,156
263,121,1,474,265
506,438,3,90,351
144,438,10,485,351
493,271,6,382,225
155,349,7,157,442
524,561,1,68,552
21,121,1,156,265
541,67,2,312,170
2,80,1,143,295
561,496,1,552,515
531,44,1,159,529
122,50,1,169,108
369,506,15,170,90
434,78,4,153,85
397,31,27,420,202
496,166,1,515,301
21,350,1,156,289
21,319,1,156,227
36,80,2,146,295
78,67,2,85,170
221,67,2,411,170
493,246,6,382,539
164,178,2,34,299
298,59,2,202,415
492,2,52,76,143
237,39,1,42,431
75,246,6,199,539
263,31,1,474,202
15,438,10,229,351
78,298,2,85,202
436,326,16,139,199
50,166,1,108,301
75,369,6,199,170
237,144,10,42,485
458,39,1,291,431
541,75,6,312,199
315,105,35,118,129
436,496,1,139,515
78,478,2,85,38
457,179,3,499,133
144,304,2,485,525
496,100,1,515,421
99,98,1,450,406
315,483,1,118,222
62,121,1,316,265
245,37,1,204,182
428,151,2,88,276
178,359,1,299,22
306,179,2,469,133
101,21,1,191,156
212,37,1,172,182
59,39,5,415,431
96,263,4,372,474
57,513,3,32,167
513,359,3,167,22
21,155,1,156,157
263,21,1,474,156
531,2,16,159,143
50,263,1,108,474
50,178,1,108,299
480,496,1,170,515
221,478,2,411,38
330,483,35,129,222
62,212,1,316,172
369,2,1,170,143
318,80,16,199,295
446,39,1,387,431
496,151,14,515,276
541,506,2,312,90
207,36,2,81,146
96,359,3,372,22
84,105,2,290,129
96,200,2,372,8
255,263,1,500,474
0,304,12,1,525
44,2,1,529,143
62,99,1,316,450
436,551,4,139,502
212,359,1,172,22
323,263,1,89,474
184,438,21,60,351
184,326,2,60,199
493,179,2,382,133
359,493,3,22,382
359,179,3,22,133
44,478,1,529,38
151,304,10,276,525
237,67,1,42,170
446,551,4,387,502
59,478,15,415,38
99,551,4,450,502
144,2,32,485,143
96,564,3,372,566
151,80,8,276,295
67,155,7,170,157
564,496,1,566,515
44,179,1,529,133
457,496,1,499,515
255,330,7,500,129
151,296,10,276,180
306,298,2,469,202
319,369,2,227,170
315,21,10,118,156
296,105,4,180,129
50,369,1,108,170
44,59,1,529,415
67,513,3,170,167
436,78,2,139,85
