335,262,2,377,228
218,276,2,537,387
542,64,2,140,348
254,444,2,522,230
455,336,1,374,287
254,91,2,522,191
64,262,2,348,228
38,421,5,514,100
30,390,1,63,144
385,222,1,58,483
158,107,1,384,94
558,257,7,8,110
540,30,1,319,63
254,61,2,522,522
449,262,2,233,228
449,456,5,233,77
215,54,2,178,59
165,422,2,319,225
38,30,3,514,63
227,439,1,319,321
249,336,2,35,287
277,336,3,95,287
489,273,5,197,396
455,12,1,374,7
102,177,3,377,31
158,415,1,384,59
254,365,2,522,409
215,432,2,178,413
12,540,1,7,319
254,120,1,522,228
443,284,2,295,55
266,214,2,197,104
177,383,3,31,70
535,61,3,498,522
273,103,5,396,296
454,276,3,226,387
390,334,38,144,374
270,158,1,442,384
61,365,2,522,409
454,540,3,226,319
277,30,1,95,63
454,158,3,226,384
365,422,2,409,225
314,385,3,311,58
227,61,2,319,522
239,439,3,169,321
406,106,23,559,568
276,368,2,387,23
509,381,1,379,487
385,381,2,58,487
439,165,14,321,319
365,257,2,409,110
54,64,2,59,348
398,302,2,209,121
254,54,2,522,59
314,336,1,311,287
254,281,2,522,355
201,383,24,77,70
456,83,47,77,380
262,521,2,228,418
426,408,2,111,367
281,64,2,355,348
290,334,3,84,374
65,526,2,560,287
439,284,1,321,55
331,64,2,522,348
535,444,9,498,230
227,282,1,319,97
290,222,2,84,483
439,552,1,321,561
454,521,1,226,418
215,165,2,178,319
331,421,27,522,100
422,334,1,225,374
290,324,2,84,181
284,334,3,55,374
535,552,4,498,561
215,186,29,178,223
335,218,15,377,537
83,324,5,380,181
249,527,5,35,191
215,157,3,178,155
239,385,3,169,58
398,214,2,209,104
535,222,3,498,483
398,218,2,209,537
385,383,2,58,70
370,335,1,230,377
239,273,3,169,396
254,165,10,522,319
415,335,1,59,377
257,91,2,110,191
83,419,22,380,17
455,335,1,374,377
30,273,1,63,396
282,552,3,97,561
273,56,4,396,287
106,521,6,568,418
439,422,1,321,225
335,176,1,377,59
302,408,2,121,367
284,91,2,55,191
12,439,1,7,321
61,165,10,522,319
439,107,1,321,94
439,426,1,321,111
29,218,11,307,537
165,554,49,319,230
227,91,2,319,191
239,466,3,169,369
535,521,4,498,418
227,254,2,319,522
519,439,1,76,321
335,281,2,377,355
334,368,1,374,23
334,415,1,374,59
336,331,1,287,522
331,158,1,522,384
419,91,22,17,191
239,222,3,169,483
270,12,1,442,7
331,218,15,522,537
419,54,46,17,59
454,107,1,226,94
439,218,1,321,537
215,426,2,178,111
390,12,1,144,7
419,120,1,17,228
282,201,1,97,77
521,91,2,418,191
45,432,43,329,413
270,439,1,442,321
390,562,45,144,565
114,331,2,493,522
439,54,1,321,59
439,408,1,321,367
54,12,1,59,7
120,415,1,228,59
331,335,2,522,377
65,535,4,560,498
314,61,1,311,522
535,429,4,498,475
443,454,3,295,226
336,540,1,287,319
82,56,19,402,287
227,365,2,319,409
291,214,32,32,104
443,69,29,295,147
439,381,3,321,487
176,266,2,59,197
91,61,2,191,522
363,38,5,286,514
102,415,1,377,59
303,214,5,375,104
365,102,2,409,377
239,54,3,169,59
421,282,4,100,97
277,535,9,95,498
120,456,1,228,77
443,336,1,295,287
239,69,3,169,147
120,334,1,228,374
525,266,2,304,197
82,385,19,402,58
535,54,3,498,59
553,439,1,555,321
120,30,3,228,63
239,254,3,169,522
82,535,4,402,498
291,222,32,32,483
120,535,4,228,498
525,432,2,304,413
218,91,47,537,191
443,239,2,295,169
363,273,5,286,396
290,210,2,84,78
455,383,2,374,70
157,535,3,155,498
455,120,1,374,228
102,422,2,377,225
30,521,1,63,418
314,543,1,311,178
443,335,1,295,377
114,336,1,493,287
454,370,3,226,230
281,61,2,355,522
335,64,1,377,348
102,449,2,377,233
521,335,2,418,377
29,535,4,307,498
363,381,2,286,487
335,54,1,377,59
419,335,1,17,377
455,334,1,374,374
335,91,2,377,191
45,335,1,329,377
454,106,3,226,568
210,408,2,78,367
365,439,1,409,321
455,158,1,374,384
125,54,2,520,59
422,415,2,225,59
106,542,23,568,140
562,368,3,565,23
454,257,3,226,110
284,227,2,55,319
82,432,3,402,413
284,449,2,55,233
29,444,5,307,230
314,383,3,311,70
29,334,11,307,374
291,65,32,32,560
257,554,7,110,230
527,334,1,191,374
284,61,2,55,522
335,257,1,377,110
125,365,2,520,409
439,562,1,321,565
120,227,1,228,319
553,334,1,555,374
239,102,3,169,377
120,439,7,228,321
363,82,19,286,402
165,335,10,319,377
125,281,2,520,355
365,521,2,409,418
120,370,1,228,230
12,157,3,7,155
365,91,2,409,191
277,158,1,95,384
158,201,1,384,77
277,334,1,95,374
276,61,2,387,522
542,54,2,140,59
426,314,3,111,311
454,29,1,226,307
443,186,2,295,223
254,331,2,522,522
398,525,2,209,304
30,456,1,63,77
314,452,1,311,355
12,370,1,7,230
215,30,1,178,63
120,383,2,228,70
273,124,5,396,467
303,390,5,375,144
270,30,1,442,63
439,558,7,321,8
519,82,19,76,402
334,550,1,374,472
281,415,2,355,59
422,30,3,225,63
30,107,1,63,94
12,452,1,7,355
336,282,3,287,97
426,562,45,111,565
12,429,1,7,475
158,64,1,384,348
334,12,1,374,7
554,335,1,230,377
239,381,3,169,487
227,415,2,319,59
426,383,2,111,70
314,381,3,311,487
215,69,8,178,147
215,454,1,178,226
254,421,27,522,100
439,201,1,321,77
218,54,16,537,59
543,30,1,178,63
157,421,3,155,100
302,336,3,121,287
239,336,3,169,287
102,535,4,377,498
239,201,3,169,77
273,408,3,396,367
38,535,4,514,498
535,262,4,498,228
439,266,1,321,197
291,282,20,32,97
331,334,1,522,374
443,509,16,295,379
257,12,1,110,7
266,381,2,197,487
314,535,3,311,498
82,525,3,402,304
102,227,1,377,319
449,415,2,233,59
201,69,44,77,147
54,61,2,59,522
102,262,2,377,228
254,336,1,522,287
120,12,1,228,7
535,214,3,498,104
125,254,2,520,522
444,449,2,230,233
45,82,19,329,402
106,281,6,568,355
106,415,6,568,59
158,385,1,384,58
239,521,3,169,418
120,102,1,228,377
54,83,2,59,380
336,426,1,287,111
30,227,1,63,319
38,266,3,514,197
239,368,3,169,23
158,452,1,384,355
291,526,2,32,287
519,30,1,76,63
125,335,2,520,377
398,562,3,209,565
466,454,1,369,226
82,266,19,402,197
439,456,1,321,77
30,276,1,63,387
284,521,2,55,418
12,254,1,7,522
422,383,2,225,70
535,558,4,498,8
277,439,1,95,321
30,383,3,63,70
521,368,5,418,23
114,120,1,493,228
30,552,1,63,561
54,415,2,59,59
455,454,3,374,226
454,210,3,226,78
554,439,7,230,321
302,83,5,121,380
125,257,2,520,110
257,383,2,110,70
363,314,3,286,311
365,444,2,409,230
30,61,1,63,522
266,218,2,197,537
120,444,7,228,230
30,429,1,63,475
406,69,44,559,147
158,466,1,384,369
114,281,2,493,355
102,521,2,377,418
157,107,3,155,94
158,266,1,384,197
176,542,5,59,140
54,336,1,59,287
106,257,6,568,110
282,249,3,97,35
415,83,2,59,380
291,432,32,32,413
158,456,1,384,77
222,526,2,483,287
314,120,3,311,228
398,273,3,209,396
439,69,7,321,147
454,30,1,226,63
239,30,3,169,63
449,227,2,233,319
239,120,3,169,228
102,54,2,377,59
120,284,2,228,55
281,449,2,355,233
61,439,7,522,321
210,83,5,78,380
107,334,1,94,374
215,314,1,178,311
284,257,2,55,110
336,64,1,287,348
331,262,2,522,228
335,102,2,377,377
542,218,5,140,537
158,12,1,384,7
254,30,1,522,63
422,64,2,225,348
102,186,2,377,223
281,262,2,355,228
390,266,2,144,197
336,61,1,287,522
54,282,3,59,97
176,444,7,59,230
30,161,50,63,288
239,158,3,169,384
454,254,3,226,522
314,429,1,311,475
281,227,2,355,319
125,422,2,520,225
157,257,3,155,110
257,64,2,110,348
331,165,10,522,319
165,456,5,319,77
120,249,5,228,35
432,56,43,413,287
218,408,2,537,367
165,102,10,319,377
454,54,3,226,59
426,120,2,111,228
158,30,3,384,63
82,509,19,402,379
120,276,1,228,387
158,535,4,384,498
290,273,3,84,396
519,381,2,76,487
454,218,3,226,537
543,12,1,178,7
334,336,1,374,287
30,381,3,63,487
525,251,5,304,375
290,432,2,84,413
120,218,1,228,537
222,214,2,483,104
114,284,2,493,55
65,222,2,560,483
303,432,5,375,413
368,168,5,23,164
334,56,1,374,287
426,251,5,111,375
331,120,1,522,228
64,521,2,348,418
432,282,43,413,97
12,133,1,7,361
385,562,1,58,565
38,82,19,514,402
218,64,2,537,348
365,158,1,409,384
158,432,43,384,413
454,426,3,226,111
157,30,3,155,63
239,215,29,169,178
282,452,1,97,355
177,273,4,31,396
444,415,2,230,59
125,106,6,520,568
114,262,2,493,228
222,282,20,483,97
114,335,2,493,377
439,158,3,321,384
454,554,3,226,230
30,133,1,63,361
365,284,2,409,55
254,114,2,522,493
222,432,2,483,413
455,254,2,374,522
12,554,1,7,230
120,422,2,228,225
38,103,5,514,296
314,12,1,311,7
454,251,3,226,375
282,106,3,97,568
439,521,1,321,418
535,266,4,498,197
443,54,2,295,59
102,61,2,377,522
525,214,2,304,104
422,535,4,225,498
222,334,1,483,374
454,562,3,226,565
365,64,2,409,348
257,54,2,110,59
102,444,7,377,230
262,91,2,228,191
455,439,1,374,321
177,88,2,31,428
552,239,3,561,169
214,282,20,104,97
431,443,16,39,295
535,201,4,498,77
535,273,4,498,396
527,535,9,191,498
239,133,3,169,361
65,432,2,560,413
281,444,2,355,230
454,385,3,226,58
88,324,2,428,181
455,331,2,374,522
281,102,2,355,377
489,38,5,197,514
331,535,4,522,498
106,535,4,568,498
439,30,3,321,63
239,452,3,169,355
45,282,3,329,97
455,535,9,374,498
290,562,3,84,565
227,125,2,319,520
535,466,4,498,369
157,454,3,155,226
158,521,1,384,418
454,439,3,226,321
398,38,3,209,514
489,334,1,197,374
415,91,2,59,191
535,12,9,498,7
527,439,1,191,321
291,186,2,32,223
114,106,6,493,568
30,186,3,63,223
114,30,1,493,63
406,218,2,559,537
120,262,2,228,228
38,314,3,514,311
227,454,3,319,226
165,281,2,319,355
254,449,2,522,233
106,314,3,568,311
535,276,4,498,387
120,385,7,228,58
383,335,2,70,377
439,335,7,321,377
239,554,3,169,230
554,336,13,230,287
273,368,3,396,23
444,12,1,230,7
426,432,2,111,413
158,334,3,384,374
227,165,2,319,319
385,227,1,58,319
426,222,2,111,483
314,227,1,311,319
215,65,2,178,560
426,334,1,111,374
106,422,6,568,225
335,120,1,377,228
431,314,3,39,311
12,426,1,7,111
335,449,2,377,233
102,201,1,377,77
542,177,5,140,31
432,381,43,413,487
291,201,2,32,77
218,83,5,537,380
535,390,4,498,144
525,408,2,304,367
106,30,3,568,63
114,165,2,493,319
218,415,2,537,59
535,124,4,498,467
106,334,3,568,374
158,552,1,384,561
254,335,2,522,377
489,158,1,197,384
12,466,1,7,369
114,86,1,493,313
12,562,1,7,565
454,102,3,226,377
65,303,5,560,375
331,449,2,522,233
314,266,3,311,197
334,452,1,374,355
290,214,2,84,104
535,69,9,498,147
158,69,1,384,147
385,61,1,58,522
535,554,9,498,230
61,331,2,522,522
38,86,9,514,313
82,176,14,402,59
210,282,1,78,97
125,331,2,520,522
54,262,2,59,228
314,390,1,311,144
449,12,1,233,7
222,408,2,483,367
277,381,2,95,487
239,114,3,169,493
363,383,2,286,70
449,61,2,233,522
120,61,1,228,522
415,331,2,59,522
82,381,19,402,487
444,69,7,230,147
82,168,2,402,164
64,439,1,348,321
165,120,2,319,228
227,419,22,319,17
406,335,2,559,377
266,334,3,197,374
365,335,2,409,377
30,214,1,63,104
177,30,3,31,63
334,69,3,374,147
454,239,3,226,169
29,266,5,307,197
12,106,3,7,568
158,408,1,384,367
454,120,3,226,228
222,12,1,483,7
106,335,6,568,377
439,370,1,321,230
439,257,1,321,110
165,186,2,319,223
444,91,2,230,191
519,334,3,76,374
239,107,3,169,94
257,449,2,110,233
106,120,6,568,228
38,124,5,514,467
426,335,1,111,377
114,218,2,493,537
291,266,2,32,197
254,218,15,522,537
365,334,1,409,374
