178,326,1
50,212,1
237,173,30
99,2,1
46,560,41
181,37,1
84,560,2
478,496,1
457,263,1
178,200,1
67,98,1
0,484,5
315,46,12
151,480,13
50,121,1
561,98,1
493,173,8
181,369,2
44,36,2
457,44,1
101,359,1
245,446,7
101,78,2
323,506,11
245,551,4
437,39,1
531,551,4
434,391,4
44,298,1
121,184,2
166,359,1
178,561,1
231,39,1
137,296,3
436,67,1
207,513,3
506,200,38
2,122,1
130,15,2
144,330,35
37,67,1
155,37,1
506,184,2
101,67,1
263,36,2
99,315,1
369,246,6
31,434,4
397,438,2
436,298,2
478,438,3
98,359,1
350,480,13
181,506,2
144,62,3
315,137,2
457,37,1
349,263,1
181,493,2
144,200,2
37,44,1
122,424,4
561,37,1
315,513,2
99,296,4
137,304,3
39,98,1
50,318,1
75,67,6
178,80,8
493,306,2
151,184,21
330,200,35
21,39,1
457,323,11
44,480,1
50,99,1
496,446,1
237,50,1
6,39,1
57,246,52
39,57,1
271,105,35
458,315,3
255,551,4
59,359,1
96,267,2
96,155,2
323,98,1
423,221,3
319,551,4
44,318,1
369,67,2
178,560,5
322,536,8
50,423,3
263,506,1
67,246,6
306,39,1
130,151,8
524,21,1
506,78,2
44,490,1
271,423,3
237,130,8
493,59,2
44,326,16
315,561,1
144,37,1
57,67,1
428,39,1
96,304,2
506,21,1
263,121,1
506,438,3
144,438,10
493,271,6
155,349,7
524,561,1
21,121,1
541,67,2
2,80,1
561,496,1
531,44,1
122,50,1
369,506,15
434,78,4
397,31,27
496,166,1
21,350,1
21,319,1
36,80,2
78,67,2
221,67,2
493,246,6
164,178,2
298,59,2
492,2,52
237,39,1
75,246,6
263,31,1
15,438,10
78,298,2
436,326,16
50,166,1
75,369,6
237,144,10
458,39,1
541,75,6
315,105,35
436,496,1
78,478,2
457,179,3
144,304,2
496,100,1
99,98,1
315,483,1
62,121,1
245,37,1
428,151,2
178,359,1
306,179,2
101,21,1
212,37,1
59,39,5
96,263,4
57,513,3
513,359,3
21,155,1
263,21,1
531,2,16
50,263,1
50,178,1
480,496,1
221,478,2
330,483,35
62,212,1
369,2,1
318,80,16
446,39,1
496,151,14
541,506,2
207,36,2
96,359,3
84,105,2
96,200,2
255,263,1
0,304,12
44,2,1
62,99,1
436,551,4
212,359,1
323,263,1
184,438,21
184,326,2
493,179,2
359,493,3
359,179,3
44,478,1
151,304,10
237,67,1
446,551,4
59,478,15
99,551,4
144,2,32
96,564,3
151,80,8
67,155,7
564,496,1
44,179,1
457,496,1
255,330,7
151,296,10
306,298,2
319,369,2
315,21,10
296,105,4
50,369,1
44,59,1
67,513,3
436,78,2
506,39,1
130,322,8
506,155,1
181,306,2
44,513,3
436,179,2
0,184,3
200,2,32
369,31,2
130,178,2
513,246,3
130,483,2
493,551,4
200,560,2
155,105,35
221,36,2
151,483,10
483,105,35
255,67,7
359,438,1
44,39,1
272,184,2
428,67,1
496,155,7
130,44,8
263,39,1
296,560,2
263,155,1
212,39,1
531,151,29
221,319,2
480,99,13
524,350,1
37,496,1
369,39,1
349,496,3
318,39,1
50,152,1
436,59,2
2,36,2
62,304,1
263,298,1
221,78,2
424,155,4
200,212,45
531,39,16
2,319,1
221,480,2
438,80,8
84,304,2
457,551,4
272,513,3
315,178,1
319,493,2
391,98,1
271,496,1
184,46,3
496,152,1
178,551,4
323,318,11
130,36,3
319,436,2
359,46,5
50,480,13
315,15,2
315,564,1
121,98,1
564,98,1
50,496,1
212,46,4
37,318,1
524,184,1
44,184,2
155,122,4
50,36,2
271,478,2
306,67,2
80,322,8
319,298,2
353,480,13
144,296,2
221,245,15
50,184,2
315,330,35
50,21,1
62,67,1
513,36,3
457,423,5
67,31,2
179,184,2
397,36,24
318,184,2
246,36,2
75,319,6
137,271,3
130,144,2
130,267,2
181,31,2
62,200,1
39,122,1
121,434,4
44,306,10
96,315,2
221,436,2
75,78,6
62,101,1
493,78,2
221,359,3
306,478,2
446,44,1
493,298,2
99,36,2
349,39,3
62,436,1
483,304,2
37,359,1
296,304,2
237,323,11
496,99,1
436,315,1
44,178,1
137,200,3
353,50,1
96,184,2
524,212,1
483,178,1
541,298,2
237,151,18
480,263,13
369,478,15
436,506,2
524,271,1
50,46,1
62,178,1
298,179,2
21,57,1
80,326,16
2,436,1
44,564,1
296,267,2
39,166,1
59,319,2
151,36,34
245,21,1
200,438,10
458,524,1
2,181,1
67,59,5
323,493,5
296,212,4
272,2,3
315,212,1
37,2,1
437,2,1
78,179,2
221,39,3
564,37,1
397,478,23
100,39,1
78,31,2
178,304,1
221,179,2
181,551,4
57,524,1
0,359,5
15,200,2
541,179,2
151,178,8
524,306,1
423,323,5
263,78,1
237,483,10
178,536,8
84,155,2
151,536,8
21,561,1
67,2,1
480,207,13
506,246,48
513,98,3
436,263,1
349,353,7
39,359,1
349,551,4
434,436,4
50,101,1
144,44,1
21,322,8
306,271,6
353,496,7
221,184,4
446,155,7
330,304,35
524,78,1
541,306,2
457,2,3
57,263,2
178,271,1
155,560,2
44,437,1
121,221,2
330,271,35
488,36,2
349,67,7
130,315,2
37,166,1
31,39,1
359,319,1
362,37,1
179,59,2
173,478,23
271,84,2
181,50,1
181,298,2
536,21,8
423,37,3
121,423,3
483,551,4
391,46,38
315,155,2
39,319,1
457,212,4
130,200,2
151,560,5
478,551,4
37,179,1
37,46,1
306,98,1
458,434,4
246,184,2
6,37,1
178,121,1
483,296,2
323,438,11
271,96,2
245,184,15
434,274,4
231,36,2
255,496,7
457,434,5
2,323,1
296,155,2
490,359,1
181,271,6
369,298,2
561,359,1
271,551,4
237,536,8
567,560,5
100,564,5
181,44,1
178,212,1
164,44,2
144,434,4
50,231,1
96,560,2
0,560,41
359,67,1
179,246,6
144,15,2
457,493,5
100,212,5
0,212,4
46,551,4
178,2,1
457,184,3
6,359,1
561,551,4
164,551,4
59,37,1
391,271,38
536,80,8
121,359,1
457,490,5
434,263,4
39,304,1
263,306,1
304,271,2
436,101,2
