248,410,1
497,123,14
377,435,1
8,377,15
146,495,2
183,97,3
213,463,20
213,241,2
85,77,6
68,170,1
153,115,5
92,497,14
481,115,11
497,341,7
113,109,18
123,55,3
497,109,1
500,123,1
183,213,5
109,143,18
119,68,3
92,387,17
216,140,2
269,247,2
347,70,2
143,332,8
372,481,37
292,341,5
329,226,3
160,470,1
248,117,1
377,241,2
77,387,2
117,387,1
22,129,7
269,150,2
43,53,36
248,70,2
223,70,2
136,43,9
505,430,4
494,226,3
292,259,11
146,77,2
400,495,3
447,347,1
497,117,1
150,332,2
534,511,3
518,339,3
292,472,3
447,329,3
70,339,2
85,337,2
143,32,5
293,377,10
49,55,1
441,344,2
136,117,4
198,387,1
8,264,15
143,226,3
123,387,30
494,117,3
204,77,7
104,463,20
372,382,5
344,518,1
337,226,3
371,264,2
143,259,5
407,247,17
143,293,8
22,68,1
70,511,2
92,241,8
377,462,10
22,387,7
92,465,2
344,170,15
104,247,5
90,435,10
377,505,4
505,401,4
22,516,7
136,143,4
123,247,2
500,117,2
205,339,12
505,500,4
119,228,3
53,518,4
333,332,2
505,354,4
465,22,1
338,55,2
205,505,4
160,90,2
140,92,3
123,462,30
119,450,1
148,104,2
43,153,36
170,113,6
441,518,1
77,117,1
430,259,2
146,470,1
228,441,1
193,494,3
153,518,4
280,497,40
372,115,5
136,497,4
292,226,3
400,292,3
205,470,1
377,204,1
123,377,1
441,68,1
344,259,38
283,8,15
226,341,7
123,248,1
465,511,3
248,494,3
248,411,1
462,109,23
77,344,2
136,511,3
143,104,2
247,97,3
514,447,1
119,134,3
113,341,2
494,146,3
40,22,7
153,511,3
170,70,2
311,347,2
43,22,3
136,153,4
494,77,3
248,77,6
333,269,2
136,500,4
311,248,2
123,143,8
514,119,1
293,269,8
204,494,3
305,109,23
162,338,2
104,367,2
371,377,2
505,442,4
500,339,1
22,153,1
505,226,3
143,241,2
49,70,2
400,146,2
430,518,4
441,117,1
143,113,2
160,441,1
160,338,2
470,344,1
49,248,1
53,22,1
293,341,2
119,329,3
337,77,6
92,148,17
505,213,4
435,332,8
146,226,3
22,341,7
329,435,8
497,367,40
259,556,41
22,367,3
77,55,6
337,90,33
494,53,3
377,387,1
90,109,1
22,146,2
49,116,2
337,113,6
430,68,1
183,337,2
259,92,5
441,435,1
329,228,29
22,311,3
511,347,3
442,430,3
204,264,15
123,465,2
134,109,2
92,344,56
354,472,3
226,500,3
470,387,1
447,213,1
470,55,1
90,377,2
241,435,8
311,146,2
505,162,4
85,338,2
117,109,1
119,293,1
119,337,1
329,113,2
223,146,2
228,377,1
116,216,2
216,400,3
136,228,4
198,450,1
223,32,2
494,367,3
441,55,1
293,511,3
146,70,2
226,354,3
77,264,2
344,22,7
472,400,3
119,90,48
441,264,2
68,472,3
465,55,2
213,247,5
241,332,8
505,77,4
77,68,1
442,494,3
170,494,3
223,420,20
109,435,1
377,68,1
505,472,4
337,470,1
341,332,2
193,511,3
292,470,1
288,472,3
505,146,4
85,134,2
8,371,15
259,85,13
136,447,3
170,311,2
139,117,1
442,134,2
140,117,2
40,500,7
160,113,6
49,90,1
495,70,2
329,333,2
305,420,2
117,216,2
293,470,1
109,556,41
183,172,17
170,472,3
505,441,4
442,338,2
505,341,7
497,470,1
226,382,11
346,497,40
333,420,20
136,441,4
494,216,3
40,516,7
93,247,2
92,367,17
447,505,1
293,248,2
119,344,3
104,241,2
143,511,3
344,341,25
116,160,2
49,420,1
92,183,2
226,77,3
146,129,2
371,226,7
22,339,3
420,117,1
462,283,33
400,160,3
337,338,2
292,494,3
226,109,11
511,117,3
136,465,4
68,205,5
283,77,2
213,346,20
377,329,1
293,134,2
293,22,1
292,344,11
49,372,1
497,22,1
123,136,8
119,146,1
495,226,3
53,68,1
49,170,1
495,68,3
113,150,2
115,259,11
505,129,7
293,90,10
204,68,1
248,162,2
226,68,3
170,150,2
518,55,1
143,70,3
292,146,2
337,305,27
68,293,1
49,430,1
148,481,37
85,109,2
226,53,3
248,511,3
339,32,2
136,481,4
333,55,2
143,150,31
337,241,2
407,377,2
470,339,3
49,338,2
248,8,15
241,55,2
248,109,3
136,325,4
497,500,1
40,505,7
505,382,5
534,494,3
226,216,3
462,247,17
346,377,1
248,90,1
347,494,3
505,172,4
377,333,2
450,472,4
505,497,4
70,472,3
347,22,39
401,382,5
511,55,3
465,481,11
43,344,12
248,338,2
148,247,17
410,500,1
160,248,1
134,354,4
49,387,1
337,109,18
329,183,2
472,136,4
401,115,5
346,248,1
143,55,2
248,387,1
269,113,2
117,339,1
305,113,23
516,371,7
462,183,17
420,500,1
116,134,2
337,134,2
367,32,2
92,333,2
49,198,1
183,332,2
139,119,3
441,511,3
22,470,1
329,269,44
228,109,1
85,162,2
248,371,1
329,136,4
119,411,1
248,420,1
143,90,10
119,400,3
400,354,3
311,226,2
505,204,4
228,68,1
143,311,2
516,77,7
260,494,3
505,470,4
420,77,10
329,22,1
43,213,12
248,435,1
49,371,1
442,49,2
382,247,5
113,216,6
92,143,29
248,116,2
329,441,1
193,68,1
494,450,3
248,68,1
40,204,7
344,204,7
505,387,4
511,472,3
283,264,2
140,371,5
183,32,5
293,123,21
113,377,6
109,247,18
329,505,4
505,325,4
505,465,4
160,500,1
269,341,2
22,70,2
500,435,1
183,382,5
280,93,13
333,150,2
465,293,2
401,241,31
204,129,7
68,332,8
113,162,6
92,150,2
248,344,1
260,511,3
470,123,1
92,55,2
198,68,1
119,441,1
226,387,3
344,68,1
401,442,3
213,97,20
293,55,2
329,259,10
292,70,2
143,430,4
85,518,1
497,300,40
160,55,2
204,283,15
85,505,4
494,228,3
148,32,2
447,465,1
123,241,8
119,204,1
377,518,1
511,172,3
401,134,9
247,341,2
400,494,3
43,401,36
259,463,20
371,117,1
49,109,1
481,172,37
136,269,8
226,325,3
516,68,1
136,505,4
136,260,4
248,226,3
442,226,2
441,198,1
170,442,2
139,109,1
329,117,1
337,377,1
49,511,1
259,32,2
143,494,3
160,472,3
248,339,1
92,115,5
516,341,7
49,470,1
43,292,12
123,332,8
104,346,20
430,22,1
68,442,2
511,367,3
372,183,17
49,228,1
248,505,4
311,472,3
505,494,4
248,228,1
293,518,1
382,341,5
311,292,2
146,117,1
153,382,5
283,377,2
204,470,1
329,68,1
85,344,2
283,441,2
462,70,24
22,495,3
505,170,4
193,497,40
420,123,21
123,333,2
329,337,2
344,216,15
472,329,3
292,49,1
311,129,2
442,53,3
136,435,8
123,329,18
119,465,1
22,472,3
40,497,7
43,172,36
407,77,2
40,387,7
146,500,1
505,292,4
465,143,2
269,90,10
497,49,1
337,123,2
292,109,11
518,387,1
22,441,1
93,143,61
113,55,6
123,150,2
40,339,2
293,49,1
146,511,3
269,70,24
500,377,1
143,183,8
116,113,6
92,104,5
116,293,2
442,511,2
146,341,2
213,104,2
93,183,2
259,367,2
247,150,2
90,470,1
329,500,1
160,77,6
344,162,2
92,292,5
77,338,6
377,344,2
481,430,37
148,371,2
216,136,4
472,248,3
183,113,2
470,226,3
223,216,2
68,311,3
183,341,2
93,92,61
49,495,3
136,450,4
68,347,39
40,226,7
136,198,4
442,337,2
505,311,4
311,400,2
139,447,1
92,462,17
505,198,4
505,55,4
92,123,8
148,183,17
247,241,2
283,371,2
518,68,1
329,55,3
109,150,18
494,516,3
22,216,3
400,226,3
49,117,1
70,341,2
293,332,8
116,337,2
228,117,1
146,198,2
109,338,2
241,150,31
216,377,2
465,470,1
70,500,24
333,247,2
516,500,7
505,534,4
68,162,1
470,377,1
400,377,3
226,472,3
442,354,3
311,77,2
134,377,2
447,204,1
148,172,3
371,470,1
115,32,11
494,55,3
139,441,1
143,269,8
115,344,11
511,430,3
518,450,1
70,77,2
442,216,2
22,450,1
511,339,3
442,77,6
472,119,3
292,53,5
372,22,1
248,170,2
119,387,1
183,269,2
49,481,1
116,338,2
333,143,2
465,150,2
333,293,2
139,377,1
354,22,1
372,292,5
104,123,10
462,146,33
505,337,4
68,367,3
259,150,10
344,556,41
337,269,2
117,411,1
92,329,8
117,55,1
123,435,8
372,371,2
216,329,14
146,288,2
119,371,1
260,49,1
119,420,1
113,344,2
511,344,3
85,119,1
372,497,40
68,259,12
470,77,1
70,264,34
372,104,2
333,32,2
337,344,2
241,259,2
465,337,2
119,435,1
139,329,29
470,511,3
500,411,1
49,494,3
113,247,2
377,119,1
377,247,2
382,430,5
400,228,3
347,497,40
505,495,4
146,347,2
441,377,2
497,441,1
90,77,2
104,109,38
119,511,1
337,55,2
329,387,44
136,401,4
40,129,7
205,447,1
119,292,3
465,500,1
134,53,9
49,400,3
134,153,9
259,40,2
143,247,8
113,68,2
109,259,38
500,511,3
123,117,1
311,495,2
49,534,1
119,77,1
500,346,1
226,129,7
92,136,8
441,387,1
248,441,1
68,339,3
339,259,2
441,123,1
160,117,1
123,119,1
183,150,2
371,344,2
347,226,3
143,22,1
372,70,2
92,247,2
407,123,30
497,129,7
534,226,3
49,22,1
109,55,18
329,341,2
226,55,3
136,534,4
22,162,1
293,113,6
153,68,1
134,216,2
293,150,2
205,228,5
442,293,2
204,516,7
136,372,4
136,495,4
401,170,2
372,511,3
198,354,4
511,216,3
216,162,2
77,341,7
68,292,1
92,269,8
329,134,29
119,109,1
494,70,2
442,160,2
115,430,5
248,22,1
68,183,2
280,300,64
92,172,17
70,123,34
104,259,2
371,367,2
129,341,7
347,49,39
77,162,6
505,143,4
450,339,3
442,248,2
216,92,2
494,511,3
248,113,6
293,216,2
329,241,8
337,247,2
104,430,2
49,172,1
113,123,2
400,511,3
85,377,2
377,43,12
143,472,3
226,367,5
148,226,5
516,129,7
442,162,2
347,472,3
514,68,1
90,450,48
143,341,2
136,377,4
49,377,1
123,259,10
139,505,4
136,90,10
505,260,4
160,123,8
441,346,1
372,226,5
514,136,4
505,68,4
68,55,1
55,332,2
198,205,39
113,241,2
119,43,12
497,119,1
292,115,11
143,68,1
77,113,6
346,49,1
109,411,1
226,172,5
247,32,5
497,511,3
136,430,4
22,77,1
109,241,18
410,470,1
329,160,8
170,77,6
85,293,2
337,150,2
183,55,2
160,49,1
198,344,1
442,22,2
40,341,25
205,119,39
134,162,2
441,470,1
470,172,1
441,411,1
139,470,1
333,241,2
49,410,1
49,465,1
470,68,1
400,68,3
90,117,1
22,371,7
213,367,2
22,193,1
139,248,1
505,511,4
140,170,2
123,49,1
420,109,1
311,341,2
160,264,2
223,259,2
172,32,2
97,259,20
93,300,3
481,68,1
241,129,27
92,430,17
371,109,2
441,90,1
514,226,3
465,241,2
329,494,3
283,70,34
283,470,1
40,470,1
160,293,2
170,337,2
269,55,2
283,109,2
472,377,3
401,216,2
420,113,23
136,204,4
183,292,5
494,497,3
160,377,1
346,259,20
172,22,1
226,511,3
377,109,15
109,116,2
70,387,24
228,500,1
420,377,10
494,344,3
95,497,40
500,129,7
183,387,17
518,205,39
470,430,1
40,77,7
472,49,3
354,68,1
119,97,3
49,500,1
329,292,11
329,213,10
223,170,2
497,226,3
400,329,3
377,170,2
49,143,1
329,70,34
136,337,4
264,344,2
49,441,1
119,339,3
228,472,3
104,556,41
311,288,2
494,481,3
109,204,1
447,43,1
447,292,1
305,377,2
333,259,2
205,450,39
129,400,3
329,305,44
247,332,2
292,22,1
377,150,2
497,344,7
205,481,1
465,341,2
514,470,1
115,341,5
247,367,17
43,300,36
447,387,1
92,305,17
344,55,2
372,68,1
115,247,5
143,213,2
109,332,18
470,109,3
311,494,2
49,193,1
77,216,6
170,420,46
85,160,2
92,113,2
401,150,31
292,511,3
293,344,2
465,269,2
134,113,6
377,341,7
442,153,3
160,344,2
136,248,4
500,387,1
494,68,3
377,465,1
247,68,2
269,332,8
204,500,1
447,228,1
441,420,1
505,193,4
216,49,1
170,162,2
226,344,7
170,134,2
465,441,1
465,332,2
329,462,21
248,204,1
204,511,3
115,109,11
505,367,4
205,347,1
269,68,8
241,68,8
205,32,2
109,68,18
109,170,15
116,442,2
170,511,3
420,216,46
49,329,1
269,241,8
93,43,12
465,344,11
205,134,5
337,216,2
22,511,3
337,248,1
293,198,1
377,117,1
49,53,1
146,441,1
372,146,2
500,77,1
377,55,1
505,347,4
90,500,1
400,143,3
441,339,1
311,136,9
49,68,1
49,339,3
136,293,4
447,68,1
90,241,10
441,109,2
447,259,1
401,292,5
136,516,4
465,109,18
339,136,4
337,49,1
146,377,1
329,109,18
92,68,8
68,341,2
170,338,2
119,347,1
170,183,2
139,49,1
400,70,2
481,226,3
505,481,4
104,344,38
500,68,1
43,205,12
136,162,4
183,305,17
160,216,2
226,259,3
495,511,3
90,68,10
216,338,2
505,450,4
160,109,1
337,22,1
441,70,2
85,49,2
40,377,7
333,109,18
49,505,1
136,344,4
77,511,3
109,387,23
148,259,2
213,150,10
494,470,3
293,435,8
372,247,17
333,68,2
119,117,1
68,435,8
134,344,2
248,465,1
92,213,5
344,338,2
136,226,3
134,430,4
113,117,23
92,341,2
136,193,4
472,339,3
401,226,5
371,129,7
333,113,2
40,43,12
136,400,4
292,32,11
333,341,2
140,113,23
55,341,2
465,68,1
117,170,2
494,172,3
43,247,3
497,354,40
329,150,2
494,495,3
109,339,1
183,346,3
115,53,5
497,269,14
377,339,1
49,354,1
49,435,1
311,511,2
441,500,1
505,344,4
198,430,4
293,70,24
344,387,7
442,344,2
22,204,7
136,146,4
117,204,1
116,55,2
123,109,18
372,213,2
216,472,3
470,117,1
292,518,1
511,377,3
226,162,3
248,134,2
372,172,3
136,77,4
505,228,4
228,226,3
49,162,1
247,55,2
280,43,36
269,435,8
472,341,3
337,117,1
442,109,2
109,216,15
92,293,8
248,146,2
119,160,1
43,32,12
400,505,4
344,129,7
293,338,2
183,123,2
465,494,3
505,22,4
49,516,1
123,68,8
346,117,1
500,109,23
465,333,2
505,43,4
283,344,2
183,293,2
226,117,3
494,500,3
143,354,4
495,472,3
470,500,1
205,259,2
153,226,3
172,68,1
223,311,2
136,53,4
401,104,31
354,518,4
216,150,2
55,150,2
292,382,11
77,472,3
292,153,5
260,22,1
140,500,2
226,430,5
367,136,4
170,293,2
136,22,3
442,55,2
500,344,7
325,68,1
136,205,4
183,430,17
90,123,10
22,481,1
337,332,2
49,411,1
85,170,2
264,377,2
183,216,2
43,339,12
430,32,2
198,472,3
293,337,2
247,170,2
104,97,20
92,109,18
293,77,10
226,115,11
43,481,12
49,344,1
311,70,2
55,136,4
372,494,3
407,183,17
8,109,15
337,441,1
198,377,1
400,372,3
109,410,1
442,377,2
160,283,2
372,311,2
372,259,2
92,332,8
216,55,2
119,55,1
410,441,1
43,109,12
497,516,7
511,109,1
92,90,10
204,441,1
337,341,2
329,470,3
470,259,1
372,472,3
269,109,18
341,387,7
213,123,10
116,269,1
136,292,52
160,420,42
43,470,1
183,377,2
505,259,4
228,511,3
49,134,2
447,172,1
511,325,3
43,354,36
40,32,2
123,341,2
85,442,2
305,123,30
223,333,2
139,226,3
70,129,2
337,162,2
49,226,1
70,198,2
49,153,1
216,119,3
505,372,4
49,367,3
329,332,8
117,344,1
226,339,3
191,420,22
204,371,7
119,500,1
371,77,2
505,516,4
514,22,1
377,338,2
494,339,3
68,32,12
216,248,2
465,183,2
311,447,1
22,534,1
146,68,1
170,55,2
198,339,3
183,463,3
470,435,1
70,226,2
183,367,17
170,146,2
43,226,3
40,371,7
49,325,1
534,68,1
293,241,8
136,49,3
160,134,2
447,346,1
377,411,1
134,338,2
401,213,31
371,500,1
514,494,3
511,450,3
505,346,4
22,55,1
494,441,3
293,109,18
377,332,2
216,123,14
49,204,1
293,497,14
213,556,41
241,341,2
346,247,3
193,470,1
8,77,15
213,172,2
401,518,4
226,198,3
170,160,2
329,293,21
43,347,12
136,172,4
119,410,1
305,247,17
465,32,11
213,259,2
136,442,4
213,470,1
514,505,4
205,226,3
247,463,3
109,162,2
92,170,2
92,377,2
497,97,40
139,205,5
442,113,6
465,117,1
511,53,3
497,248,1
292,430,5
481,511,3
511,68,3
183,241,2
441,77,2
92,382,5
143,77,3
213,430,2
494,354,3
22,494,3
293,247,2
462,264,33
337,511,3
70,288,2
329,465,2
329,143,8
333,183,2
372,32,2
494,198,3
172,259,2
447,337,1
481,367,37
22,325,1
40,344,25
134,55,2
465,259,11
68,260,1
401,143,31
143,435,8
198,55,1
410,497,27
472,129,3
40,205,12
216,85,2
22,500,1
92,435,8
371,172,2
377,22,1
92,337,2
293,226,3
465,247,2
447,511,1
22,170,1
292,198,1
117,410,1
516,387,7
92,372,17
447,77,1
377,143,3
329,371,14
49,205,1
382,53,5
269,123,8
183,115,5
516,344,7
347,518,1
77,109,15
248,329,1
292,247,5
170,226,3
68,150,2
85,113,6
204,387,7
204,341,7
329,497,14
248,377,1
514,198,1
400,22,3
347,198,1
