d1,d2,type,simd1,simd2
411,1227,5,1248,1227
1134,397,9,714,397
663,122,5,512,122
819,1312,5,819,1160
1367,1312,9,1367,1160
460,1328,9,680,1328
629,28,25,1192,28
1226,69,9,1298,69
629,887,9,1192,887
856,601,63,856,842
905,175,25,905,354
1090,112,25,631,112
490,344,25,368,344
1419,1080,8,1419,620
181,890,25,181,363
43,195,5,401,195
339,1025,9,339,343
229,444,5,649,444
764,926,25,459,926
1530,105,5,152,105
1242,840,10,769,840
629,167,9,1192,167
1445,826,25,1156,826
460,1363,25,680,1363
1134,729,51,714,729
566,1134,66,566,714
298,460,53,298,680
629,1333,9,1192,1333
1205,772,53,354,772
811,890,25,811,363
1312,762,9,1160,762
1438,262,25,1438,943
1152,1090,75,1152,631
1242,744,10,769,744
1530,762,9,152,762
629,659,9,1192,659
257,556,24,974,556
411,49,5,1248,49
908,493,5,908,77
411,259,5,1248,259
1188,471,9,1188,1048
436,1204,25,436,545
599,43,5,599,401
764,360,6,459,360
468,1080,25,468,620
288,471,25,288,1048
454,1099,12,454,1339
197,39,53,197,1244
229,583,25,649,583
1445,1454,9,1156,1454
1063,1080,8,1063,620
365,1168,9,339,1168
510,1418,5,510,1269
141,1254,8,132,1254
221,890,25,221,363
507,607,42,361,607
229,176,5,649,176
460,360,6,680,360
247,69,5,202,69
1531,1392,5,1506,1392
43,290,5,401,290
287,493,25,287,77
973,24,5,724,24
338,914,6,156,914
229,1129,25,649,1129
709,890,25,709,363
765,1302,9,534,1302
458,1104,25,458,8
945,1125,8,945,183
493,960,25,77,960
1205,44,5,354,44
460,861,9,680,861
153,229,25,153,649
37,43,25,37,401
460,256,25,680,256
145,46,9,339,46
175,836,25,354,836
692,923,5,1118,923
606,1312,5,606,1160
1063,1312,5,1063,1160
629,256,25,1192,256
168,1090,75,168,631
534,1080,8,534,620
604,1080,8,604,620
229,1164,9,649,1164
338,105,5,156,105
213,1242,25,213,769
262,295,25,943,295
1242,896,10,769,896
690,1080,9,690,620
641,507,38,641,361
471,1370,53,1048,1370
46,1312,75,46,1160
955,460,25,955,680
1099,397,75,1339,397
1006,175,25,1006,354
271,1090,25,271,631
330,384,25,573,384
1242,271,25,769,271
460,265,5,680,265
488,1312,75,488,1160
168,330,25,168,573
338,223,25,156,223
867,1312,75,867,1160
253,175,25,253,354
338,625,25,156,625
362,460,5,362,680
789,217,44,789,1207
651,890,25,651,363
74,601,27,74,842
323,1168,9,428,1168
765,216,9,534,216
1533,1072,5,1129,1072
271,460,5,271,680
365,99,5,339,99
629,512,9,1192,512
365,241,5,339,241
493,63,75,77,63
751,43,34,751,401
127,460,9,127,680
1351,299,0,1550,299
1545,1080,25,1545,620
827,1125,8,827,183
629,968,9,1192,968
323,1377,9,428,1377
1445,67,63,1156,67
1242,597,9,769,597
28,764,25,28,459
663,1008,12,512,1008
1025,906,51,343,906
471,99,5,1048,99
638,355,8,757,355
731,43,34,731,401
1380,1530,25,1380,152
263,1312,5,263,1160
1025,983,51,343,983
1090,523,25,631,523
973,737,64,724,737
1445,1237,9,1156,1237
354,1090,53,354,631
765,321,9,534,321
460,77,9,680,77
106,764,9,106,459
217,156,25,1207,156
471,72,25,1048,72
1445,1541,25,1156,1541
400,1204,25,400,545
353,460,75,353,680
490,299,71,368,299
493,105,75,77,105
124,1312,75,124,1160
855,601,63,855,842
1109,764,5,1109,459
27,175,25,27,354
1242,941,10,769,941
601,623,12,842,623
365,1254,9,339,1254
471,523,25,1048,523
650,1242,53,650,769
944,493,5,944,77
106,43,9,106,401
973,1027,5,724,1027
1474,890,39,1474,363
365,881,9,339,881
989,471,9,989,1048
743,374,5,1123,374
1311,1090,75,1311,631
471,935,12,1048,935
118,310,45,269,310
71,1351,8,71,1550
150,1445,5,150,1156
141,691,33,132,691
765,766,9,534,766
493,1371,63,77,1371
175,598,25,354,598
1227,1312,5,1227,1160
629,1462,25,1192,1462
1163,1080,8,1163,620
490,364,45,368,364
629,134,9,1192,134
638,1458,6,757,1458
1319,1312,5,1319,1160
695,1205,25,695,354
1445,301,66,1156,301
26,493,25,26,77
1090,1340,25,631,1340
1242,248,10,769,248
39,755,25,1244,755
663,941,12,512,941
90,1418,25,90,1269
1134,959,63,714,959
890,1177,25,363,1177
692,762,5,1118,762
1531,1190,9,1506,1190
1226,24,5,1298,24
471,89,5,1048,89
764,368,25,459,368
1445,1398,25,1156,1398
609,1473,25,609,1284
1396,325,9,452,325
1080,1256,12,620,1256
1023,1226,16,1023,1298
217,419,25,1207,419
687,1025,12,687,343
629,745,9,1192,745
692,1470,9,1118,1470
1000,1023,49,912,1023
1014,1090,25,1014,631
145,988,9,339,988
555,1080,9,555,620
175,1240,25,354,1240
1314,1039,49,1314,1049
765,46,9,534,46
970,1473,25,970,1284
612,460,5,612,680
1533,1222,5,1129,1222
365,409,5,339,409
629,619,9,1192,619
75,1473,25,75,1284
256,1134,25,256,714
43,203,25,401,203
654,1080,8,654,620
127,1312,75,127,1160
1386,764,5,1386,459
471,84,25,1048,84
973,1384,9,724,1384
1,336,75,1292,336
295,1134,51,295,714
507,905,25,361,905
464,217,25,464,1207
365,27,5,339,27
815,217,44,815,1207
1427,360,8,1377,360
75,229,25,75,649
43,1388,66,401,1388
460,1007,25,680,1007
1226,988,5,1298,988
1180,1418,5,1180,1269
401,1080,8,401,620
411,5,19,1248,5
39,1141,25,1244,1141
1396,1021,9,452,1021
338,749,9,156,749
39,1471,25,1244,1471
232,338,25,232,156
743,46,5,1123,46
217,1492,25,1207,1492
1507,1080,8,1507,620
973,518,5,724,518
651,638,25,651,757
438,1134,66,438,714
1,936,75,1292,936
471,536,77,1048,536
1014,1080,9,1014,620
933,493,5,933,77
1396,27,9,452,27
33,175,39,33,354
86,411,9,86,1248
247,881,5,202,881
973,53,75,724,53
1242,33,10,769,33
913,1134,50,913,714
1427,989,8,1377,989
1323,1125,12,1323,183
1242,950,10,769,950
383,493,5,383,77
1090,314,5,631,314
460,876,25,680,876
895,493,5,895,77
525,1205,25,525,354
47,460,5,47,680
1401,1205,25,1401,354
229,110,5,649,110
338,1088,25,156,1088
891,1000,76,891,912
29,638,25,29,757
486,39,25,486,1244
1445,409,66,1156,409
1427,888,8,1377,888
544,764,66,544,459
268,1312,75,268,1160
832,601,63,832,842
692,1536,5,1118,1536
38,1134,25,38,714
1205,69,5,354,69
1231,493,5,1231,77
990,490,12,990,368
585,764,46,585,459
124,1418,5,124,1269
804,765,16,804,534
629,362,9,1192,362
1226,412,5,1298,412
38,1080,8,38,620
39,889,25,1244,889
734,493,25,734,77
1473,443,25,1284,443
419,1205,25,419,354
1089,890,25,1089,363
844,1134,51,844,714
765,1318,9,534,1318
141,374,9,132,374
1384,460,75,1384,680
1178,141,12,1178,132
658,507,72,658,361
471,594,25,1048,594
938,338,25,938,156
460,324,25,680,324
1226,510,5,1298,510
1240,973,80,1240,724
1242,1461,10,769,1461
290,890,25,290,363
629,1446,25,1192,1446
1242,1137,10,769,1137
765,120,9,534,120
262,762,9,943,762
757,1134,25,757,714
1471,493,25,1471,77
244,1205,25,244,354
629,1064,9,1192,1064
638,961,9,757,961
801,39,25,801,1244
743,1349,9,1123,1349
31,411,57,31,1248
493,24,5,77,24
765,227,9,534,227
266,1418,5,266,1269
175,379,25,354,379
841,43,66,841,401
811,493,25,811,77
698,1445,5,698,1156
583,43,5,583,401
1520,493,78,1520,77
185,365,25,185,339
1473,721,25,1284,721
169,1312,51,169,1160
217,755,25,1207,755
1412,1312,5,1412,1160
528,1080,8,528,620
1242,558,10,769,558
1242,598,10,769,598
801,330,25,801,573
42,460,12,42,680
1312,941,9,1160,941
247,94,6,202,94
322,1025,12,322,343
942,43,5,942,401
1012,14,8,1012,1113
338,658,75,156,658
227,1134,25,227,714
43,185,83,401,185
441,507,25,441,361
772,1134,25,772,714
1473,306,25,1284,306
945,1205,25,945,354
1445,227,66,1156,227
1050,1080,8,1050,620
1016,257,0,1016,974
1153,1418,5,1153,1269
1134,34,25,714,34
629,1434,9,1192,1434
1085,890,25,1085,363
314,890,25,314,363
1055,1205,39,1055,354
1533,1227,5,1129,1227
956,1080,8,956,620
752,1312,75,752,1160
897,403,6,905,403
43,729,51,401,729
338,1477,25,156,1477
1045,330,25,1045,573
1367,1531,9,1367,1506
629,705,9,1192,705
