d1,d2,type,simd1,simd2
1220,474,9,59,474
934,1342,8,934,1434
163,220,25,1552,220
521,457,5,521,637
946,709,25,610,709
1394,1133,5,1394,840
469,385,34,761,385
1310,69,5,819,69
355,65,9,355,941
476,827,25,155,827
758,368,12,635,368
1236,275,10,406,275
146,1331,9,101,1331
1093,275,5,294,275
653,877,25,653,179
1501,817,49,1501,216
42,592,25,42,75
469,69,5,761,69
1266,195,5,1289,195
451,681,25,697,681
359,163,9,359,1552
690,1093,25,690,294
946,172,8,610,172
690,191,5,690,1173
1225,432,8,1225,637
541,536,77,55,536
1373,1310,25,1373,819
1330,1416,9,1395,1416
568,1043,25,568,609
81,432,8,81,637
287,592,25,287,75
476,29,9,155,29
919,840,5,249,840
952,1542,12,952,123
328,1182,12,328,1292
1220,525,5,59,525
670,146,25,670,101
802,1140,9,802,376
163,690,25,1552,690
1159,146,25,1159,101
1049,1549,25,1049,874
334,403,6,895,403
1043,521,25,609,521
1310,120,9,819,120
146,1203,66,101,1203
224,870,75,1319,870
65,265,5,941,265
704,772,53,134,772
515,877,25,515,179
1372,1317,9,721,1317
598,191,5,598,1173
1329,326,51,1329,916
54,1391,9,511,1391
228,352,25,911,352
1553,230,25,75,230
735,1111,9,264,1111
228,656,25,911,656
514,1459,3,1404,1459
713,407,25,713,943
735,1322,9,264,1322
857,191,5,857,1173
1063,1553,25,1063,75
592,1377,9,75,1377
928,105,5,207,105
836,65,5,836,941
397,1546,25,397,653
1487,696,5,1487,1228
1130,923,9,633,923
885,224,5,885,1319
1303,1093,12,1303,294
848,865,5,848,1141
705,429,25,705,1184
758,855,66,635,855
1118,1197,33,1118,390
680,1549,25,680,874
1006,541,25,1006,55
735,167,5,264,167
1549,867,25,874,867
514,641,64,1404,641
1386,821,5,1386,1321
691,1140,45,691,376
1065,224,9,1065,1319
393,1227,5,1525,1227
1236,896,10,406,896
849,96,5,849,678
23,1371,63,345,1371
288,54,5,288,511
664,1160,75,56,1160
934,548,25,934,582
812,393,75,812,1525
588,1342,8,588,1434
75,740,25,75,134
1219,877,9,1219,179
867,393,75,867,1525
665,65,5,665,941
0,1516,12,0,1420
1310,840,5,819,840
946,701,8,610,701
538,126,25,861,126
1314,1342,8,1314,1434
350,277,74,107,277
1023,940,16,1023,1268
204,1393,45,204,1412
30,1022,60,30,1248
960,432,8,960,637
939,969,9,174,969
167,146,25,167,101
1093,468,25,294,468
