1550,405,0
1016,610,0
1018,241,0
1428,1476,0
1351,680,0
442,920,0
652,951,0
1489,1476,0
1351,1477,0
1351,1291,0
861,1034,0
1257,775,0
1351,798,0
1548,1477,0
1428,618,0
100,1486,0
196,1477,0
1491,920,0
652,1374,0
1351,761,0
1489,1486,0
1459,610,0
1257,680,0
1351,466,0
1501,856,0
861,1428,0
1428,1486,0
1194,1220,0
1455,582,0
1459,317,0
196,96,0
878,590,0
100,870,0
1413,961,0
1256,610,0
196,1486,0
1257,317,0
161,920,0
1256,466,0
1413,1291,0
510,1428,0
1491,548,0
1459,299,0
1256,594,0
1489,582,0
1548,582,0
1016,582,0
1491,299,0
1256,920,0
1459,796,0
1018,594,0
652,633,0
1428,1477,0
1455,775,0
1455,317,0
1257,281,0
1256,460,0
442,590,0
1550,257,0
1108,317,0
1351,548,0
1413,23,0
1256,1476,0
878,548,0
652,683,0
442,870,0
1108,590,0
1018,786,0
1491,582,0
196,951,0
1491,23,0
1459,405,0
1459,1428,0
1108,920,0
1351,920,0
442,281,0
1542,466,0
1194,1034,0
878,1476,0
1455,594,0
196,901,0
675,1034,0
1455,1027,0
1256,680,0
1548,870,0
196,1353,0
652,1123,0
1018,257,0
1351,954,0
196,405,0
1256,796,0
1550,243,1
1018,1241,1
622,639,1
1016,243,1
1194,639,1
687,243,1
650,204,1
1351,243,1
168,1241,1
1108,243,1
510,1054,1
222,1110,2
222,1369,2
222,329,2
222,509,2
222,5,2
220,1108,3
31,1257,3
850,1351,3
446,1455,3
31,1256,3
1359,1016,3
1545,1459,3
1335,1455,3
126,1550,3
407,1016,3
220,1550,3
750,1256,3
68,1108,3
943,1256,3
407,1550,3
407,1459,3
387,1550,3
943,1550,3
1336,1455,3
630,1018,3
1017,1018,3
934,1351,3
439,1459,3
630,1413,3
1545,1257,3
1031,1108,3
344,1108,3
1336,1108,3
600,1018,3
648,1257,3
1336,1550,3
1095,1108,3
600,1351,3
1526,1256,3
382,1351,3
850,1108,3
68,1459,3
68,1018,3
702,1108,3
514,1016,3
1407,1256,3
159,1016,3
68,1455,3
468,1257,3
607,1550,3
750,1016,3
1335,1257,3
850,1256,3
1336,1257,3
95,1455,3
607,1256,3
778,1459,3
379,1550,3
387,1108,3
382,1016,3
1336,1256,3
31,1413,3
444,409,5
1555,867,5
1147,96,5
1337,71,5
1062,127,5
580,484,5
583,1227,5
92,1385,5
552,265,5
363,1312,5
904,409,5
159,865,5
1189,157,5
293,717,5
1019,717,5
574,1072,5
206,1433,5
380,1027,5
58,120,5
151,484,5
469,235,5
457,968,5
428,941,5
12,96,5
1340,38,5
565,1136,5
444,127,5
74,923,5
711,1136,5
401,460,5
1041,69,5
1555,735,5
120,286,5
188,409,5
895,409,5
167,518,5
909,44,5
1041,44,5
120,137,5
1309,346,5
1023,54,5
691,1154,5
1231,1222,5
134,53,5
1153,34,5
1502,923,5
514,1317,5
1163,1317,5
379,44,5
109,865,5
792,81,5
170,749,5
599,43,5
940,484,5
1163,969,5
724,24,5
604,1444,5
1345,1536,5
1163,949,5
770,172,5
1379,308,5
134,801,5
469,54,5
463,69,5
61,493,5
670,124,5
286,1154,5
735,867,5
691,71,5
977,819,5
350,46,5
135,1461,5
1398,1385,5
1377,1433,5
543,46,5
542,1222,5
543,5,5
626,1317,5
1463,849,5
583,157,5
763,1237,5
338,43,5
1185,308,5
411,155,5
275,99,5
1329,1217,5
1039,484,5
346,865,5
654,493,5
1109,1536,5
415,1072,5
444,340,5
210,105,5
476,127,5
383,282,5
35,1312,5
502,342,5
92,122,5
1093,127,5
415,1227,5
203,315,5
1222,840,5
719,54,5
888,265,5
1171,1137,5
513,1222,5
849,696,5
553,259,5
935,1392,5
598,241,5
333,1222,5
272,172,5
502,819,5
448,484,5
410,1072,5
1555,1136,5
181,881,5
506,406,5
272,89,5
444,155,5
401,812,5
512,208,5
1538,127,5
939,679,5
1137,24,5
1302,1392,5
271,290,5
594,53,5
1055,617,5
365,525,5
502,923,5
1066,1072,5
735,241,5
464,44,5
643,658,5
1109,412,5
127,122,5
208,46,5
867,120,5
1159,105,5
1348,38,5
935,775,5
1126,275,5
1411,1136,5
973,181,5
456,941,5
661,38,5
968,44,5
1030,409,5
654,444,5
800,988,5
383,1136,5
1035,286,5
1260,49,5
120,749,5
1054,1137,5
1131,798,5
752,1392,5
308,696,5
152,409,5
166,49,5
1397,852,5
266,764,5
728,1237,5
1090,60,5
120,1246,5
1180,155,5
134,1227,5
378,1216,5
966,1385,5
83,86,5
904,313,5
665,923,5
649,96,5
308,54,5
1159,1137,5
1206,1392,5
179,124,5
393,510,5
830,1133,5
115,749,5
1137,110,5
431,49,5
206,1317,5
1031,69,5
510,71,5
393,1444,5
383,24,5
530,845,5
718,44,5
1019,49,5
1062,49,5
1035,58,5
34,46,5
1250,840,5
534,493,5
1536,105,5
1179,27,5
1347,1536,5
227,65,5
822,38,5
510,1227,5
334,49,5
654,459,5
770,116,5
724,827,5
940,409,5
1203,259,5
780,191,5
337,484,5
1195,69,5
1055,1536,5
956,1290,5
910,167,5
1050,949,5
1140,1302,5
897,1317,5
679,1216,5
439,1136,5
889,941,5
302,1373,5
266,265,5
431,176,5
627,1536,5
61,825,5
749,110,5
393,1217,5
746,762,5
381,265,5
369,696,5
592,845,5
670,374,5
592,224,5
908,1072,5
289,313,5
89,96,5
307,89,5
623,65,5
1203,99,5
383,181,5
171,1136,5
753,412,5
832,1136,5
1530,406,5
1347,1227,5
874,484,5
338,99,5
1049,1461,5
852,406,5
241,191,5
263,127,5
431,444,5
12,65,5
1017,44,5
852,444,5
365,109,5
849,1418,5
269,96,5
1023,968,5
222,105,5
1090,294,5
1019,282,5
801,51,5
302,96,5
167,852,5
936,5,5
1147,89,5
54,658,5
469,1385,5
795,798,5
531,54,5
780,54,5
246,1372,5
667,1417,5
481,941,5
1179,5,5
410,1433,5
538,105,5
919,1027,5
1345,38,5
228,949,5
110,54,5
792,518,5
49,484,5
1203,69,5
1464,89,5
34,1417,5
1531,484,5
821,412,5
1345,5,5
143,1392,5
431,798,5
1397,69,5
611,34,5
155,33,5
124,679,5
728,949,5
1145,1392,5
203,762,5
208,1418,5
610,181,5
763,525,5
31,105,5
326,69,5
534,99,5
837,1317,5
109,49,5
1227,176,5
378,38,5
241,510,5
206,120,5
524,374,5
1049,923,5
243,493,5
938,923,5
1266,444,5
679,241,5
977,313,5
670,127,5
266,38,5
1063,1072,5
819,346,5
381,1027,5
494,923,5
485,60,5
471,374,5
583,224,5
679,1222,5
1163,86,5
338,518,5
12,46,5
180,762,5
598,1246,5
749,122,5
851,224,5
351,964,5
191,122,5
913,110,5
1231,181,5
721,49,5
1093,484,5
266,1154,5
770,923,5
599,314,5
193,657,5
764,949,5
203,1082,5
583,346,5
1487,825,5
1547,38,5
578,762,5
60,657,5
506,950,5
763,1433,5
266,923,5
874,867,5
228,49,5
735,38,5
1126,484,5
830,69,5
1160,1536,5
75,282,5
502,105,5
830,525,5
1512,69,5
840,137,5
730,124,5
75,752,5
891,749,5
337,444,5
152,38,5
505,53,5
1464,44,5
798,1154,5
889,58,5
908,286,5
391,968,5
404,346,5
592,71,5
116,617,5
688,1380,5
623,1369,5
1434,1321,5
683,819,5
285,51,5
565,764,5
151,155,5
735,881,5
502,949,5
842,1417,5
1133,871,5
241,49,5
1062,1072,5
479,43,5
851,89,5
334,1027,5
802,840,5
772,484,5
133,315,5
749,1312,5
272,397,5
794,819,5
34,86,5
1197,110,5
1066,816,5
1213,374,5
1336,969,5
606,46,5
861,444,5
688,717,5
1487,259,5
688,157,5
1555,459,5
930,801,5
383,1222,5
662,412,5
1202,941,5
622,47,5
1124,110,5
619,155,5
47,1392,5
1127,1072,5
246,397,5
156,1302,5
940,412,5
783,717,5
1041,1072,5
795,49,5
272,110,5
851,1227,5
485,1536,5
769,412,5
469,1312,5
24,406,5
583,44,5
1513,148,5
1222,1380,5
89,99,5
163,105,5
931,54,5
1329,265,5
667,44,5
1038,53,5
172,840,5
1333,286,5
610,313,5
459,122,5
167,282,5
1475,46,5
323,1418,5
241,845,5
528,819,5
167,1417,5
1226,988,5
120,1227,5
963,27,5
333,1027,5
538,110,5
1202,798,5
463,191,5
1411,1392,5
670,444,5
1512,176,5
1133,89,5
735,1227,5
735,71,5
659,484,5
333,122,5
172,1164,5
728,749,5
266,346,5
789,1133,5
885,1372,5
1195,99,5
949,865,5
259,374,5
621,1227,5
1064,949,5
107,819,5
53,96,5
216,762,5
1226,71,5
1209,314,5
1163,44,5
973,24,5
656,941,5
1336,71,5
339,89,5
35,1133,5
1041,717,5
935,1536,5
933,530,5
1512,406,5
173,105,5
83,71,5
397,374,5
691,409,5
1088,241,5
1258,949,5
801,1154,5
314,1392,5
1165,176,5
1038,96,5
471,1317,5
333,38,5
381,1536,5
713,116,5
857,717,5
755,1417,5
1386,46,5
91,1136,5
271,314,5
380,885,5
911,346,5
1203,51,5
654,157,5
388,99,5
871,1164,5
481,1246,5
423,289,5
560,99,5
228,1321,5
1536,1222,5
119,65,5
1270,881,5
1189,24,5
266,1227,5
638,1380,5
945,71,5
1197,1133,5
891,950,5
1205,865,5
321,444,5
224,849,5
232,1433,5
35,5,5
1419,89,5
1165,224,5
26,825,5
1185,241,5
1485,275,5
1055,1133,5
763,1117,5
666,1208,5
867,38,5
338,1328,5
526,34,5
770,1072,5
188,46,5
1157,58,5
691,1217,5
905,406,5
222,110,5
795,89,5
307,409,5
1153,44,5
1485,1328,5
1237,172,5
667,5,5
828,923,5
871,852,5
338,717,5
528,825,5
428,1136,5
12,27,5
188,798,5
253,406,5
874,1246,5
874,871,5
667,86,5
1035,54,5
1209,749,5
913,865,5
474,1392,5
28,346,5
134,1418,5
891,241,5
1324,54,5
1159,1133,5
852,282,5
323,65,5
810,46,5
893,112,5
731,157,5
1019,1246,5
191,1392,5
1194,105,5
448,412,5
849,1536,5
663,409,5
580,819,5
933,852,5
836,871,5
241,1433,5
92,1154,5
67,191,5
406,137,5
1137,1418,5
661,840,5
819,657,5
170,181,5
208,110,5
326,617,5
406,1444,5
906,1082,5
867,1222,5
1153,294,5
891,374,5
1337,99,5
179,44,5
1130,86,5
448,38,5
757,96,5
1505,1536,5
326,402,5
1109,157,5
800,617,5
202,38,5
271,24,5
794,988,5
228,346,5
1555,530,5
1067,27,5
308,71,5
191,760,5
307,34,5
952,749,5
930,493,5
1104,397,5
457,406,5
1461,176,5
191,941,5
383,840,5
1202,968,5
190,1385,5
282,27,5
1531,1536,5
1536,241,5
649,176,5
92,65,5
67,24,5
633,46,5
585,122,5
598,484,5
711,752,5
34,658,5
163,286,5
891,1372,5
971,49,5
897,38,5
411,969,5
151,282,5
1213,60,5
1227,96,5
1340,406,5
283,282,5
440,313,5
1088,176,5
521,717,5
718,99,5
33,484,5
659,1536,5
378,24,5
654,96,5
956,1353,5
227,988,5
973,1444,5
770,259,5
522,1536,5
1231,313,5
849,38,5
307,968,5
1226,510,5
746,1433,5
609,518,5
35,69,5
769,679,5
476,969,5
746,1444,5
275,949,5
769,1227,5
832,941,5
938,1380,5
116,5,5
439,127,5
1041,54,5
272,658,5
943,968,5
612,282,5
658,122,5
623,304,5
617,224,5
1170,60,5
861,259,5
510,122,5
201,315,5
885,409,5
1174,86,5
431,1385,5
191,412,5
476,69,5
201,1227,5
1242,105,5
752,969,5
703,86,5
800,968,5
1117,941,5
574,44,5
657,1136,5
911,172,5
900,881,5
338,1217,5
366,65,5
1226,1312,5
493,313,5
528,69,5
743,988,5
1513,679,5
309,282,5
724,1222,5
1030,155,5
1119,374,5
135,110,5
1041,235,5
599,762,5
1487,657,5
1030,122,5
768,397,5
33,1237,5
1041,525,5
1039,397,5
585,1136,5
135,38,5
1136,5,5
530,208,5
1117,38,5
1104,294,5
459,825,5
1295,1154,5
235,762,5
1536,89,5
282,1417,5
266,949,5
703,286,5
1334,96,5
624,124,5
1126,950,5
393,28,5
1186,51,5
346,1433,5
1203,825,5
538,71,5
1532,275,5
604,764,5
612,493,5
702,1536,5
827,265,5
643,1027,5
898,290,5
1377,289,5
25,81,5
415,484,5
512,24,5
54,484,5
861,71,5
580,1133,5
971,93,5
47,845,5
705,49,5
152,617,5
1502,444,5
1328,1222,5
905,749,5
580,752,5
542,1208,5
619,176,5
334,71,5
1185,749,5
1394,289,5
1250,89,5
718,1380,5
982,58,5
760,969,5
454,112,5
552,825,5
1041,286,5
43,1027,5
1394,1136,5
166,397,5
323,1536,5
1319,157,5
1258,51,5
1512,46,5
1189,1117,5
1328,865,5
463,444,5
1240,1133,5
439,1385,5
1348,46,5
309,167,5
1555,120,5
598,1154,5
289,762,5
603,54,5
1038,259,5
1160,988,5
743,798,5
162,764,5
339,865,5
1340,44,5
718,865,5
952,181,5
963,110,5
415,1385,5
731,71,5
1055,69,5
1336,406,5
950,308,5
1185,110,5
928,1133,5
474,27,5
180,51,5
228,1380,5
1485,69,5
897,969,5
1533,137,5
1031,969,5
133,840,5
228,409,5
1547,1227,5
933,1133,5
1266,923,5
177,99,5
1030,315,5
1170,1312,5
471,717,5
610,60,5
380,275,5
572,38,5
92,46,5
1171,54,5
170,60,5
583,99,5
363,191,5
366,1072,5
952,657,5
898,658,5
53,1164,5
780,235,5
1475,1136,5
874,43,5
1051,865,5
505,1418,5
730,105,5
1309,1433,5
1038,484,5
195,176,5
1104,801,5
1334,71,5
92,964,5
454,1302,5
769,825,5
171,71,5
1189,51,5
903,1164,5
822,1136,5
206,1418,5
1261,923,5
724,1444,5
528,735,5
235,374,5
643,315,5
1532,99,5
5,512,5
944,99,5
124,127,5
381,1417,5
1505,44,5
1137,282,5
143,1536,5
1268,89,5
1159,43,5
819,1433,5
383,658,5
476,99,5
1314,881,5
201,224,5
987,60,5
1017,840,5
440,1461,5
973,1418,5
1525,99,5
592,46,5
1434,195,5
1240,1072,5
1434,65,5
801,1222,5
1163,99,5
508,49,5
1547,798,5
572,1208,5
1524,1227,5
184,87,5
1487,735,5
598,950,5
1419,1392,5
455,112,5
629,96,5
383,43,5
1213,827,5
711,1536,5
59,949,5
351,27,5
728,158,5
1260,412,5
560,1216,5
481,968,5
