1257,96,0
437,405,0
1351,241,0
1108,548,0
1550,461,0
1491,775,0
1413,1405,0
161,870,0
1455,290,0
1491,856,0
100,23,0
1256,590,0
1501,281,0
1413,281,0
1413,582,0
1016,798,0
1455,786,0
1257,405,0
1257,594,0
1548,775,0
161,856,0
266,798,0
1256,317,0
1018,761,0
196,1123,0
1501,582,0
1257,1486,0
1256,461,0
1018,856,0
1491,1486,0
1351,317,0
100,466,0
1108,1486,0
196,226,0
652,868,0
1413,1445,0
1455,466,0
1351,281,0
161,909,0
313,834,0
1018,405,0
1542,775,0
1413,796,0
1548,299,0
1016,961,0
1351,460,0
1108,786,0
161,281,0
1016,257,0
1542,909,0
1413,870,0
796,961,0
442,466,0
687,1034,0
1016,796,0
1428,23,0
1550,754,0
1455,696,0
1459,253,0
652,1237,0
1257,696,0
196,509,0
1053,1092,0
313,1428,0
652,374,0
1550,241,0
437,23,0
1256,299,0
1455,920,0
266,1428,0
1542,23,0
1016,870,0
1413,786,0
1016,1079,0
675,961,0
1455,461,0
1548,466,0
1016,299,0
1351,290,0
1413,241,0
442,299,0
1016,461,0
1108,461,0
1501,775,0
1351,410,0
1459,754,0
652,847,0
1413,954,0
1257,582,0
1413,405,0
1018,775,0
1108,870,0
1550,460,0
652,1110,0
1016,1445,0
878,786,0
1108,253,0
1018,1445,0
861,834,0
1542,582,0
1018,299,0
1413,1241,1
1459,243,1
1256,1241,1
1162,33,1
1256,243,1
675,243,1
796,1241,1
650,623,1
849,1241,1
172,1054,1
675,1241,1
222,374,2
222,194,2
222,559,2
222,617,2
222,968,2
222,325,2
222,1373,2
222,589,2
83,1459,3
943,1018,3
1017,1257,3
607,1016,3
965,1459,3
619,1256,3
446,1108,3
220,1016,3
1271,1256,3
1335,1459,3
619,1108,3
407,1257,3
159,1257,3
702,1413,3
750,1018,3
1031,1018,3
702,1550,3
1407,1351,3
421,1459,3
648,1108,3
126,1257,3
83,1018,3
1017,1455,3
159,1455,3
1545,1413,3
630,1016,3
1031,1459,3
1119,1455,3
1336,1459,3
1404,1459,3
1404,1257,3
965,1018,3
31,1108,3
220,1257,3
750,1455,3
943,1016,3
387,1455,3
1545,1108,3
159,1413,3
387,1351,3
407,1351,3
778,1351,3
1273,1256,3
600,1455,3
126,1351,3
648,1550,3
965,1016,3
965,1455,3
648,1455,3
934,1257,3
514,1018,3
1545,1018,3
943,1351,3
126,1455,3
159,1108,3
1359,1256,3
1404,1550,3
83,1413,3
379,1413,3
262,1455,3
379,1108,3
439,1351,3
850,1459,3
1545,1256,3
155,503,4
476,503,4
695,444,4
960,1380,5
966,105,5
740,71,5
388,801,5
885,821,5
713,1380,5
643,308,5
38,27,5
845,849,5
700,1328,5
321,122,5
908,1137,5
587,176,5
609,1418,5
337,1227,5
1209,717,5
143,881,5
943,1536,5
363,181,5
457,259,5
1174,988,5
293,941,5
852,1072,5
1117,444,5
83,65,5
667,172,5
203,89,5
201,871,5
1209,1027,5
736,109,5
195,1216,5
909,69,5
1275,406,5
609,827,5
393,294,5
75,881,5
294,110,5
1064,459,5
1547,406,5
1190,53,5
195,51,5
930,1027,5
210,46,5
897,110,5
91,1536,5
623,440,5
846,86,5
1172,968,5
592,865,5
253,409,5
891,54,5
393,148,5
609,65,5
1062,969,5
893,27,5
1330,46,5
762,99,5
956,832,5
1145,122,5
1159,208,5
346,969,5
982,265,5
771,1136,5
654,1392,5
326,1246,5
58,208,5
1531,1380,5
526,827,5
1295,346,5
294,1392,5
821,409,5
795,122,5
34,241,5
1136,46,5
819,459,5
444,493,5
484,96,5
380,1461,5
232,308,5
181,798,5
617,752,5
909,38,5
903,99,5
1506,1164,5
411,112,5
369,313,5
891,1302,5
35,1137,5
578,49,5
938,968,5
1035,1227,5
988,969,5
60,49,5
177,127,5
115,617,5
552,752,5
69,96,5
232,840,5
1049,1328,5
176,54,5
848,484,5
1140,191,5
246,1246,5
501,988,5
378,1072,5
587,46,5
380,409,5
263,71,5
1411,127,5
338,65,5
1533,286,5
1314,1072,5
1229,1385,5
151,827,5
190,65,5
973,342,5
156,845,5
366,54,5
49,54,5
885,89,5
1194,1433,5
1127,1328,5
654,374,5
134,409,5
832,717,5
440,1227,5
633,1385,5
153,406,5
763,530,5
905,1328,5
752,406,5
1067,840,5
1523,840,5
874,69,5
792,38,5
891,825,5
1475,49,5
583,865,5
1131,444,5
170,290,5
944,286,5
772,71,5
168,1416,5
456,122,5
938,798,5
1319,444,5
599,44,5
724,1416,5
363,224,5
1064,38,5
1268,849,5
204,819,5
116,1380,5
459,51,5
1167,988,5
464,71,5
522,949,5
518,124,5
286,24,5
271,484,5
1525,617,5
1502,964,5
609,1216,5
1167,444,5
1347,27,5
193,525,5
897,1321,5
1266,1418,5
180,825,5
665,1380,5
1261,406,5
1329,71,5
905,27,5
380,749,5
1283,5,5
940,71,5
1171,1328,5
670,294,5
529,657,5
746,259,5
362,313,5
463,24,5
479,484,5
1220,181,5
1144,617,5
363,109,5
517,1302,5
1524,71,5
735,1372,5
1330,988,5
517,86,5
485,54,5
159,86,5
1144,827,5
103,60,5
1386,1380,5
903,54,5
897,852,5
134,195,5
1019,749,5
1512,38,5
321,923,5
1386,406,5
401,717,5
1023,444,5
828,1536,5
956,329,5
119,1133,5
1145,99,5
481,110,5
486,127,5
143,65,5
115,167,5
1039,1433,5
1319,124,5
1314,827,5
167,949,5
1019,313,5
1030,181,5
688,1227,5
1295,821,5
58,1380,5
1345,290,5
1186,1461,5
5,1290,5
188,290,5
623,1005,5
1538,374,5
501,406,5
681,47,5
1050,110,5
1088,195,5
1126,314,5
31,988,5
1340,127,5
977,1536,5
253,881,5
1133,49,5
735,24,5
963,122,5
845,840,5
1055,1461,5
1205,988,5
1333,60,5
484,749,5
772,105,5
1017,127,5
383,1133,5
583,43,5
658,1154,5
1133,27,5
524,54,5
54,44,5
514,44,5
711,127,5
411,949,5
904,241,5
116,856,5
350,969,5
502,409,5
848,1380,5
1041,949,5
746,845,5
1019,493,5
1555,881,5
60,865,5
208,1246,5
1379,493,5
1345,1372,5
216,1380,5
404,968,5
1051,54,5
286,1302,5
1220,1372,5
241,444,5
1039,89,5
517,346,5
1523,968,5
959,265,5
259,949,5
494,38,5
1048,124,5
769,1418,5
568,71,5
940,5,5
31,1317,5
1309,1217,5
1038,1027,5
1261,798,5
1310,760,5
1049,1227,5
404,44,5
1379,60,5
842,259,5
308,46,5
1309,110,5
1250,968,5
1127,1154,5
135,137,5
1171,1433,5
529,1392,5
431,38,5
731,1433,5
1147,290,5
1555,99,5
508,27,5
740,27,5
34,484,5
177,181,5
195,1444,5
1051,69,5
944,1461,5
578,54,5
889,696,5
426,181,5
61,717,5
1246,27,5
787,409,5
1412,406,5
794,69,5
294,444,5
1309,24,5
1066,122,5
308,968,5
1144,1137,5
47,1372,5
733,958,5
598,46,5
871,155,5
1240,840,5
163,1154,5
455,1385,5
1017,86,5
711,259,5
1030,127,5
43,1418,5
167,342,5
908,54,5
222,1418,5
800,1133,5
1317,127,5
694,484,5
837,1418,5
1505,38,5
821,752,5
656,105,5
448,1416,5
770,530,5
247,444,5
1049,105,5
1023,1227,5
1041,47,5
1240,969,5
755,38,5
1159,679,5
585,127,5
977,1417,5
939,1027,5
275,315,5
622,314,5
426,313,5
293,44,5
506,286,5
26,342,5
810,865,5
1309,1302,5
506,460,5
580,1072,5
512,1536,5
294,374,5
610,69,5
288,444,5
135,120,5
1444,923,5
1241,290,5
760,798,5
1062,96,5
943,27,5
1526,65,5
378,155,5
580,38,5
1332,127,5
1195,801,5
1394,286,5
401,54,5
411,1117,5
338,265,5
861,110,5
800,950,5
1171,60,5
1090,181,5
463,1312,5
1019,658,5
206,657,5
379,1312,5
423,867,5
311,374,5
456,867,5
428,1164,5
124,51,5
812,865,5
583,1072,5
889,105,5
107,5,5
977,525,5
529,51,5
307,510,5
1366,865,5
508,406,5
1167,86,5
326,827,5
638,27,5
229,1433,5
887,127,5
202,409,5
222,1227,5
845,760,5
812,1164,5
222,28,5
459,1302,5
1513,444,5
1334,122,5
181,24,5
315,294,5
401,69,5
746,825,5
832,96,5
740,1227,5
952,1027,5
166,176,5
518,374,5
170,1536,5
852,409,5
763,1222,5
309,286,5
604,397,5
665,1222,5
77,1072,5
1104,658,5
278,1222,5
134,923,5
162,69,5
1222,122,5
598,286,5
1041,867,5
134,1433,5
1038,923,5
263,112,5
553,374,5
1209,1133,5
92,5,5
845,27,5
266,155,5
241,1418,5
555,120,5
272,346,5
1266,852,5
263,1317,5
423,71,5
115,657,5
135,71,5
517,1227,5
1030,106,5
148,752,5
795,762,5
622,493,5
598,1136,5
604,167,5
1506,89,5
770,1216,5
168,679,5
763,241,5
440,749,5
930,525,5
763,49,5
272,195,5
88,181,5
338,315,5
18,176,5
1309,1164,5
728,346,5
1536,1027,5
1310,172,5
771,406,5
402,1154,5
916,402,5
321,1392,5
494,1164,5
479,81,5
1395,969,5
1485,1136,5
851,1417,5
33,657,5
971,1123,5
363,38,5
1165,374,5
769,1392,5
1394,109,5
730,71,5
486,762,5
900,1536,5
1513,289,5
1137,923,5
163,172,5
1475,1380,5
580,235,5
38,112,5
819,1027,5
743,881,5
1163,1136,5
293,968,5
916,812,5
135,1328,5
1088,1328,5
120,764,5
1525,657,5
956,847,5
103,1418,5
409,54,5
77,762,5
885,518,5
444,51,5
397,1321,5
623,868,5
410,525,5
1229,762,5
928,484,5
486,1380,5
38,208,5
166,105,5
337,208,5
898,181,5
94,51,5
889,1222,5
181,127,5
411,457,5
1533,988,5
942,127,5
457,885,5
555,752,5
26,157,5
1220,1433,5
1063,988,5
528,235,5
855,1136,5
1209,208,5
1127,286,5
92,112,5
1088,116,5
232,282,5
1513,374,5
1505,127,5
599,827,5
167,1345,5
571,54,5
61,1164,5
931,122,5
623,54,5
135,525,5
166,127,5
1159,1237,5
117,44,5
253,167,5
314,949,5
243,1536,5
363,120,5
1266,53,5
83,1536,5
530,28,5
383,167,5
542,530,5
583,840,5
166,1227,5
333,617,5
1054,950,5
266,845,5
1171,1461,5
162,155,5
923,265,5
1524,1312,5
431,127,5
360,289,5
1205,124,5
107,1168,5
411,865,5
905,950,5
416,116,5
730,96,5
269,1385,5
333,109,5
415,122,5
404,86,5
1270,110,5
25,54,5
1502,99,5
1246,1136,5
770,374,5
302,1237,5
159,69,5
133,968,5
524,43,5
521,86,5
26,24,5
1049,1136,5
1505,49,5
552,941,5
275,181,5
290,1222,5
135,313,5
1117,968,5
406,289,5
944,1416,5
404,235,5
919,286,5
47,397,5
266,1392,5
702,46,5
176,525,5
153,1317,5
528,409,5
543,99,5
407,99,5
117,1136,5
411,346,5
571,81,5
893,968,5
150,120,5
471,1392,5
331,124,5
909,124,5
1434,525,5
148,374,5
936,46,5
907,122,5
411,409,5
152,60,5
1270,969,5
266,24,5
315,99,5
109,969,5
1020,89,5
524,1380,5
1048,1133,5
968,717,5
53,176,5
150,54,5
518,1317,5
1209,224,5
393,1154,5
837,1380,5
938,99,5
871,157,5
547,484,5
1487,124,5
1319,27,5
206,1222,5
745,69,5
366,412,5
735,89,5
439,845,5
415,881,5
351,1154,5
1525,840,5
787,112,5
1328,96,5
944,313,5
501,71,5
939,241,5
288,54,5
246,717,5
1152,1392,5
638,122,5
334,294,5
688,764,5
1506,988,5
674,65,5
1340,865,5
891,69,5
53,969,5
1398,969,5
1095,49,5
749,65,5
1523,176,5
124,762,5
229,51,5
1049,54,5
931,46,5
1337,941,5
34,988,5
913,941,5
940,764,5
365,941,5
1008,28,5
665,444,5
1386,949,5
801,845,5
555,208,5
670,881,5
891,1027,5
290,1392,5
83,881,5
1434,881,5
674,1317,5
1190,99,5
1487,120,5
1241,167,5
871,825,5
34,195,5
621,127,5
888,99,5
1512,224,5
172,342,5
210,38,5
944,1328,5
1019,46,5
275,313,5
444,1317,5
1386,58,5
47,89,5
1162,265,5
821,105,5
334,617,5
1146,1117,5
905,181,5
1487,840,5
1168,105,5
362,89,5
152,275,5
1310,409,5
1020,406,5
626,444,5
836,241,5
1295,412,5
49,342,5
727,1227,5
1397,44,5
26,346,5
1029,1433,5
1366,38,5
83,38,5
474,124,5
666,1536,5
1144,127,5
769,275,5
1342,1380,5
1144,89,5
286,1461,5
680,60,5
49,38,5
1050,53,5
795,1380,5
506,1222,5
603,1133,5
1194,1392,5
1524,988,5
1242,44,5
1030,923,5
88,167,5
163,1216,5
963,5,5
517,47,5
180,110,5
743,969,5
91,1072,5
604,110,5
939,282,5
285,1536,5
181,176,5
444,636,5
172,923,5
874,865,5
842,819,5
1487,658,5
763,1418,5
956,1373,5
538,762,5
134,1380,5
973,845,5
190,27,5
1513,1372,5
889,717,5
1039,1237,5
1534,484,5
665,172,5
162,1154,5
1237,518,5
423,679,5
1189,444,5
836,658,5
311,406,5
794,1217,5
135,60,5
1336,27,5
692,127,5
728,313,5
43,54,5
1222,1385,5
819,827,5
1464,988,5
526,99,5
1171,96,5
1153,313,5
626,968,5
1174,46,5
662,1536,5
730,44,5
308,374,5
