1018,870,0
1550,961,0
1542,1476,0
1455,253,0
1459,920,0
196,44,0
652,968,0
1108,405,0
1489,775,0
161,466,0
1016,253,0
796,834,0
1413,299,0
1351,253,0
196,744,0
878,299,0
1108,754,0
1489,856,0
1542,590,0
1550,870,0
196,194,0
1016,594,0
1542,786,0
1413,253,0
1455,796,0
796,484,0
524,1034,0
442,775,0
1459,798,0
1194,834,0
1459,460,0
1016,96,0
1018,466,0
1542,281,0
1257,257,0
652,194,0
1455,1445,0
652,424,0
1256,1477,0
1542,299,0
1016,856,0
196,1373,0
196,430,0
652,589,0
1351,405,0
1413,96,0
1459,1291,0
1548,23,0
687,484,0
1257,920,0
1016,1027,0
687,1428,0
58,1428,0
196,1110,0
1455,241,0
1550,1079,0
1413,610,0
1491,870,0
1550,856,0
161,548,0
1256,754,0
1455,1477,0
652,512,0
524,834,0
1351,461,0
1018,253,0
1489,909,0
1459,96,0
1018,590,0
878,23,0
622,961,0
1542,548,0
652,1373,0
1257,1405,0
1542,856,0
58,798,0
1018,1486,0
1256,1027,0
1351,1445,0
1550,680,0
687,834,0
1256,1405,0
652,881,0
100,582,0
1162,1428,0
1489,281,0
1018,1405,0
100,775,0
172,798,0
1351,610,0
1351,856,0
1550,796,0
1018,461,0
1501,786,0
1455,590,0
1257,1445,0
1257,410,0
1413,243,1
687,639,1
510,1241,1
1459,1241,1
510,243,1
377,1241,1
168,639,1
1455,243,1
172,1241,1
58,1241,1
1550,1241,1
796,243,1
1455,1241,1
222,1355,2
222,847,2
222,99,2
222,901,2
222,1123,2
222,744,2
159,1550,3
83,1351,3
750,1550,3
220,1018,3
1335,1016,3
159,1351,3
1404,1016,3
1526,1016,3
607,1413,3
387,1413,3
1031,1016,3
1119,1018,3
514,1550,3
468,1351,3
446,1413,3
778,1016,3
95,1016,3
1407,1016,3
648,1256,3
379,1016,3
619,1016,3
1545,1550,3
220,1351,3
965,1108,3
421,1257,3
1017,1108,3
965,1256,3
220,1256,3
1095,1459,3
1017,1016,3
778,1108,3
600,1550,3
702,1256,3
1119,1108,3
778,1413,3
1407,1257,3
344,1257,3
850,1413,3
446,1550,3
262,1108,3
1031,1351,3
1095,1413,3
1273,1016,3
934,1018,3
95,1550,3
1359,1018,3
159,1018,3
1526,1459,3
380,503,4
90,503,4
282,289,5
662,457,5
836,988,5
1163,444,5
552,885,5
1165,127,5
583,54,5
362,696,5
529,96,5
667,871,5
555,1136,5
772,54,5
502,1217,5
599,617,5
757,865,5
1189,525,5
479,106,5
1512,840,5
26,176,5
246,54,5
61,459,5
1186,286,5
1019,798,5
285,69,5
181,65,5
531,1133,5
1268,124,5
935,1317,5
485,110,5
1189,28,5
952,950,5
583,988,5
830,1027,5
928,968,5
528,28,5
1330,49,5
1189,96,5
1394,241,5
1220,1246,5
201,949,5
1209,241,5
785,406,5
649,86,5
610,24,5
681,313,5
771,38,5
1051,1136,5
1140,949,5
857,840,5
936,24,5
735,109,5
649,968,5
1328,484,5
1329,49,5
1213,762,5
1048,825,5
337,155,5
307,827,5
338,949,5
222,346,5
326,762,5
792,1416,5
259,148,5
574,65,5
667,235,5
718,96,5
135,172,5
1095,923,5
479,871,5
780,346,5
1266,801,5
1066,509,5
874,530,5
307,127,5
1532,950,5
1090,167,5
