652,816,0
100,590,0
1256,96,0
1548,1486,0
1489,1477,0
161,1476,0
1351,96,0
878,856,0
652,5,0
1016,241,0
442,548,0
1257,1477,0
1459,466,0
442,582,0
1257,1476,0
1491,466,0
652,901,0
161,1477,0
1455,761,0
687,961,0
652,93,0
687,1220,0
1016,290,0
1550,954,0
524,1428,0
1550,594,0
1351,1428,0
1256,548,0
652,617,0
652,462,0
1108,798,0
196,5,0
652,44,0
1257,1428,0
1550,1291,0
1256,775,0
1061,783,0
1459,1486,0
1016,786,0
313,961,0
1455,954,0
1018,1476,0
1489,23,0
1351,582,0
1018,460,0
437,1405,0
1459,856,0
1256,961,0
1257,1291,0
1501,466,0
1413,920,0
1257,761,0
161,775,0
1489,786,0
1491,786,0
675,1220,0
1108,1027,0
196,1405,0
1018,410,0
1542,1477,0
1459,954,0
1257,241,0
1455,1079,0
1542,1486,0
1351,786,0
1459,1445,0
196,633,0
878,582,0
1351,796,0
172,1428,0
196,512,0
161,1486,0
1413,410,0
1459,696,0
100,786,0
1108,257,0
510,798,0
1455,1486,0
652,325,0
1548,1476,0
196,1374,0
1108,582,0
1016,1291,0
1018,1477,0
1257,548,0
1489,299,0
1016,410,0
1459,281,0
652,762,0
196,99,0
1351,590,0
1459,761,0
1550,920,0
1550,1027,0
1016,775,0
622,1428,0
196,1237,0
1108,299,0
1550,610,0
196,847,0
161,786,0
1016,548,0
377,1034,0
1413,257,0
1256,253,0
1257,961,0
377,1220,0
622,1034,0
1018,954,0
1459,582,0
100,856,0
377,834,0
1550,253,0
161,299,0
687,1241,1
524,1241,1
1257,1241,1
313,243,1
172,243,1
1016,1241,1
377,243,1
524,243,1
313,639,1
58,1054,1
9,1256,1
266,243,1
222,462,2
222,868,2
222,762,2
222,951,2
850,1550,3
262,1016,3
1335,1256,3
607,1455,3
468,1455,3
1271,1108,3
1407,1550,3
344,1351,3
262,1018,3
514,1413,3
262,1257,3
943,1108,3
1336,1351,3
126,1256,3
934,1413,3
514,1455,3
1273,1459,3
778,1550,3
446,1257,3
607,1351,3
382,1108,3
126,1108,3
965,1550,3
1031,1257,3
1359,1108,3
702,1459,3
1095,1016,3
630,1351,3
421,1016,3
600,1256,3
382,1413,3
965,1257,3
778,1257,3
379,1256,3
750,1257,3
421,1256,3
1545,1455,3
31,1351,3
702,1257,3
31,1459,3
514,1256,3
83,1108,3
943,1413,3
934,1455,3
1359,1413,3
446,1016,3
619,1455,3
468,1256,3
1095,1257,3
159,1459,3
1359,1455,3
446,1459,3
648,1351,3
439,1550,3
965,1413,3
68,1016,3
83,1257,3
387,1257,3
514,1459,3
220,1413,3
379,1351,3
1095,1351,3
439,1256,3
607,1459,3
913,503,4
837,314,5
1333,99,5
610,764,5
1227,5,5
333,127,5
553,412,5
622,1372,5
763,840,5
444,845,5
619,484,5
366,525,5
626,821,5
47,106,5
1379,1237,5
1229,127,5
188,27,5
1411,65,5
409,127,5
612,314,5
837,308,5
269,127,5
1017,923,5
457,1227,5
956,194,5
286,941,5
439,224,5
1209,157,5
1487,155,5
315,1433,5
1275,176,5
1163,49,5
290,24,5
38,28,5
172,110,5
415,798,5
933,1321,5
410,1136,5
780,760,5
1153,110,5
1295,155,5
662,760,5
31,444,5
167,510,5
120,923,5
1041,116,5
1093,840,5
232,81,5
439,412,5
188,444,5
936,1137,5
617,259,5
1229,968,5
1067,1072,5
638,881,5
1020,762,5
792,53,5
1167,155,5
828,86,5
439,1227,5
333,412,5
1145,27,5
135,696,5
1502,124,5
1348,1536,5
133,286,5
1127,137,5
378,798,5
167,865,5
900,44,5
1035,65,5
1532,313,5
857,155,5
848,1312,5
1205,122,5
867,1217,5
691,1222,5
190,99,5
1088,1237,5
763,460,5
58,53,5
42,988,5
321,801,5
583,409,5
939,867,5
401,275,5
454,1433,5
874,51,5
1063,941,5
852,881,5
1030,657,5
933,69,5
528,224,5
530,1385,5
314,191,5
115,867,5
381,950,5
423,1433,5
721,313,5
943,374,5
1533,181,5
1224,510,5
973,294,5
1163,1444,5
604,923,5
1555,1133,5
34,1216,5
115,525,5
1314,865,5
