700,1304,9
133,221,25
950,301,75
87,715,45
936,772,53
147,1221,25
946,887,53
216,870,16
280,853,25
892,109,77
1186,567,53
272,650,53
655,171,12
169,562,25
900,848,25
1163,717,5
694,190,12
757,798,5
861,1068,9
334,1377,9
626,259,5
1134,185,83
754,1186,53
444,396,6
341,416,34
284,1177,53
1006,1064,25
334,831,17
146,1293,66
729,1312,51
874,863,25
151,801,5
674,1462,25
1007,1221,25
1222,99,5
83,988,5
158,837,25
1301,1304,9
1146,525,5
1510,74,13
1441,708,66
704,916,9
792,1046,25
813,655,66
37,1196,50
216,919,16
620,750,25
390,970,25
540,107,45
1180,888,8
1099,144,75
152,1550,8
1324,80,53
498,950,25
905,704,25
1312,1458,8
423,275,5
525,324,66
1088,432,8
952,757,25
1077,107,45
392,840,9
53,119,75
1006,511,25
1248,355,8
410,330,25
871,1227,8
275,366,25
1363,598,25
1502,406,5
1416,1370,53
525,563,66
1041,1433,5
275,28,25
1014,367,61
352,1501,12
1158,1329,68
1525,406,5
897,1133,5
800,1006,6
366,922,25
338,1068,9
1378,99,9
612,81,5
168,704,25
1163,81,6
285,1312,5
195,384,25
592,865,5
452,747,12
1324,1063,53
1310,272,9
326,757,25
271,265,5
528,852,5
1407,1441,25
1362,521,25
440,1129,75
956,1239,25
586,750,25
216,1282,9
401,290,5
667,1201,61
639,923,5
199,301,50
958,126,25
955,214,61
1112,1275,12
1464,1536,5
791,612,25
1510,482,25
822,1455,8
940,1340,25
1395,144,75
1261,1536,5
562,191,5
757,94,6
1371,67,63
556,958,25
804,1333,16
383,657,5
633,969,5
1526,865,5
423,1227,5
290,94,6
1296,475,37
359,1122,9
523,829,25
1546,920,71
419,254,25
86,353,75
221,409,5
50,406,9
603,116,12
324,1277,8
1071,750,25
1050,72,25
112,221,25
338,801,5
136,1473,25
218,1003,25
88,1535,25
244,384,25
896,970,75
87,249,14
525,795,25
61,680,25
148,1069,8
750,718,9
27,99,5
540,1393,45
583,819,5
911,1401,25
763,1536,5
341,1487,9
52,341,25
352,827,25
1023,86,9
1375,268,25
837,1444,5
378,1105,25
1493,812,8
471,915,25
1149,387,25
133,99,5
379,246,53
930,275,5
1104,493,5
658,355,8
521,1177,25
1257,590,0
730,176,5
567,1266,25
720,1328,25
412,944,25
674,1159,25
354,933,53
440,713,53
973,1342,8
397,190,25
794,99,5
37,227,25
1315,290,75
770,392,9
619,1227,5
815,873,66
867,38,5
400,567,25
1312,1470,9
648,463,45
1172,923,5
817,1153,16
961,888,8
309,384,25
488,1257,8
772,1536,5
437,931,53
1155,1227,9
469,46,5
1155,432,8
123,59,12
296,757,25
1550,41,14
934,295,25
249,121,62
746,3,25
629,1270,9
158,716,25
116,1060,6
1045,248,25
369,887,53
390,1089,25
1019,1009,34
769,1102,9
583,883,75
216,1160,9
583,1347,25
275,336,75
757,1347,66
502,512,75
247,105,5
870,1277,8
1192,1416,9
1390,177,53
231,888,25
116,1006,8
1067,560,6
1122,937,72
556,1005,66
960,1170,25
455,99,5
1314,360,8
1091,1245,61
390,476,25
163,888,6
216,916,51
351,54,5
948,922,25
32,254,25
1188,1530,9
328,855,25
874,282,5
604,65,5
938,86,5
136,867,25
309,704,25
1526,1349,9
841,438,66
1088,360,6
1046,1027,53
715,198,12
704,1150,25
406,821,25
662,841,12
127,99,5
438,555,12
59,894,66
945,1510,25
485,508,66
796,1082,9
621,1304,9
1324,486,53
834,463,45
1067,915,25
1209,86,9
936,94,8
80,158,25
607,888,8
629,337,9
1546,641,37
319,553,9
1219,708,9
52,1054,40
344,1257,3
931,1536,5
158,160,25
988,1385,5
1507,124,5
1174,1416,9
785,696,5
124,1328,80
1136,687,8
158,475,25
27,915,25
556,1502,66
1157,949,5
130,1007,25
940,852,5
947,1510,25
103,119,31
657,1549,25
439,1536,5
933,1164,5
571,43,51
462,674,25
1459,317,0
75,944,25
769,268,75
80,440,25
847,437,25
1063,272,25
1282,1041,25
567,112,25
460,1177,25
867,41,79
574,974,25
295,855,51
437,160,66
754,477,53
604,122,5
457,801,11
1066,279,25
770,37,25
1045,1064,25
1147,560,6
1049,525,5
306,796,25
932,391,9
667,232,25
507,1526,42
801,772,53
72,1057,25
1050,352,25
388,99,5
1512,560,6
603,734,25
861,949,5
241,949,5
900,1203,25
1167,421,25
789,355,8
440,865,5
268,1052,53
1119,1377,9
309,272,25
968,147,6
850,1459,3
288,355,8
12,126,12
1427,147,8
1311,392,8
940,1286,25
944,658,5
304,508,66
562,24,5
41,218,39
1327,86,9
585,49,5
1227,1384,9
614,1370,53
112,341,25
400,525,25
555,780,25
1296,121,25
1165,867,5
290,1085,25
1017,147,6
614,248,25
1163,1332,8
1152,544,64
598,776,6
750,439,9
1186,59,25
145,432,8
127,739,80
1346,798,9
841,1366,66
604,1392,5
1245,906,50
1270,771,12
592,819,5
191,1416,9
97,355,8
37,812,5
486,680,25
275,632,25
153,1473,25
159,360,6
1308,406,9
341,310,45
555,766,9
603,338,25
585,762,9
1393,167,9
1045,156,25
952,158,25
1150,829,25
1434,315,5
680,930,9
555,586,25
583,84,25
1539,289,25
159,1550,3
1129,54,5
944,650,53
555,600,25
643,99,5
945,1009,25
216,397,9
1066,400,25
86,309,25
900,1505,25
1474,254,39
832,406,5
290,385,25
663,86,5
404,888,6
1023,337,16
1177,60,25
319,87,9
185,127,25
571,1246,5
389,440,25
614,1129,25
1194,892,25
287,328,73
716,1371,25
120,440,25
323,54,5
874,326,25
1258,59,37
952,638,25
231,1006,25
633,315,9
900,81,6
1002,844,12
272,1384,9
352,1322,9
231,933,25
334,1329,68
811,921,25
422,717,5
1224,1135,26
607,574,64
37,1013,36
286,328,65
1484,910,34
802,86,9
620,107,45
523,915,25
658,901,9
240,59,12
363,1416,5
473,877,25
646,341,25
341,869,6
990,720,9
583,752,5
1040,437,25
876,94,25
754,130,53
91,1029,61
754,911,53
1460,562,66
614,725,25
1126,525,5
390,168,25
694,99,5
1041,619,25
1170,658,5
769,96,5
1465,774,12
273,463,45
528,1349,9
555,159,25
574,968,5
1526,1025,25
391,881,5
796,839,9
1159,1009,25
617,1418,5
231,680,25
887,69,5
677,555,12
1017,574,64
1380,337,25
603,5,5
1510,885,25
280,1106,14
1546,475,37
452,912,25
46,314,75
785,1222,5
861,826,25
275,1079,25
224,337,75
228,86,5
1163,105,5
650,1227,5
583,282,75
86,1461,9
874,1254,9
562,1502,66
33,1348,66
568,1304,9
352,1389,25
956,1507,25
37,863,25
609,1052,25
770,360,6
950,1349,9
421,786,25
1393,198,12
567,1043,25
727,1227,5
1122,926,34
114,1122,25
5,1312,9
891,275,5
284,1006,53
638,737,25
508,538,25
1006,931,25
1324,705,53
936,148,25
133,254,25
973,71,5
1119,1216,8
337,1377,9
718,715,33
190,27,5
1454,888,11
528,235,5
917,1321,9
1093,3,25
867,1249,34
289,581,80
991,378,12
1379,1556,9
1329,147,8
304,1321,25
617,191,5
620,387,25
471,1401,25
913,147,6
1167,1321,25
898,124,9
832,639,25
219,432,8
288,657,5
1119,38,5
334,30,17
874,709,25
1189,510,5
938,988,5
76,750,25
1502,54,5
945,1362,25
528,459,5
253,289,5
933,96,5
490,1546,25
1301,1312,9
583,1027,53
156,3,25
768,195,5
124,1342,8
254,1027,53
919,99,5
381,638,25
421,49,5
179,337,75
758,873,66
290,324,25
679,54,47
1473,369,25
1391,1304,9
1050,406,5
1049,1401,25
1320,1254,9
1371,1384,12
1395,99,5
1324,400,53
226,176,25
755,1536,5
334,241,5
1119,1417,8
46,1384,9
502,369,34
1510,94,25
1041,702,25
221,510,5
940,863,25
471,944,25
956,466,25
966,432,8
561,699,14
1508,360,6
667,313,5
1049,1304,9
862,290,25
867,1136,75
703,867,5
1217,124,5
192,585,66
172,1416,9
1401,700,53
486,355,8
888,114,66
502,81,6
1011,763,49
1362,60,25
222,1444,5
628,1334,75
1170,969,9
1536,176,5
544,887,9
1035,560,6
440,315,9
216,1379,16
521,1536,5
1054,175,39
1444,44,9
177,950,25
272,109,77
571,156,78
681,1444,5
619,360,8
1227,403,11
118,1321,9
368,446,25
583,877,25
502,301,75
232,1046,25
573,1510,25
439,124,5
950,824,75
1270,798,5
623,1227,5
242,710,41
598,43,5
565,360,6
173,54,5
435,724,25
86,301,75
1039,801,5
628,1220,75
33,1213,66
472,1293,66
437,869,53
574,1093,12
1321,314,25
592,1063,25
777,1258,12
1310,560,6
1150,46,75
290,444,5
1024,387,25
922,1209,25
199,1176,25
499,1122,25
604,401,51
1532,1416,5
1041,1377,9
950,515,25
555,1154,5
389,638,66
124,1380,5
254,725,25
440,493,5
508,155,5
148,704,25
883,936,25
1238,272,12
1488,600,25
246,868,9
219,1312,9
1163,1317,5
393,346,5
1041,623,20
603,1340,25
33,114,66
33,1133,5
338,1177,25
1507,406,5
1530,1254,9
160,1293,66
813,1296,12
135,37,9
295,789,25
940,914,6
660,1080,8
1019,560,6
290,1479,25
629,247,9
1393,1547,9
706,1271,25
374,560,8
955,942,25
477,1536,9
1049,921,25
940,503,25
555,409,5
592,1433,5
594,944,12
360,885,25
458,37,51
1237,1250,25
739,758,64
114,1009,25
923,556,12
471,330,25
452,400,25
35,888,6
1393,917,9
275,137,5
538,1312,5
623,365,25
635,1122,12
1340,432,8
271,486,25
1333,167,5
556,1209,25
745,226,9
942,290,25
1031,604,25
892,156,25
1242,1444,10
33,1235,66
679,1393,45
290,805,25
1223,360,8
892,865,25
603,1080,8
43,867,5
308,525,5
379,888,6
410,352,25
1316,124,25
1163,28,5
509,1546,25
410,158,25
395,873,66
528,1391,9
900,176,5
330,1316,25
1385,337,25
760,560,6
989,918,9
940,339,25
1223,1227,5
927,938,25
955,110,66
1455,786,0
1465,271,25
463,923,5
295,1001,25
887,286,25
1052,659,25
509,1119,25
72,656,25
1189,310,45
163,126,25
1313,54,9
1539,867,25
1133,560,8
568,927,25
437,953,72
1046,1063,25
334,1216,5
1445,614,66
106,562,25
905,158,25
204,1488,25
294,387,25
239,614,25
653,270,25
1434,27,5
737,817,25
1187,337,12
275,1125,8
768,259,10
881,1122,25
918,721,39
290,989,6
1400,126,25
1444,609,6
801,646,25
219,437,25
1536,1342,8
699,507,76
147,498,25
1546,623,20
933,1133,5
1400,463,45
1089,598,25
1390,772,53
224,54,5
1205,406,5
780,3,25
1282,1009,34
605,272,25
614,770,25
1337,124,5
621,841,46
655,906,66
520,694,25
341,1131,25
1485,988,5
529,1416,9
721,46,5
473,1305,25
796,366,66
763,289,5
1167,1119,25
1041,28,5
365,1027,5
72,1363,25
936,805,25
1505,1416,9
152,950,5
675,337,75
950,331,25
337,961,9
431,829,25
384,1370,53
1236,440,8
735,334,9
813,1041,12
674,1392,5
578,699,14
1062,502,25
314,1473,25
158,256,25
295,716,12
156,107,45
1152,1160,75
934,343,25
1007,286,25
927,176,5
437,1415,53
188,1177,25
1434,1392,5
683,626,25
75,99,5
1392,99,9
538,1536,5
1179,865,5
633,1102,9
180,888,6
341,1445,78
426,617,5
343,169,51
378,958,25
0,1135,26
477,378,9
1020,432,8
940,920,25
179,1148,66
1014,556,66
1041,155,5
583,1208,9
177,796,25
1333,1222,5
1119,518,8
750,544,64
285,432,8
255,936,25
487,1458,8
1295,99,5
1321,466,71
162,360,6
562,690,25
988,1342,8
1360,299,71
704,1240,25
477,562,25
275,1160,75
219,508,66
1393,302,9
282,1312,5
1301,99,9
1268,299,25
801,529,75
1022,352,8
481,99,5
1225,275,9
982,172,5
382,299,25
72,1150,25
859,463,45
710,1384,51
255,922,25
560,974,66
1180,1227,5
768,81,5
134,873,25
206,390,78
941,560,6
769,747,12
1221,384,25
1422,617,9
574,1072,5
394,281,71
650,355,8
378,5,20
46,301,75
576,689,12
646,1177,25
290,1233,25
42,1444,12
778,295,25
867,148,9
555,87,20
1152,1220,75
1296,850,25
169,1009,25
168,360,25
334,1419,17
1393,169,9
330,541,25
397,1304,9
1091,556,66
571,708,66
627,1122,25
256,328,25
397,249,14
950,636,9
1347,1550,8
796,1090,75
562,374,5
1524,1312,5
459,638,25
167,657,5
486,915,25
135,406,5
290,566,25
431,1312,5
185,409,25
318,699,8
1208,147,8
883,86,9
671,583,25
310,346,9
376,922,25
229,1046,25
606,1416,9
922,476,83
911,887,53
1063,1128,25
272,1150,25
201,1152,25
876,244,25
427,1314,68
354,567,53
921,931,25
270,1074,8
106,525,9
960,956,25
592,521,25
571,791,25
583,472,25
922,1345,9
1473,865,25
674,480,25
955,66,25
571,286,5
452,938,25
761,1526,25
202,949,5
369,355,8
940,236,25
463,96,5
683,346,5
754,695,53
1185,657,5
571,197,44
216,620,9
498,657,25
136,1128,25
789,54,5
135,1007,25
1055,86,5
1183,271,25
391,89,5
1219,713,9
334,333,17
219,473,66
950,219,25
456,337,75
393,360,6
1079,190,9
366,185,83
1122,822,25
945,432,8
628,1013,25
828,1536,5
1104,122,5
702,59,64
1090,874,25
585,1083,84
583,259,5
603,498,25
583,649,25
359,86,9
153,876,25
1533,988,5
197,271,53
940,1319,25
1434,1133,5
1396,1536,9
153,704,25
33,241,5
90,508,25
1266,598,25
341,861,25
169,674,66
553,1444,5
1167,922,34
626,1342,8
1264,921,15
861,346,5
1220,365,9
1128,836,25
938,1473,25
460,1529,9
1310,508,9
1550,582,0
1293,627,12
653,873,25
583,1194,75
900,1021,25
216,729,51
627,225,25
407,1536,5
1242,1163,10
404,99,5
272,764,5
368,1393,45
1186,949,5
1202,355,8
750,1215,57
112,598,25
141,107,33
768,1223,9
510,1054,1
838,1002,25
612,1297,39
867,685,25
289,268,25
1054,186,39
830,290,5
1260,281,71
1079,1046,66
806,502,25
1336,1257,3
1110,421,12
379,944,25
472,873,25
1170,1237,5
440,89,75
687,298,80
1237,657,5
216,1552,9
1320,906,51
355,122,9
1314,768,49
945,873,25
898,360,6
298,603,53
362,127,5
30,249,14
1296,301,34
753,107,45
387,456,25
259,767,69
1066,393,75
902,598,25
610,1473,25
583,1418,5
528,444,5
435,282,9
948,715,45
232,796,25
168,1444,5
1407,299,25
286,657,5
70,472,66
754,136,53
190,716,12
580,270,14
795,355,8
1296,344,25
604,658,5
1019,124,5
235,262,12
754,651,53
380,355,8
577,487,19
216,742,16
801,947,25
463,717,5
147,764,66
259,337,75
294,888,6
629,730,9
486,704,25
33,1134,66
1419,54,5
149,1493,72
735,657,9
1186,560,53
1006,763,25
42,86,12
1324,523,53
769,1168,9
294,1321,25
1148,480,25
1046,1207,25
1119,81,8
1312,824,75
1007,1063,25
1324,541,53
86,514,9
940,211,25
571,214,61
410,525,5
162,46,5
566,508,66
216,277,16
874,499,25
926,756,25
614,1301,25
1290,1122,25
796,1433,5
960,355,8
190,1194,75
567,763,25
366,626,66
946,1054,40
949,403,6
322,568,25
583,1337,25
921,515,25
328,100,14
976,944,73
1536,71,5
1052,306,25
290,1389,25
402,560,6
674,482,25
328,566,66
1007,659,25
1266,796,25
927,110,5
1241,493,5
573,950,25
1127,147,6
772,328,25
1441,388,66
436,567,25
655,490,12
1362,201,53
360,1164,9
423,1536,5
1401,1389,25
873,1305,25
1375,52,25
1404,888,8
649,567,25
576,605,25
39,525,25
423,147,6
865,1371,63
706,699,14
1189,717,11
479,124,5
592,1047,25
560,1352,66
498,921,25
583,403,6
1041,886,14
730,1342,8
1233,352,25
1054,861,39
892,1063,25
604,1461,5
744,1250,25
124,1176,80
1071,1296,25
334,658,5
643,936,75
583,707,25
945,922,25
412,360,6
49,884,46
147,932,6
857,124,5
392,5,5
190,1246,31
242,757,25
1105,1119,25
352,869,8
440,379,25
704,1492,25
1372,888,8
900,105,5
508,908,75
440,740,25
1006,1549,25
1064,520,25
280,934,25
568,796,25
1148,716,25
1336,190,25
578,1041,25
525,1019,12
936,836,25
1054,1072,5
1250,122,5
1422,560,8
794,355,8
444,46,5
156,144,75
813,59,66
709,571,12
1052,1047,25
851,1444,5
754,181,53
1045,827,25
136,384,25
612,938,43
1283,949,5
996,463,45
1146,1227,5
114,1148,66
574,709,9
1127,829,25
752,107,45
39,1052,25
16,955,78
422,941,5
174,190,12
553,949,5
1091,684,61
440,1384,9
1535,1331,44
115,749,5
185,1004,9
950,871,5
555,121,25
222,1416,9
36,1473,25
409,617,5
355,191,9
185,101,25
971,896,75
1502,1536,5
86,1237,9
579,583,25
874,112,25
463,51,5
1367,249,8
166,571,12
355,821,9
629,574,9
617,105,5
1127,86,5
702,343,25
229,950,25
943,99,5
243,86,5
1060,861,49
792,892,25
1054,725,39
1293,171,12
1301,406,9
490,1393,45
376,1536,5
801,112,25
384,374,5
360,1125,8
29,280,25
1506,988,5
583,109,77
248,950,25
949,914,6
464,887,53
1162,949,5
534,99,5
208,289,5
328,906,25
638,1164,5
158,703,25
686,1122,25
460,1009,66
614,705,25
592,568,53
473,632,66
222,617,2
1119,689,25
492,896,75
889,1170,25
1041,1285,14
1066,1123,5
27,1362,25
927,1048,25
246,259,5
933,24,5
190,529,75
275,1254,9
840,432,8
32,275,25
555,1182,25
1066,309,25
1546,1178,45
560,44,5
498,527,25
1139,216,25
1231,988,9
126,408,57
384,941,5
585,1164,9
1526,475,64
33,1388,66
730,27,5
873,1399,51
726,190,12
1266,54,5
1219,106,9
1258,446,25
106,1529,9
246,137,5
409,674,66
294,639,25
649,1510,25
1089,525,25
944,1328,5
1344,556,9
936,181,5
1198,473,46
1148,983,50
837,867,5
754,1090,53
110,556,25
921,1389,25
736,796,25
502,713,53
1046,653,25
541,560,25
1321,467,45
1365,1550,12
976,528,25
367,133,25
973,518,5
1319,355,8
438,1546,12
1363,352,25
107,191,5
135,829,25
158,219,25
763,158,25
70,1005,66
1260,421,25
910,81,5
687,486,25
341,1210,9
1292,768,75
956,1097,25
719,1168,9
262,762,9
553,1122,25
