1013,1238,12,1013,1163
950,301,75,950,983
852,514,12,235,514
913,597,9,476,597
1555,802,25,1136,802
1386,1136,5,594,1136
745,1314,68,202,1314
241,812,75,241,792
765,798,9,765,315
892,109,77,892,579
1186,567,53,1240,567
469,1391,9,1529,1391
169,562,25,37,562
735,43,5,735,106
1210,762,9,1210,93
757,798,5,757,315
1035,776,6,463,776
42,150,25,42,667
1474,88,39,33,88
1238,675,12,1163,675
754,1186,53,754,1240
284,1177,53,298,1177
1552,648,25,1552,95
460,1133,9,460,840
977,870,71,378,870
146,1293,66,328,1293
587,127,5,587,286
874,863,25,874,101
151,801,5,87,801
792,443,25,792,1435
674,1462,25,674,636
321,760,5,614,760
1222,99,5,155,99
471,1129,25,471,1525
228,792,25,911,792
1295,1133,5,1295,840
1301,869,25,1301,239
419,656,25,1298,656
1231,43,5,1231,106
369,1083,25,707,1083
279,284,80,279,298
1499,167,25,1499,1510
95,548,25,95,582
1149,958,20,1041,958
620,794,63,620,753
1016,937,72,878,937
390,970,25,390,508
462,1144,25,462,760
1324,80,53,1324,147
903,81,6,903,452
339,5,8,365,5
1400,886,14,1211,886
783,1057,66,219,1057
1026,364,45,1026,196
1220,43,5,1220,106
423,275,5,824,275
1367,1136,9,1556,1136
948,1366,66,948,1525
1005,958,25,29,958
952,757,25,624,757
31,96,5,607,96
1088,432,8,1079,432
1077,107,45,1469,107
43,1013,36,106,1013
353,103,75,945,103
1064,110,5,1064,227
1006,511,25,1006,186
847,783,25,847,219
403,44,9,403,1373
217,1027,53,217,460
222,512,2,222,1146
580,259,5,351,259
148,5,5,345,5
344,644,9,344,97
380,974,25,185,974
731,83,25,1361,83
681,47,5,177,47
1310,1222,5,1310,155
287,1134,66,239,1134
517,480,34,517,1022
114,283,25,459,283
1067,538,25,1067,861
821,191,5,821,645
561,731,25,561,1361
897,1133,5,897,840
1395,60,75,1395,889
800,1006,6,1355,1006
1238,713,12,1163,713
318,658,9,216,658
5,172,9,5,510
612,81,5,612,452
609,636,66,888,636
1163,81,6,1163,452
285,1312,5,1310,1312
1367,753,9,1556,753
501,798,5,501,315
758,1001,9,758,1003
528,852,5,528,235
229,1157,25,229,595
480,1342,8,1022,1342
440,1129,75,440,1525
208,1125,8,366,1125
509,800,25,509,1355
586,750,25,1103,750
401,290,5,106,290
151,181,5,87,181
506,172,5,506,510
441,472,25,441,636
415,444,5,603,444
342,1125,8,557,1125
199,301,50,199,983
955,214,61,955,450
1248,852,63,1248,235
1112,1275,12,14,1275
32,1370,53,536,1370
786,971,63,786,1536
811,947,25,811,1433
177,301,75,177,983
173,1392,5,173,713
540,977,12,540,378
822,1455,8,819,1455
1249,43,50,1249,106
935,582,5,116,582
179,409,66,381,409
562,191,5,562,645
578,1071,25,1105,1071
708,1443,66,708,760
383,657,5,593,657
718,1185,8,1008,1185
256,369,25,256,707
911,654,25,911,246
1379,109,5,1379,579
423,1227,5,824,1227
415,65,5,603,65
52,239,25,814,239
419,254,25,1298,254
894,1024,25,894,690
880,122,9,880,88
492,63,75,492,856
1534,849,5,1534,266
86,353,75,86,945
250,683,12,250,1110
819,110,5,819,227
112,221,25,638,221
1344,284,9,1344,298
163,1093,25,1552,1093
134,1385,9,134,315
1063,538,25,1063,861
1093,1072,5,1093,1327
525,795,25,525,1067
244,384,25,1057,384
896,970,75,896,508
148,1069,8,345,1069
750,718,9,750,1008
44,286,75,1373,286
832,44,5,832,1373
1194,1080,8,1194,561
1089,1415,53,1089,757
130,609,25,130,888
515,1144,25,515,760
763,1536,5,72,1536
692,5,5,1118,5
214,581,25,450,581
889,794,63,889,753
52,341,25,814,341
1023,86,9,216,86
163,1017,25,1552,1017
338,970,34,338,508
1355,783,25,1355,219
1493,812,8,1493,792
1149,387,25,1041,387
815,726,44,815,55
1451,1407,12,1110,1407
244,1389,25,1057,1389
1322,82,31,1322,832
239,114,66,239,459
415,116,12,603,116
806,146,25,806,328
82,219,25,832,219
930,275,5,1246,275
75,760,5,592,760
477,1194,75,707,1194
706,56,25,706,555
1022,869,12,1022,239
302,1090,25,1521,1090
522,1095,25,522,1335
683,488,25,1110,488
935,679,8,116,679
