1413,954,0
133,221,25
282,1254,9
852,514,12
770,47,5
460,820,9
702,1102,9
340,283,25
946,887,53
1386,1136,5
856,282,63
241,812,75
1091,974,66
469,1391,9
272,650,53
608,1256,12
243,1057,34
334,1377,9
626,259,5
41,248,39
464,1492,25
274,979,41
402,210,9
1552,648,25
514,1329,68
587,127,5
605,792,25
605,482,25
158,837,25
1301,1304,9
1295,1133,5
1146,525,5
1301,869,25
1139,842,63
1231,43,5
946,651,66
704,916,9
651,902,25
455,1391,9
770,842,63
441,844,12
875,706,12
222,1372,5
1016,937,72
298,1062,53
1180,888,8
1099,144,75
152,1550,8
498,950,25
1400,886,14
905,704,25
783,1057,66
339,5,8
525,324,66
1367,1136,9
948,1366,66
650,503,84
31,96,5
688,397,5
354,230,53
824,911,25
1248,355,8
403,44,9
217,1027,53
594,41,40
580,259,5
148,5,5
380,974,25
282,696,5
24,1391,9
681,47,5
1363,598,25
517,480,34
1416,1370,53
1197,1377,9
525,563,66
1067,538,25
1041,1433,5
1014,367,61
352,1501,12
476,1487,9
1440,807,14
1525,406,5
821,191,5
688,484,5
5,172,9
772,764,5
1367,753,9
501,798,5
1372,105,9
177,840,75
195,384,25
690,856,71
271,265,5
1090,881,9
943,772,56
1407,1441,25
1362,521,25
219,1057,66
409,908,75
253,105,5
210,388,25
441,472,25
639,923,5
961,1208,9
1220,1531,9
1248,852,63
326,1328,5
961,524,45
32,1370,53
177,301,75
231,646,25
940,1340,25
1394,89,5
935,582,5
524,1102,9
572,340,66
230,1240,25
1225,1067,9
578,1071,25
92,459,5
819,313,5
101,441,25
331,948,66
1371,67,63
804,1333,16
1372,1168,9
646,338,25
1450,1382,12
911,654,25
1379,109,5
608,1162,12
202,649,25
1546,920,71
359,1122,9
1534,849,5
1159,1322,9
819,1391,9
120,1136,5
324,1277,8
1071,750,25
1022,211,60
515,974,25
136,1473,25
448,1216,5
579,770,25
1213,881,5
1089,1415,53
27,99,5
227,1521,9
911,1401,25
341,1487,9
692,5,5
837,1444,5
1266,1168,9
378,1105,25
1050,1089,25
133,99,5
1451,1407,12
1322,82,31
1104,493,5
806,146,25
1266,397,5
521,1177,25
706,56,25
1257,590,0
1360,1295,25
302,1090,25
730,176,5
97,679,56
567,1266,25
935,679,8
1367,315,9
811,156,25
720,1328,25
30,686,25
1523,923,5
26,650,9
960,168,25
19,394,12
168,905,25
1315,290,75
96,953,72
586,582,71
34,1136,5
867,38,5
1213,444,5
400,705,25
400,567,25
1312,1470,9
1172,923,5
961,888,8
106,60,9
312,761,25
1438,943,25
1085,112,25
401,1377,9
855,1164,5
296,757,25
1550,41,14
309,673,25
1085,725,25
301,1246,31
1340,286,25
217,725,25
158,716,25
390,1089,25
1134,241,9
1091,1012,61
860,1403,25
1019,1009,34
769,1102,9
216,1160,9
404,776,6
415,1391,9
1095,5,5
1464,176,5
1390,177,53
522,211,34
1067,560,6
1122,937,72
960,1170,25
948,486,25
325,837,25
395,635,66
423,989,6
216,916,51
1440,850,25
948,922,25
41,1186,43
1440,1359,25
649,49,5
328,855,25
498,890,25
874,282,5
938,86,5
136,867,25
318,733,16
393,403,6
1213,71,5
945,1340,25
1230,1276,63
1555,1372,5
