700,1304,9,309,1304
1413,954,0,1413,796
1013,1238,12,1152,1238
87,715,45,76,715
1378,120,9,1378,1362
460,820,9,680,820
147,1221,25,147,792
1555,802,25,1555,819
340,283,25,340,1258
713,1218,45,1392,1218
765,798,9,534,798
243,1057,34,1241,1057
900,848,25,900,1321
1163,717,5,1163,923
1210,762,9,1138,762
397,969,9,397,481
694,190,12,202,190
861,1068,9,156,1068
1035,776,6,1035,914
1134,185,83,1352,185
341,416,34,341,663
460,1133,9,680,1133
514,1329,68,514,1320
1006,1064,25,1006,567
334,831,17,334,1095
729,1312,51,1186,1312
321,760,5,321,1144
1007,1221,25,1007,792
83,988,5,262,988
1510,74,13,1510,139
366,1139,9,1057,1139
419,656,25,419,627
946,651,66,946,486
1441,708,66,1441,114
651,902,25,486,902
1499,167,25,279,167
1313,1125,8,597,1125
455,1391,9,1254,1391
813,655,66,948,655
37,1196,50,37,523
216,919,16,216,104
620,750,25,958,750
620,794,63,958,794
49,29,9,49,324
752,1168,5,105,1168
298,1062,53,284,1062
1353,210,25,744,210
130,181,25,130,592
462,1144,25,430,1144
1026,364,45,1488,364
120,50,49,1362,50
641,953,38,475,953
392,840,9,392,1133
43,1013,36,43,1152
353,103,75,353,795
53,119,75,46,119
1064,110,5,567,110
847,783,25,744,783
410,330,25,594,330
344,644,9,1407,644
871,1227,8,684,1227
24,1391,9,15,1391
202,1418,5,202,1269
275,366,25,275,1057
222,224,5,222,1330
731,83,25,731,262
287,1134,66,287,1352
210,862,66,210,417
293,1342,8,1184,1342
1197,1377,9,390,1377
114,283,25,114,1258
803,1162,12,417,1162
1158,1329,68,1158,1320
476,1487,9,155,1487
770,1445,78,770,1287
1440,807,14,1440,1037
561,731,25,958,731
1238,713,12,1238,1392
366,922,25,1057,922
318,658,9,318,282
338,1068,9,156,1068
609,636,66,609,376
1361,965,25,1361,934
177,840,75,177,1133
758,1001,9,737,1001
1324,1063,53,1324,567
540,713,12,540,1392
229,1157,25,649,1157
1090,881,9,1090,93
219,1057,66,783,1057
1208,1100,14,1208,1270
210,717,5,210,923
813,536,66,948,536
151,181,5,151,592
667,1201,61,667,944
506,172,5,1479,172
464,802,9,464,819
811,947,25,1492,947
786,971,63,299,971
231,646,25,341,646
691,24,5,691,15
1261,1536,5,706,1536
230,1240,25,230,124
1194,805,25,1442,805
624,1458,8,770,1458
1225,1067,9,152,1067
101,441,25,1279,441
708,1443,66,114,1443
718,1185,8,718,1323
633,969,5,633,481
646,338,25,646,156
1134,35,25,1352,35
664,168,12,774,168
1450,1382,12,1365,1382
256,369,25,737,369
52,239,25,52,84
239,182,66,84,182
1159,1322,9,289,1322
120,1136,5,1362,1136
229,968,5,649,968
1022,211,60,1248,211
1050,72,25,1067,72
1344,284,9,152,284
515,974,25,161,974
338,801,5,156,801
1063,538,25,567,538
572,227,66,572,837
218,1003,25,218,1001
87,249,14,76,249
1165,845,5,915,845
832,44,5,744,44
1213,881,5,1213,93
1194,1080,8,1442,1080
227,1521,9,837,1521
515,1144,25,161,1144
962,1480,39,962,248
214,581,25,214,628
889,794,63,60,794
352,827,25,352,177
163,1017,25,163,392
338,970,34,156,970
1050,1089,25,1067,1089
813,394,12,948,394
155,698,25,155,667
118,439,12,118,552
815,726,44,953,726
244,1389,25,244,721
239,114,66,84,114
82,219,25,82,783
658,355,8,282,355
75,760,5,75,1144
477,1194,75,477,1442
1022,869,12,1248,869
661,65,5,665,65
97,679,56,644,679
746,870,71,1439,870
811,156,25,1492,156
132,94,12,141,94
412,944,25,603,944
674,1159,25,674,289
1464,881,5,1464,93
440,713,53,440,1392
467,1420,12,467,183
526,1047,25,902,1047
37,227,25,37,837
303,758,12,303,737
460,1088,9,680,1088
849,510,5,849,172
619,1227,5,514,1227
827,1154,5,177,1154
506,1254,9,1479,1254
815,873,66,953,873
1442,1159,77,1442,289
771,1458,6,1554,1458
97,1323,8,644,1323
977,1336,25,977,379
786,336,75,299,336
302,871,5,302,684
643,1458,6,1520,1458
1192,622,9,1553,622
1155,1227,9,1461,1227
1155,432,8,1461,432
1445,500,61,1287,500
249,121,62,249,417
64,729,12,64,1186
