133,221,25,133,202
950,301,75,241,301
87,715,45,87,1112
936,772,53,610,772
147,1221,25,80,1221
946,887,53,946,457
216,870,16,1023,870
280,853,25,312,853
892,109,77,595,109
1186,567,53,1186,1063
272,650,53,1513,650
655,171,12,438,171
169,562,25,169,1305
900,848,25,91,848
1163,717,5,1238,717
694,190,12,694,1360
757,798,5,373,798
861,1068,9,861,499
334,1377,9,895,1377
626,259,5,907,259
1134,185,83,1134,960
754,1186,53,356,1186
444,396,6,444,1074
341,416,34,231,416
284,1177,53,284,669
1006,1064,25,84,1064
334,831,17,895,831
146,1293,66,146,666
729,1312,51,729,1344
874,863,25,353,863
151,801,5,151,88
674,1462,25,624,1462
1007,1221,25,80,1221
1222,99,5,1222,1123
83,988,5,83,481
158,837,25,306,837
1301,1304,9,1301,1013
1146,525,5,1146,593
1510,74,13,167,74
1441,708,66,1101,708
704,916,9,134,916
792,1046,25,792,153
813,655,66,813,438
37,1196,50,106,1196
216,919,16,1023,919
620,750,25,620,220
390,970,25,1197,970
540,107,45,540,691
1180,888,8,1180,609
1099,144,75,1099,301
152,1550,8,152,1053
1324,80,53,1149,80
498,950,25,498,241
905,704,25,905,134
1312,1458,8,1344,1458
423,275,5,423,241
525,324,66,593,324
1088,432,8,1088,1146
952,757,25,952,373
1077,107,45,1077,691
392,840,9,183,840
53,119,75,53,197
1006,511,25,84,511
1248,355,8,1248,1348
410,330,25,410,646
871,1227,8,871,1515
275,366,25,241,366
1363,598,25,1363,230
1502,406,5,1502,1136
1416,1370,53,916,1370
525,563,66,593,563
1041,1433,5,1038,1433
275,28,25,241,28
1014,367,61,1014,245
352,1501,12,51,1501
1158,1329,68,1501,1329
1525,406,5,1525,1136
897,1133,5,905,1133
800,1006,6,800,84
366,922,25,366,916
338,1068,9,338,499
1378,99,9,1378,1123
612,81,5,223,81
168,704,25,168,134
1163,81,6,1238,81
285,1312,5,285,1344
195,384,25,195,404
592,865,5,1063,865
452,747,12,201,747
1324,1063,53,1149,1063
1310,272,9,1310,1513
326,757,25,326,373
271,265,5,806,265
528,852,5,723,852
1407,1441,25,1407,1101
1362,521,25,120,521
440,1129,75,865,1129
956,1239,25,1268,1239
586,750,25,586,220
216,1282,9,1023,1282
401,290,5,401,241
667,1201,61,451,1201
639,923,5,417,923
199,301,50,450,301
958,126,25,958,778
955,214,61,1295,214
1112,1275,12,1112,183
1464,1536,5,1464,736
791,612,25,791,223
1510,482,25,167,482
822,1455,8,822,1489
940,1340,25,1268,1340
1395,144,75,1395,301
1261,1536,5,1261,736
562,191,5,1305,191
757,94,6,373,94
1371,67,63,1209,67
556,958,25,324,958
804,1333,16,804,1136
383,657,5,383,1306
633,969,5,1065,969
1526,865,5,850,865
423,1227,5,423,1515
290,94,6,241,94
1296,475,37,683,475
359,1122,9,359,641
523,829,25,523,1047
1546,920,71,653,920
419,254,25,419,673
86,353,75,983,353
221,409,5,202,409
50,406,9,50,1136
603,116,12,36,116
324,1277,8,324,1501
1071,750,25,1071,220
1050,72,25,1050,902
112,221,25,112,202
338,801,5,338,88
136,1473,25,136,429
218,1003,25,954,1003
88,1535,25,88,55
244,384,25,244,404
896,970,75,906,970
87,249,14,87,303
525,795,25,593,795
61,680,25,61,460
148,1069,8,148,1191
750,718,9,220,718
27,99,5,27,1123
540,1393,45,540,961
583,819,5,1098,819
911,1401,25,911,498
763,1536,5,763,736
341,1487,9,231,1487
52,341,25,52,231
352,827,25,51,827
1023,86,9,1023,983
1375,268,25,150,268
837,1444,5,837,409
378,1105,25,1260,1105
1493,812,8,1433,812
471,915,25,471,1165
1149,387,25,1149,68
133,99,5,133,1123
379,246,53,379,654
930,275,5,930,241
1104,493,5,48,493
658,355,8,658,1348
521,1177,25,521,669
1257,590,0,1426,590
730,176,5,411,176
567,1266,25,1063,1266
720,1328,25,726,1328
412,944,25,412,1201
674,1159,25,624,1159
354,933,53,354,189
440,713,53,865,713
973,1342,8,724,1342
397,190,25,397,1360
794,99,5,794,1123
37,227,25,106,227
1315,290,75,1315,241
770,392,9,770,183
619,1227,5,619,1515
815,873,66,815,844
867,38,5,338,38
400,567,25,400,1063
1312,1470,9,1344,1470
648,463,45,648,691
1172,923,5,923,923
817,1153,16,1023,1153
961,888,8,961,609
309,384,25,309,404
488,1257,8,488,1426
772,1536,5,772,736
437,931,53,1477,931
1155,1227,9,1155,1515
469,46,5,469,923
1155,432,8,1155,1146
123,59,12,123,191
296,757,25,296,373
1550,41,14,1053,41
934,295,25,934,64
249,121,62,303,121
746,3,25,746,976
629,1270,9,629,1061
158,716,25,306,716
116,1060,6,116,269
1045,248,25,1478,248
369,887,53,369,457
390,1089,25,1197,1089
1019,1009,34,1019,916
769,1102,9,1242,1102
583,883,75,1098,883
216,1160,9,1023,1160
583,1347,25,1098,1347
275,336,75,241,336
757,1347,66,373,1347
502,512,75,954,512
247,105,5,137,105
870,1277,8,870,1501
1192,1416,9,1192,916
1390,177,53,1456,177
231,888,25,231,609
116,1006,8,116,84
1067,560,6,1067,609
1122,937,72,641,937
556,1005,66,324,1005
960,1170,25,960,946
455,99,5,455,1123
1314,360,8,1314,546
1091,1245,61,1091,1201
390,476,25,1197,476
163,888,6,163,609
216,916,51,1023,916
351,54,5,351,530
948,922,25,948,916
32,254,25,32,673
1188,1530,9,1188,1521
328,855,25,991,855
874,282,5,353,282
604,65,5,1129,65
938,86,5,938,983
136,867,25,136,338
309,704,25,309,134
1526,1349,9,850,1349
841,438,66,635,438
1088,360,6,1088,546
1046,1027,53,153,1027
715,198,12,1112,198
704,1150,25,134,1150
406,821,25,1136,821
662,841,12,662,635
127,99,5,127,1123
438,555,12,438,368
59,894,66,191,894
945,1510,25,945,167
485,508,66,485,970
796,1082,9,954,1082
621,1304,9,621,1013
1324,486,53,1149,486
834,463,45,834,691
1067,915,25,1067,1165
1209,86,9,1209,983
936,94,8,610,94
80,158,25,80,306
607,888,8,607,609
629,337,9,629,1146
1546,641,37,653,641
319,553,9,1142,553
1219,708,9,942,708
52,1054,40,52,1055
344,1257,3,344,1426
931,1536,5,931,736
158,160,25,306,160
988,1385,5,481,1385
1507,124,5,1507,1240
1174,1416,9,1174,916
785,696,5,772,696
124,1328,80,1240,1328
1136,687,8,1136,551
158,475,25,306,475
27,915,25,27,1165
556,1502,66,324,1502
1157,949,5,1157,443
130,1007,25,130,80
940,852,5,1268,852
947,1510,25,947,167
103,119,31,103,197
657,1549,25,1306,1549
439,1536,5,439,736
933,1164,5,189,1164
571,43,51,496,43
462,674,25,462,624
1459,317,0,1053,317
75,944,25,75,1201
769,268,75,1242,268
80,440,25,80,865
847,437,25,847,1477
1063,272,25,1063,1513
1282,1041,25,1282,1038
567,112,25,1063,112
460,1177,25,460,669
867,41,79,338,41
574,974,25,991,974
295,855,51,64,855
437,160,66,1477,160
754,477,53,356,477
604,122,5,1129,122
457,801,11,457,88
1066,279,25,206,279
770,37,25,770,106
1045,1064,25,1478,1064
1147,560,6,1147,609
1049,525,5,1049,593
306,796,25,306,954
932,391,9,932,318
667,232,25,451,232
507,1526,42,507,850
801,772,53,88,772
72,1057,25,902,1057
1050,352,25,1050,51
388,99,5,388,1123
1512,560,6,1512,609
603,734,25,36,734
861,949,5,861,443
241,949,5,241,443
900,1203,25,91,1203
1167,421,25,1167,619
789,355,8,789,1348
440,865,5,865,865
268,1052,53,268,526
1119,1377,9,439,1377
309,272,25,309,1513
968,147,6,968,80
850,1459,3,850,1053
288,355,8,288,1348
12,126,12,12,778
1427,147,8,1427,80
1311,392,8,1311,183
940,1286,25,1268,1286
944,658,5,1201,658
304,508,66,304,970
562,24,5,1305,24
41,218,39,41,954
1327,86,9,1327,983
585,49,5,1019,49
1227,1384,9,1515,1384
614,1370,53,316,1370
112,341,25,112,231
400,525,25,400,593
555,780,25,368,780
1296,121,25,683,121
1165,867,5,1165,338
290,1085,25,241,1085
1017,147,6,1017,80
614,248,25,316,248
