282,1254,9
1378,120,9
770,47,5
936,772,53
913,597,9
702,1102,9
745,1314,68
856,282,63
216,870,16
1091,974,66
713,1218,45
280,853,25
655,171,12
608,1256,12
735,43,5
397,969,9
42,150,25
41,248,39
444,396,6
1238,675,12
1474,88,39
464,1492,25
274,979,41
402,210,9
977,870,71
792,443,25
605,792,25
605,482,25
471,1129,25
228,792,25
1139,842,63
366,1139,9
369,1083,25
279,284,80
792,1046,25
1313,1125,8
95,548,25
770,842,63
441,844,12
1149,958,20
875,706,12
222,1372,5
49,29,9
752,1168,5
540,107,45
1353,210,25
130,181,25
903,81,6
1312,1458,8
1220,43,5
120,50,49
1005,958,25
641,953,38
650,503,84
688,397,5
354,230,53
824,911,25
222,512,2
594,41,40
282,696,5
202,1418,5
222,224,5
1310,1222,5
210,862,66
1502,406,5
293,1342,8
803,1162,12
275,28,25
770,1445,78
688,484,5
1395,60,75
772,764,5
1378,99,9
168,704,25
1361,965,25
1372,105,9
690,856,71
592,865,5
452,747,12
1310,272,9
326,757,25
540,713,12
943,772,56
480,1342,8
1208,1100,14
210,717,5
956,1239,25
409,908,75
208,1125,8
509,800,25
216,1282,9
253,105,5
813,536,66
210,388,25
464,802,9
415,444,5
342,1125,8
961,1208,9
1220,1531,9
958,126,25
326,1328,5
961,524,45
1464,1536,5
791,612,25
173,1392,5
540,977,12
1510,482,25
1249,43,50
1394,89,5
1395,144,75
691,24,5
179,409,66
757,94,6
524,1102,9
572,340,66
1194,805,25
624,1458,8
92,459,5
819,313,5
331,948,66
556,958,25
1372,1168,9
1134,35,25
664,168,12
1526,865,5
608,1162,12
290,94,6
1296,475,37
202,649,25
523,829,25
415,65,5
894,1024,25
880,122,9
239,182,66
492,63,75
221,409,5
50,406,9
250,683,12
819,1391,9
229,968,5
603,116,12
819,110,5
134,1385,9
163,1093,25
572,227,66
1093,1072,5
88,1535,25
61,680,25
579,770,25
1165,845,5
44,286,75
448,1216,5
540,1393,45
130,609,25
583,819,5
962,1480,39
1375,268,25
1266,1168,9
1355,783,25
471,915,25
379,246,53
813,394,12
155,698,25
118,439,12
415,116,12
1266,397,5
661,65,5
1360,1295,25
522,1095,25
746,870,71
683,488,25
429,1539,25
132,94,12
354,933,53
1464,881,5
30,686,25
26,650,9
526,1047,25
973,1342,8
960,168,25
397,190,25
19,394,12
168,905,25
303,758,12
1253,772,53
770,392,9
96,953,72
506,1254,9
1268,457,25
771,1458,6
97,1323,8
786,336,75
1213,444,5
643,1458,6
379,1088,25
302,286,78
817,1153,16
772,1536,5
488,1257,8
1192,622,9
443,772,53
1438,943,25
437,931,53
123,59,12
855,1164,5
691,849,5
770,1366,66
1340,286,25
1091,160,66
1249,1131,50
351,761,25
116,1060,6
1045,248,25
1091,1012,61
860,1403,25
819,71,5
275,336,75
909,1380,5
247,105,5
870,1277,8
1464,176,5
220,635,64
116,1006,8
522,211,34
580,1359,25
1386,836,25
374,696,5
68,458,25
1314,360,8
948,486,25
610,148,25
1091,1245,61
351,54,5
1440,1359,25
649,49,5
604,65,5
460,772,53
171,703,34
393,403,6
1192,1458,8
351,764,5
789,44,5
94,230,25
173,1133,5
59,894,66
259,409,5
911,409,5
832,65,5
1220,1067,9
1324,486,53
1094,193,68
134,1372,5
509,121,25
936,94,8
410,1047,25
166,374,5
623,260,25
1220,1380,9
1282,690,25
408,971,63
326,906,25
935,444,5
35,493,5
599,195,5
673,724,25
263,374,5
195,968,5
931,1536,5
182,855,25
286,1014,25
52,1055,40
475,1366,8
662,444,5
840,1083,25
785,696,5
331,211,25
158,475,25
749,155,5
35,827,5
948,171,12
509,648,25
556,1502,66
465,1076,8
644,1208,8
130,1007,25
116,849,5
898,208,5
744,1040,25
1539,694,25
1164,122,5
933,1164,5
685,1470,9
885,842,63
411,1208,9
610,827,5
824,798,9
333,336,9
865,1079,25
855,1458,8
769,268,75
1388,1502,66
90,389,25
1282,1041,25
1310,1301,9
509,803,25
342,1342,8
686,5,20
248,725,25
728,1055,25
1066,279,25
706,137,25
770,37,25
81,105,5
306,796,25
1292,53,75
801,772,53
1452,1153,70
1512,560,6
599,110,5
603,734,25
540,1026,12
770,1348,66
632,1361,25
91,824,25
168,201,53
304,1352,25
1094,469,68
159,1380,5
1295,865,9
1202,326,46
175,1127,25
789,355,8
1301,306,25
440,865,5
268,1052,53
968,147,6
159,96,5
380,597,9
1311,392,8
1118,1458,8
646,792,25
585,49,5
336,970,75
524,243,1
789,1072,9
171,1407,25
1186,594,53
1273,747,25
52,894,66
311,65,5
623,44,9
1048,1418,5
1186,1048,53
691,1384,9
1426,1542,8
50,44,9
514,968,5
241,734,25
1091,624,61
1439,171,25
409,1380,5
614,248,25
75,486,25
0,132,12
239,734,25
1518,30,12
134,890,25
314,1461,5
1367,26,9
623,760,9
770,1079,25
256,381,25
127,1223,9
592,819,5
486,680,25
156,631,75
658,486,25
1311,852,8
302,168,78
1301,523,25
151,941,5
159,360,6
555,766,9
1553,1047,25
679,137,8
631,651,25
619,49,5
1226,116,5
426,499,9
283,1285,14
204,643,75
1539,289,25
159,1550,3
523,32,25
216,397,9
1360,746,25
900,1505,25
294,746,25
253,1127,25
1174,1125,8
1186,1311,8
307,24,5
1344,1268,9
323,54,5
874,326,25
1258,59,37
331,961,9
393,172,5
1502,259,5
926,1352,25
97,65,8
1002,844,12
315,294,5
454,1418,5
374,1458,8
1379,941,9
1224,1135,26
725,836,25
656,155,5
248,890,25
286,328,65
1062,597,9
1019,597,9
176,941,5
1502,1136,5
605,379,25
148,523,25
523,915,25
1040,437,25
881,336,75
876,94,25
754,130,53
42,71,5
351,989,6
390,168,25
294,1118,81
1502,752,5
824,317,25
682,979,25
1347,865,5
1534,294,5
610,969,9
165,971,63
898,840,9
1197,968,5
202,989,6
939,286,5
666,1470,8
148,188,25
555,159,25
929,1120,12
574,968,5
1220,151,9
393,455,9
913,210,25
42,1317,9
1510,885,25
280,1106,14
1546,475,37
452,912,25
735,1100,8
572,38,5
351,412,5
990,814,66
1163,105,5
1091,737,66
86,1461,9
874,1254,9
1400,326,34
562,1502,66
568,1304,9
279,729,12
80,631,25
770,360,6
393,1377,9
26,172,5
588,1342,8
727,1227,5
690,819,5
152,1458,8
1246,94,6
624,941,5
610,1389,25
268,1372,75
1310,1349,9
134,431,25
582,165,63
268,646,53
1006,931,25
204,889,75
702,914,8
529,1334,75
509,468,25
284,1047,53
134,961,9
648,865,9
656,286,25
159,1028,57
188,110,5
284,1254,9
1266,931,25
696,850,8
1093,3,25
867,1249,34
991,378,12
1527,1461,9
1192,336,9
380,42,25
1031,881,5
471,1401,25
898,124,9
26,450,9
977,845,5
771,105,5
594,1549,25
824,1553,25
1258,653,37
76,482,25
627,314,25
1443,1489,12
1502,54,5
490,958,20
1049,155,5
394,561,25
61,790,25
182,544,66
124,1342,8
663,1274,12
381,638,25
197,805,53
421,49,5
490,564,14
1310,1261,9
1071,277,74
1021,1478,9
848,1342,8
1320,1254,9
1395,99,5
1147,1342,8
1182,1329,68
340,1502,66
1484,1224,45
1510,94,25
1041,702,25
568,429,25
471,944,25
1345,1055,34
1180,696,5
1508,360,6
423,696,5
211,1352,25
426,1027,5
192,585,66
486,355,8
827,856,75
222,1444,5
1160,1208,9
1319,597,9
314,870,75
381,1403,66
815,953,12
1081,688,25
1477,394,20
329,1040,25
381,450,41
1198,204,46
1021,708,9
118,1321,9
1283,484,5
950,824,75
623,1227,5
162,721,25
824,429,25
173,54,5
224,1208,9
553,484,5
1538,105,5
294,1022,60
435,724,25
1091,267,25
509,916,34
926,536,66
457,941,5
1404,408,57
628,1220,75
760,1342,8
1282,886,14
553,294,5
62,160,66
574,1093,12
735,439,8
777,1258,12
1310,560,6
623,745,25
290,444,5
90,227,25
857,819,5
623,679,5
705,792,25
29,835,25
855,1314,51
1224,1197,45
229,0,9
724,353,75
44,1395,75
381,438,66
1139,232,25
610,1216,5
508,155,5
1347,266,8
568,705,25
336,1212,75
1171,805,25
222,752,5
204,1217,5
42,419,25
721,53,5
810,968,5
515,735,20
685,970,75
492,366,50
1426,172,12
675,1418,5
181,1164,5
610,1050,25
393,346,5
1041,623,20
134,236,77
167,1047,25
49,1004,9
1348,58,5
339,1021,9
294,517,25
765,1208,9
1530,1254,9
295,789,25
549,43,66
368,397,25
1393,1547,9
673,696,5
940,503,25
555,409,5
394,366,34
724,224,5
360,885,25
594,944,12
458,37,51
1533,968,5
303,752,63
454,946,12
268,811,53
188,795,25
1019,125,34
130,1389,25
471,330,25
204,278,25
1311,812,9
263,1332,8
92,191,25
35,888,6
381,1417,5
275,137,5
623,365,25
482,760,25
271,486,25
822,155,5
509,1026,25
464,1266,25
846,1164,9
990,522,12
206,941,5
460,1352,25
1031,604,25
474,1125,8
152,1256,8
290,805,25
1223,360,8
871,1458,9
397,852,5
493,336,75
812,856,75
760,1352,25
94,19,8
632,1305,25
892,865,25
409,1147,75
827,168,78
