1212,658,75
700,1304,9
1413,954,0
1013,1238,12
87,715,45
1378,120,9
460,820,9
147,1221,25
1555,802,25
340,283,25
713,1218,45
765,798,9
243,1057,34
900,848,25
1163,717,5
1210,762,9
397,969,9
694,190,12
861,1068,9
1035,776,6
1134,185,83
341,416,34
460,1133,9
514,1329,68
1006,1064,25
334,831,17
729,1312,51
321,760,5
1007,1221,25
83,988,5
1510,74,13
366,1139,9
419,656,25
946,651,66
1441,708,66
651,902,25
1499,167,25
1313,1125,8
455,1391,9
813,655,66
37,1196,50
216,919,16
620,750,25
620,794,63
49,29,9
752,1168,5
298,1062,53
1353,210,25
130,181,25
462,1144,25
1026,364,45
120,50,49
641,953,38
392,840,9
43,1013,36
353,103,75
53,119,75
1064,110,5
847,783,25
410,330,25
344,644,9
871,1227,8
24,1391,9
202,1418,5
275,366,25
222,224,5
731,83,25
287,1134,66
210,862,66
293,1342,8
1197,1377,9
114,283,25
803,1162,12
1158,1329,68
476,1487,9
770,1445,78
1440,807,14
561,731,25
1238,713,12
366,922,25
318,658,9
338,1068,9
609,636,66
1361,965,25
177,840,75
758,1001,9
1324,1063,53
540,713,12
229,1157,25
1090,881,9
219,1057,66
1208,1100,14
210,717,5
813,536,66
151,181,5
667,1201,61
506,172,5
464,802,9
811,947,25
786,971,63
231,646,25
691,24,5
1261,1536,5
230,1240,25
1194,805,25
624,1458,8
1225,1067,9
101,441,25
708,1443,66
718,1185,8
633,969,5
646,338,25
1134,35,25
664,168,12
1450,1382,12
256,369,25
52,239,25
239,182,66
1159,1322,9
120,1136,5
229,968,5
1022,211,60
1050,72,25
1344,284,9
515,974,25
338,801,5
1063,538,25
572,227,66
218,1003,25
87,249,14
1165,845,5
832,44,5
1213,881,5
1194,1080,8
227,1521,9
515,1144,25
962,1480,39
214,581,25
889,794,63
352,827,25
163,1017,25
338,970,34
1050,1089,25
813,394,12
155,698,25
118,439,12
815,726,44
244,1389,25
239,114,66
82,219,25
658,355,8
75,760,5
477,1194,75
1022,869,12
661,65,5
97,679,56
746,870,71
811,156,25
132,94,12
412,944,25
674,1159,25
1464,881,5
440,713,53
467,1420,12
526,1047,25
37,227,25
303,758,12
460,1088,9
849,510,5
619,1227,5
827,1154,5
506,1254,9
815,873,66
1442,1159,77
771,1458,6
97,1323,8
977,1336,25
786,336,75
302,871,5
643,1458,6
1192,622,9
1155,1227,9
1155,432,8
1445,500,61
249,121,62
64,729,12
746,3,25
39,148,25
1091,160,66
1249,1131,50
629,1270,9
683,239,6
636,737,25
1134,241,9
12,69,5
583,883,75
404,776,6
583,1347,25
819,71,5
757,1347,66
220,635,64
1192,1416,9
231,888,25
573,244,25
68,458,25
455,99,5
325,837,25
390,476,25
395,635,66
624,1474,25
1188,1530,9
498,890,25
460,772,53
171,703,34
1213,71,5
945,1340,25
841,438,66
1192,1458,8
966,499,25
635,1542,14
780,412,5
715,198,12
1202,1084,84
499,679,8
53,1349,9
662,841,12
438,555,12
945,1510,25
796,1082,9
517,466,71
832,65,5
621,1304,9
1094,193,68
509,121,25
1171,861,25
256,977,12
410,1047,25
1386,890,25
162,752,5
629,337,9
1131,762,5
1347,1384,9
256,1400,12
400,1207,25
811,112,25
1546,641,37
151,752,5
966,758,12
319,553,9
832,38,5
1411,776,8
1219,708,9
1147,96,5
431,498,25
344,1257,3
158,160,25
500,1131,25
38,976,25
237,1405,12
310,825,9
1174,1416,9
662,444,5
840,1083,25
35,827,5
338,1157,25
465,1076,8
1344,313,8
657,1549,25
103,119,31
1539,694,25
439,1536,5
120,855,9
462,674,25
87,943,25
610,827,5
193,27,5
1236,224,10
167,653,25
847,437,25
1388,1502,66
1063,272,25
1141,1340,25
1131,122,5
460,1177,25
509,803,25
353,717,75
437,160,66
706,620,25
338,512,75
296,526,53
1045,1064,25
913,755,25
1147,560,6
162,181,5
1292,53,75
1095,786,25
1050,352,25
1036,1445,25
540,1026,12
148,656,25
1348,862,66
91,824,25
861,949,5
181,1470,9
338,399,85
1339,778,12
302,71,5
846,969,9
945,728,49
1202,326,46
561,1178,45
1226,518,5
285,69,5
861,1005,9
914,1373,9
288,355,8
60,698,25
752,441,25
940,1286,25
944,658,5
651,32,25
632,1477,20
562,24,5
479,1215,25
1118,1458,8
524,243,1
1185,1349,9
1273,747,25
755,1154,5
1302,1112,45
1048,1418,5
460,230,25
1296,121,25
1165,867,5
561,1105,25
1091,624,61
1017,147,6
429,1240,25
0,132,12
363,609,6
239,734,25
1163,1332,8
134,890,25
469,264,14
1152,544,64
598,776,6
623,760,9
750,439,9
256,381,25
203,1328,5
1477,30,20
728,412,5
312,1336,25
1270,771,12
97,355,8
658,486,25
729,942,25
153,1473,25
726,298,80
1308,406,9
477,103,75
309,653,25
603,338,25
91,1555,25
586,1022,60
241,717,75
780,466,71
631,651,25
619,49,5
753,969,5
426,499,9
283,1285,14
204,643,75
1295,1017,25
499,1005,66
401,1131,36
228,460,25
643,99,5
945,1009,25
500,1176,25
1360,746,25
794,969,5
670,969,9
832,406,5
294,746,25
459,802,25
932,1192,9
253,1064,25
163,778,25
1174,1125,8
881,301,75
39,670,53
318,1447,16
902,1345,25
287,641,66
319,87,9
307,24,5
1344,1268,9
1194,892,25
120,440,25
1433,117,9
780,776,6
400,526,25
231,1006,25
97,65,8
1217,472,8
269,127,5
1183,654,25
334,1329,68
231,933,25
811,921,25
454,1418,5
700,60,5
698,1085,25
422,717,5
656,155,5
248,890,25
37,1013,36
802,86,9
620,107,45
1064,403,6
658,901,9
1290,110,25
363,1416,5
91,1029,61
753,840,5
583,752,5
881,336,75
42,71,5
133,641,25
294,1118,81
1502,752,5
460,947,25
694,99,5
1347,865,5
1041,619,25
1170,658,5
499,1348,66
938,717,5
610,969,9
898,840,9
1197,968,5
317,889,25
1233,1063,25
1419,1035,33
664,1237,75
89,455,9
929,1120,12
1240,374,5
1526,1025,25
391,881,5
1159,1009,25
617,1418,5
231,680,25
887,69,5
393,455,9
1017,574,64
1014,1345,25
80,1207,25
621,916,46
240,752,63
735,1100,8
607,1299,57
891,827,5
861,826,25
224,337,75
351,412,5
1019,635,34
1003,174,25
601,1,12
526,385,25
279,729,12
1159,493,5
352,1389,25
