133,221,25,1436,221
282,1254,9,658,1254
852,514,12,852,619
770,47,5,770,572
460,820,9,460,301
702,1102,9,702,1270
340,283,25,636,283
946,887,53,1422,887
1386,1136,5,1386,406
856,282,63,856,658
241,812,75,290,812
1091,974,66,1091,549
469,1391,9,469,281
272,650,53,272,1233
608,1256,12,1291,1256
243,1057,34,243,366
334,1377,9,334,1333
626,259,5,626,872
41,248,39,33,248
464,1492,25,464,811
274,979,41,877,979
402,210,9,397,210
1552,648,25,163,648
514,1329,68,619,1329
587,127,5,165,127
605,792,25,309,792
605,482,25,309,482
158,837,25,158,227
1301,1304,9,785,1304
1295,1133,5,105,1133
1146,525,5,337,525
1301,869,25,785,869
1139,842,63,1139,601
1231,43,5,792,43
946,651,66,1422,651
704,916,9,704,1009
651,902,25,651,72
455,1391,9,455,281
770,842,63,770,601
441,844,12,774,844
875,706,12,875,1282
222,1372,5,222,472
1016,937,72,1016,854
298,1062,53,298,592
1180,888,8,1191,888
1099,144,75,1151,144
152,1550,8,1344,1550
498,950,25,876,950
1400,886,14,1400,465
905,704,25,897,704
783,1057,66,783,366
339,5,8,339,569
525,324,66,525,29
1367,1136,9,1367,406
948,1366,66,666,1366
650,503,84,1233,503
31,96,5,31,678
688,397,5,487,397
354,230,53,354,598
824,911,25,824,228
1248,355,8,1215,355
403,44,9,914,44
217,1027,53,1207,1027
594,41,40,594,33
580,259,5,580,872
148,5,5,148,569
380,974,25,380,549
282,696,5,658,696
24,1391,9,24,281
681,47,5,681,572
1363,598,25,523,598
517,480,34,684,480
1416,1370,53,1416,762
1197,1377,9,1197,1333
525,563,66,525,1249
1067,538,25,795,538
1041,1433,5,1041,338
1014,367,61,338,367
352,1501,12,352,1476
476,1487,9,476,871
1440,807,14,553,807
1525,406,5,1129,406
821,191,5,1321,191
688,484,5,487,484
5,172,9,569,172
772,764,5,772,28
1367,753,9,1367,959
501,798,5,1380,798
1372,105,9,472,105
177,840,75,338,840
195,384,25,231,384
690,856,71,1024,856
271,265,5,271,773
1090,881,9,631,881
943,772,56,262,772
1407,1441,25,344,1441
1362,521,25,1362,836
219,1057,66,219,366
409,908,75,409,1188
253,105,5,610,105
210,388,25,210,1176
441,472,25,774,472
639,923,5,639,46
961,1208,9,406,1208
1220,1531,9,1220,1506
1248,852,63,1215,852
326,1328,5,326,973
961,524,45,406,524
32,1370,53,32,762
177,301,75,338,301
231,646,25,231,573
940,1340,25,940,292
1394,89,5,1394,1422
935,582,5,935,786
524,1102,9,524,1270
572,340,66,572,636
230,1240,25,598,1240
1225,1067,9,1225,795
578,1071,25,578,627
92,459,5,92,114
819,313,5,819,611
101,441,25,101,774
331,948,66,331,666
1371,67,63,1371,794
804,1333,16,216,1333
1372,1168,9,472,1168
646,338,25,573,338
1450,1382,12,1450,1469
911,654,25,228,654
1379,109,5,1347,109
608,1162,12,1291,1162
202,649,25,202,229
1546,920,71,1546,1267
359,1122,9,1286,1122
1534,849,5,1384,849
1159,1322,9,1159,964
819,1391,9,819,281
120,1136,5,120,406
324,1277,8,29,1277
1071,750,25,627,750
1022,211,60,1022,51
515,974,25,515,549
136,1473,25,571,1473
448,1216,5,448,518
579,770,25,486,770
1213,881,5,1535,881
1089,1415,53,631,1415
27,99,5,286,99
227,1521,9,227,406
911,1401,25,228,1401
341,1487,9,341,871
692,5,5,692,569
837,1444,5,227,1444
1266,1168,9,1451,1168
378,1105,25,378,578
1050,1089,25,1050,631
133,99,5,1436,99
1451,1407,12,1451,344
1322,82,31,964,82
1104,493,5,1104,77
806,146,25,1047,146
1266,397,5,1451,397
521,1177,25,836,1177
706,56,25,1282,56
1257,590,0,1257,786
1360,1295,25,1360,105
302,1090,25,302,631
730,176,5,730,1027
97,679,56,97,561
567,1266,25,567,1451
935,679,8,935,561
1367,315,9,1367,1385
811,156,25,811,338
720,1328,25,720,973
30,686,25,602,686
1523,923,5,1523,46
26,650,9,26,1233
960,168,25,185,168
19,394,12,1509,394
168,905,25,168,897
1315,290,75,391,290
96,953,72,678,953
586,582,71,586,786
34,1136,5,34,406
867,38,5,867,962
1213,444,5,1535,444
400,705,25,614,705
400,567,25,614,567
1312,1470,9,1312,1344
1172,923,5,1172,46
961,888,8,406,888
106,60,9,37,60
312,761,25,280,761
1438,943,25,1438,262
1085,112,25,1181,112
401,1377,9,401,1333
855,1164,5,703,1164
296,757,25,477,757
1550,41,14,1550,33
309,673,25,309,338
1085,725,25,1181,725
301,1246,31,301,930
1340,286,25,292,286
217,725,25,1207,725
158,716,25,158,779
390,1089,25,390,631
1134,241,9,1134,290
1091,1012,61,1091,1055
860,1403,25,860,361
1019,1009,34,814,1009
769,1102,9,769,1270
216,1160,9,216,1344
404,776,6,180,776
415,1391,9,415,281
1095,5,5,1095,569
1464,176,5,1464,1027
1390,177,53,1390,338
522,211,34,522,51
1067,560,6,795,560
1122,937,72,1122,854
960,1170,25,185,1170
948,486,25,666,486
325,837,25,325,227
395,635,66,737,635
423,989,6,423,94
216,916,51,216,1009
1440,850,25,553,850
948,922,25,666,922
41,1186,43,33,1186
1440,1359,25,553,1359
649,49,5,229,49
328,855,25,328,703
498,890,25,876,890
874,282,5,874,658
938,86,5,167,86
136,867,25,571,867
318,733,16,318,767
393,403,6,393,914
1213,71,5,1535,71
945,1340,25,945,292
1230,1276,63,1230,1410
1555,1372,5,1555,472
966,499,25,455,499
351,764,5,351,28
499,679,8,499,561
406,821,25,406,1321
94,230,25,94,598
736,913,25,1536,913
485,508,66,1352,508
259,409,5,872,409
517,466,71,684,466
911,409,5,228,409
1220,1067,9,1220,795
134,1372,5,134,472
1067,915,25,795,915
1209,86,9,1371,86
1171,861,25,824,861
670,342,5,1281,342
607,888,8,31,888
1282,690,25,1282,1024
146,55,9,146,541
326,906,25,326,1131
195,783,25,231,783
35,493,5,35,77
400,1207,25,614,1207
599,195,5,599,231
966,758,12,455,758
673,724,25,338,724
1433,214,85,338,214
832,38,5,832,962
110,908,75,110,1188
522,1440,25,522,553
1147,96,5,1147,678
517,467,45,684,467
195,968,5,231,968
1014,304,66,338,304
431,498,25,431,876
38,976,25,962,976
182,855,25,182,703
310,825,9,746,825
237,1405,12,787,1405
1507,124,5,964,124
286,1014,25,286,338
124,1328,80,124,973
1136,687,8,406,687
172,176,5,172,1027
331,211,25,331,51
948,171,12,666,171
27,915,25,286,915
913,665,25,913,661
1344,313,8,1344,611
120,855,9,120,703
685,1470,9,685,1344
885,842,63,885,601
800,96,5,800,678
411,1208,9,1036,1208
87,943,25,87,262
1043,1253,25,888,1253
333,336,9,1225,336
865,1079,25,865,1088
193,27,5,193,286
855,1458,8,703,1458
90,389,25,90,869
665,812,75,661,812
1141,1340,25,1141,292
1310,1301,9,1310,785
867,41,79,867,33
1295,775,71,105,775
686,5,20,686,569
574,974,25,574,549
295,855,51,295,703
706,620,25,1282,620
1384,1317,9,1384,1164
706,137,25,1282,137
296,526,53,477,526
1049,525,5,153,525
932,391,9,914,391
507,1526,42,361,1526
72,1057,25,72,366
388,99,5,1176,99
632,1361,25,114,1361
401,566,66,401,826
241,949,5,290,949
168,201,53,168,1174
181,1470,9,181,1344
312,364,45,280,364
1295,865,9,105,865
561,1178,45,561,1084
1167,421,25,1133,421
175,1127,25,1205,1127
1035,1216,5,1035,518
1231,1133,9,792,1133
380,1137,5,380,827
1301,306,25,785,306
1119,1377,9,1119,1333
304,1440,25,304,553
159,96,5,159,678
752,441,25,752,774
632,1477,20,114,1477
479,1215,25,1520,1215
80,938,25,80,167
41,218,39,33,218
646,792,25,573,792
1327,86,9,1072,86
179,267,41,179,37
171,1407,25,171,344
1474,905,43,1474,897
614,1370,53,614,762
400,525,25,614,525
460,230,25,460,598
514,968,5,619,968
290,1085,25,290,1181
241,734,25,290,734
561,1105,25,561,578
1439,171,25,746,171
1518,30,12,1518,602
314,1461,5,599,1461
770,1079,25,770,1088
145,432,8,365,432
1198,110,9,1344,110
324,163,25,29,163
203,1328,5,203,973
1477,30,20,1477,602
312,1336,25,280,1336
1245,906,50,1245,1131
156,631,75,338,631
729,942,25,729,876
275,632,25,275,114
1301,523,25,785,523
341,310,45,341,746
1045,156,25,1045,338
911,1072,9,228,1072
679,137,8,561,137
1434,315,5,1434,1385
241,717,75,290,717
753,969,5,959,969
583,84,25,583,239
1295,1017,25,105,1017
162,646,25,162,573
1446,716,25,1446,779
944,650,53,944,1233
1066,400,25,1066,614
1019,952,34,814,952
317,282,9,317,658
588,932,8,588,914
1089,725,25,631,725
1506,1391,9,1506,281
670,969,9,1281,969
290,385,25,290,611
253,1127,25,610,1127
932,1192,9,914,1192
459,802,25,114,802
253,1064,25,610,1064
112,156,53,112,338
404,888,6,180,888
39,670,53,39,1281
690,1384,9,1024,1384
902,1345,25,72,1345
571,1246,5,571,930
389,440,25,869,440
716,1371,25,779,1371
284,906,80,284,1131
580,176,5,580,1027
1433,117,9,338,117
331,961,9,331,406
400,526,25,614,526
1144,1372,5,1144,472
633,315,9,633,1385
1502,259,5,1502,872
1507,1080,8,964,1080
136,681,25,571,681
76,753,63,76,959
315,294,5,1385,294
352,1322,9,352,964
232,1057,25,232,366
1379,941,9,1347,941
698,1085,25,698,1181
607,574,64,31,574
1484,514,25,1484,619
1019,597,9,814,597
1062,597,9,592,597
34,1317,5,34,1164
176,941,5,1027,941
1502,1136,5,1502,406
400,1553,25,614,1553
1064,403,6,1064,914
605,379,25,309,379
646,341,25,573,341
754,911,53,754,228
753,840,5,959,840
990,720,9,737,720
882,500,61,1401,500
1460,562,66,203,562
351,989,6,351,94
133,641,25,1436,641
201,127,5,1174,127
