1378,120,9,897,120
770,47,5,624,47
936,772,53,936,1340
913,597,9,913,1313
702,1102,9,619,1102
745,1314,68,745,1497
856,282,63,879,282
216,870,16,216,466
1091,974,66,617,974
713,1218,45,713,799
280,853,25,280,497
655,171,12,655,1065
608,1256,12,608,1413
735,43,5,264,43
397,969,9,1082,969
42,150,25,124,150
41,248,39,41,1480
444,396,6,1399,396
1238,675,12,1238,1173
1474,88,39,1474,801
464,1492,25,229,1492
274,979,41,274,581
402,210,9,402,760
977,870,71,977,466
792,443,25,1221,443
605,792,25,605,1221
605,482,25,605,420
471,1129,25,592,1129
228,792,25,228,1221
1139,842,63,1345,842
366,1139,9,366,1345
369,1083,25,369,320
279,284,80,1499,284
792,1046,25,1221,1046
1313,1125,8,1313,183
95,548,25,392,548
770,842,63,624,842
441,844,12,441,873
1149,958,20,1149,751
875,706,12,1293,706
222,1372,5,207,1372
49,29,9,621,29
752,1168,5,752,411
540,107,45,677,107
1353,210,25,1353,760
130,181,25,725,181
903,81,6,1092,81
1312,1458,8,1312,1427
1220,43,5,406,43
120,50,49,120,144
1005,958,25,1005,751
641,953,38,641,1369
650,503,84,650,1084
688,397,5,688,1082
354,230,53,175,230
824,911,25,1128,911
222,512,2,207,512
594,41,40,410,41
282,696,5,282,1228
202,1418,5,221,1418
222,224,5,207,224
1310,1222,5,802,1222
210,862,66,760,862
1502,406,5,822,406
293,1342,8,293,1058
803,1162,12,803,849
275,28,25,275,764
770,1445,78,624,1445
688,484,5,688,1521
1395,60,75,1319,60
772,764,5,1340,764
1378,99,9,897,99
168,704,25,195,704
1361,965,25,746,965
1372,105,9,1372,752
690,856,71,690,879
592,865,5,592,440
452,747,12,452,1025
1310,272,9,802,272
326,757,25,922,757
540,713,12,677,713
943,772,56,943,1340
480,1342,8,480,1058
1208,1100,14,1506,1100
210,717,5,760,717
956,1239,25,956,449
409,908,75,1444,908
208,1125,8,208,183
509,800,25,617,800
216,1282,9,216,706
253,105,5,253,752
813,536,66,813,710
210,388,25,760,388
464,802,9,229,802
415,444,5,415,1399
342,1125,8,342,183
961,1208,9,961,1506
1220,1531,9,406,1531
958,126,25,751,126
326,1328,5,922,1328
961,524,45,961,1174
1464,1536,5,1506,1536
791,612,25,450,612
173,1392,5,1101,1392
540,977,12,677,977
1510,482,25,1510,420
1249,43,50,563,43
1394,89,5,541,89
1395,144,75,1319,144
691,24,5,463,24
179,409,66,179,1444
757,94,6,757,989
524,1102,9,1174,1102
572,340,66,47,340
1194,805,25,1194,10
624,1458,8,624,1427
92,459,5,101,459
819,313,5,802,313
331,948,66,1444,948
556,958,25,556,751
1372,1168,9,1372,411
1134,35,25,1134,1280
664,168,12,664,195
1526,865,5,1526,440
608,1162,12,608,849
290,94,6,290,989
1296,475,37,1296,641
202,649,25,221,649
523,829,25,1362,829
415,65,5,415,1204
894,1024,25,52,1024
880,122,9,946,122
239,182,66,239,211
492,63,75,614,63
221,409,5,221,1444
50,406,9,144,406
250,683,12,1293,683
819,1391,9,802,1391
229,968,5,229,881
603,116,12,603,935
819,110,5,802,110
134,1385,9,135,1385
163,1093,25,163,1309
572,227,66,47,227
1093,1072,5,1309,1072
88,1535,25,801,1535
61,680,25,667,680
579,770,25,579,624
1165,845,5,1165,601
44,286,75,44,127
448,1216,5,311,1216
540,1393,45,677,1393
130,609,25,725,609
583,819,5,583,802
962,1480,39,499,1480
1375,268,25,1375,1141
1266,1168,9,1266,411
1355,783,25,800,783
471,915,25,592,915
379,246,53,1271,246
813,394,12,813,490
155,698,25,476,698
118,439,12,269,439
415,116,12,415,935
1266,397,5,1266,1082
661,65,5,661,1204
1360,1295,25,190,1295
522,1095,25,1019,1095
746,870,71,746,466
683,488,25,683,417
429,1539,25,429,579
132,94,12,132,989
354,933,53,175,933
1464,881,5,1506,881
30,686,25,30,1440
26,650,9,71,650
526,1047,25,526,806
973,1342,8,973,1058
960,168,25,960,195
397,190,25,1082,190
19,394,12,19,490
168,905,25,195,905
303,758,12,240,758
1253,772,53,1253,1340
770,392,9,624,392
96,953,72,96,1369
506,1254,9,506,455
1268,457,25,940,457
771,1458,6,771,1427
97,1323,8,97,1185
786,336,75,786,786
1213,444,5,1213,1399
643,1458,6,643,1427
379,1088,25,1271,1088
302,286,78,302,127
817,1153,16,817,153
772,1536,5,1340,1536
488,1257,8,417,1257
1192,622,9,1192,377
443,772,53,443,1340
1438,943,25,780,943
437,931,53,437,478
123,59,12,1542,59
855,1164,5,855,38
691,849,5,463,849
770,1366,66,624,1366
1340,286,25,1340,127
1091,160,66,617,160
1249,1131,50,563,1131
351,761,25,283,761
116,1060,6,935,1060
1045,248,25,1045,1480
1091,1012,61,617,1012
860,1403,25,194,1403
819,71,5,802,71
275,336,75,275,786
909,1380,5,552,1380
247,105,5,247,752
870,1277,8,466,1277
1464,176,5,1506,176
220,635,64,750,635
116,1006,8,935,1006
522,211,34,1019,211
580,1359,25,580,1407
1386,836,25,1386,1087
374,696,5,374,1228
68,458,25,68,763
1314,360,8,1497,360
948,486,25,948,651
610,148,25,253,148
1091,1245,61,617,1245
351,54,5,283,54
1440,1359,25,1440,1407
649,49,5,649,621
604,65,5,604,1204
460,772,53,460,1340
171,703,34,1065,703
393,403,6,942,403
1192,1458,8,1192,1427
351,764,5,283,764
789,44,5,64,44
94,230,25,989,230
173,1133,5,1101,1133
59,894,66,59,52
259,409,5,259,1444
911,409,5,911,1444
832,65,5,832,1204
1220,1067,9,406,1067
1324,486,53,1324,651
1094,193,68,1330,193
134,1372,5,135,1372
509,121,25,617,121
936,94,8,936,989
410,1047,25,410,806
166,374,5,367,374
623,260,25,633,260
1220,1380,9,406,1380
1282,690,25,706,690
408,971,63,1215,971
326,906,25,922,906
935,444,5,935,1399
35,493,5,1280,493
599,195,5,314,195
673,724,25,673,973
263,374,5,543,374
195,968,5,195,881
931,1536,5,478,1536
182,855,25,211,855
286,1014,25,127,1014
52,1055,40,52,1054
475,1366,8,641,1366
662,444,5,662,1399
840,1083,25,840,320
785,696,5,785,1228
331,211,25,1444,211
158,475,25,158,641
749,155,5,749,476
35,827,5,1280,827
948,171,12,948,1065
509,648,25,617,648
556,1502,66,556,822
465,1076,8,886,1076
644,1208,8,644,1506
130,1007,25,725,1007
