559,218,2,559,527
340,325,3,340,362
22,478,1,359,478
438,387,30,123,387
381,515,3,381,555
37,471,3,37,206
138,38,5,138,514
528,233,2,120,233
511,308,3,527,308
156,497,14,21,497
438,453,10,123,453
364,404,1,364,380
235,560,3,214,560
235,200,2,214,200
156,559,30,21,559
101,196,2,191,196
511,60,3,527,60
235,503,2,214,503
140,218,33,140,527
189,104,2,287,104
82,485,3,82,144
375,394,8,251,394
225,52,2,225,179
183,142,2,183,112
511,336,3,527,336
158,535,4,552,535
314,563,1,314,212
345,414,2,139,414
87,496,1,87,58
365,181,2,409,181
158,61,1,552,61
158,437,1,552,437
314,486,1,314,478
134,19,2,361,19
67,404,6,67,380
14,98,1,108,98
344,87,2,27,87
126,341,2,532,341
290,171,4,290,242
102,449,2,102,233
315,351,10,315,237
123,485,10,123,144
544,171,4,544,242
114,101,2,114,191
59,331,2,415,331
135,59,6,135,415
358,117,1,128,117
343,142,8,343,112
14,480,13,108,480
541,257,2,312,257
33,511,3,33,527
239,79,3,239,237
414,344,2,414,27
348,111,1,187,111
180,128,28,296,128
438,380,8,123,380
373,375,18,373,251
541,102,2,312,102
506,351,3,506,237
502,515,4,502,555
351,200,10,237,200
506,515,3,506,555
430,259,2,430,261
237,69,8,237,147
446,511,3,446,527
144,189,2,144,287
89,174,11,174,174
167,404,1,167,380
235,241,2,214,241
422,369,2,422,67
156,504,2,21,504
228,42,1,120,42
503,496,1,503,58
426,16,2,426,148
313,524,1,313,68
513,439,3,167,439
454,404,3,454,380
293,185,2,163,185
300,128,28,93,128
218,117,5,527,117
287,30,1,287,63
50,318,1,50,326
406,14,1,406,108
524,78,1,68,78
431,295,16,39,295
16,176,2,148,176
136,348,4,136,187
496,39,1,58,39
524,561,1,68,561
292,22,1,292,359
235,145,2,214,145
219,30,1,219,63
67,171,4,67,242
178,438,8,178,123
465,344,11,465,27
116,395,2,409,395
50,344,7,50,27
524,250,1,68,250
129,61,7,274,61
369,523,3,67,523
280,300,64,280,93
108,142,1,108,112
436,79,1,436,237
134,417,2,361,417
373,262,2,373,542
29,105,11,29,274
197,259,2,197,261
134,415,2,361,415
439,348,1,439,187
376,271,1,376,225
64,111,1,54,111
342,351,8,342,237
92,180,5,92,296
441,194,1,441,143
228,336,1,120,336
429,515,3,429,555
346,128,28,182,128
153,518,4,490,518
445,486,2,445,478
291,0,12,32,0
369,187,5,67,187
22,236,1,359,236
19,52,2,19,179
318,68,1,326,68
263,513,3,263,167
230,88,2,370,88
145,142,2,145,112
221,538,2,221,237
319,515,3,319,555
392,80,9,392,295
14,200,38,108,200
381,496,2,381,58
59,239,3,415,239
392,486,9,392,478
319,14,1,319,108
154,404,7,154,380
80,165,2,295,165
2,189,32,2,287
