375,466,8,375,369
151,244,2,276,244
136,248,4,507,248
44,236,1,529,236
280,402,19,300,402
42,2,3,21,2
37,471,3,182,471
199,54,2,319,54
528,233,2,528,414
178,326,1,133,326
235,560,3,235,65
27,221,2,344,221
50,400,3,50,230
44,12,1,529,12
195,418,1,99,418
477,240,13,477,160
314,102,1,272,102
333,299,2,333,339
384,417,3,384,308
278,26,2,373,26
432,10,5,111,10
140,218,33,66,218
199,102,2,319,102
44,366,1,529,366
502,521,4,502,418
459,349,25,456,349
82,485,3,402,485
92,110,2,322,110
415,331,2,415,61
44,497,1,529,497
110,233,2,110,414
315,367,2,118,367
158,535,4,158,537
314,563,1,272,563
70,182,2,383,182
130,44,8,130,529
239,314,3,239,272
39,442,2,431,442
253,136,4,253,507
447,304,1,447,525
195,154,1,99,154
482,162,2,482,225
304,108,1,525,108
451,70,2,451,383
314,486,1,272,486
136,364,4,507,364
134,19,2,134,308
42,383,34,21,383
215,388,8,477,388
445,160,2,312,160
287,296,2,526,296
553,297,1,553,340
102,435,1,102,201
177,128,2,177,347
426,396,45,426,212
315,351,10,118,351
28,384,3,383,384
59,331,2,59,61
416,178,1,416,133
180,128,28,180,347
349,331,7,349,61
347,432,43,347,111
148,304,2,148,525
106,417,6,106,308
398,535,9,398,537
329,423,3,237,423
430,259,2,172,259
213,440,10,213,21
111,27,38,111,344
185,267,10,401,267
86,354,9,296,354
157,257,3,155,257
28,2,3,383,2
228,42,1,228,21
204,441,1,204,377
430,394,5,172,394
430,355,4,172,355
406,278,2,406,373
27,336,2,344,336
196,417,2,196,308
313,524,1,15,524
454,404,3,226,404
39,436,1,431,436
293,185,2,293,401
300,128,28,300,347
495,246,52,325,246
340,152,1,340,402
43,222,12,43,483
131,19,2,131,308
287,30,1,526,30
289,329,1,289,237
6,297,1,6,340
297,295,3,340,295
395,44,1,395,529
16,176,2,16,59
494,227,3,446,227
519,494,3,519,446
496,39,1,496,431
204,240,7,204,160
136,348,4,507,348
178,438,8,133,438
249,477,13,302,477
391,297,1,391,340
297,166,1,340,166
329,190,21,237,190
42,121,3,21,121
57,494,3,57,446
565,195,1,565,99
280,300,64,300,300
134,417,2,134,308
121,28,2,121,383
406,39,1,406,431
197,259,2,266,259
221,283,2,221,383
215,267,2,477,267
441,194,1,377,194
92,180,5,322,180
165,306,2,165,469
19,227,2,308,227
346,128,28,346,347
333,178,2,333,133
281,202,2,355,202
334,561,1,374,561
222,556,41,483,556
445,486,2,312,486
199,436,2,319,436
19,52,2,308,52
318,68,1,318,518
