35,335,1
340,325,3
22,478,1
17,480,13
280,402,19
200,477,12
381,515,3
42,2,3
154,23,1
108,90,1
439,367,3
248,478,2
511,60,3
226,383,3
477,240,13
235,503,2
444,253,6
234,522,1
497,97,40
432,10,5
219,276,17
457,111,1
375,394,8
183,142,2
511,336,3
315,367,2
130,44,8
39,442,2
253,136,4
239,314,3
345,414,2
183,446,17
451,70,2
158,61,1
158,437,1
42,383,34
67,404,6
512,253,2
14,98,1
49,36,2
121,335,2
287,296,2
405,36,2
553,297,1
320,380,3
177,128,2
73,24,7
239,74,3
111,61,1
426,396,45
340,504,1
14,480,13
343,142,8
416,178,1
541,257,2
33,511,3
239,79,3
356,250,2
85,258,2
414,344,2
438,380,8
138,442,4
347,432,43
506,351,3
74,442,2
61,143,3
74,321,7
506,515,3
213,440,10
279,175,3
457,17,11
397,113,23
419,54,46
89,174,11
26,60,33
60,112,24
157,257,3
28,2,3
430,394,5
216,477,13
503,496,1
27,336,2
426,16,2
39,436,1
239,175,3
436,482,2
183,21,2
108,253,1
121,359,1
340,152,1
493,67,2
43,222,12
146,253,2
502,66,4
292,22,1
40,321,25
292,17,11
235,145,2
67,171,4
249,477,13
391,297,1
297,166,1
329,190,21
340,48,1
524,250,1
129,61,7
436,79,1
217,501,47
268,170,2
402,169,19
554,361,49
374,493,2
228,336,1
165,306,2
60,110,1
505,55,4
281,202,2
153,518,4
85,442,2
145,196,2
419,319,22
439,419,1
340,453,1
199,436,2
506,55,2
500,343,1
145,142,2
237,190,21
311,174,11
39,352,1
155,244,5
381,496,2
374,432,4
57,310,1
434,321,4
59,239,3
254,276,2
544,481,3
80,165,2
2,189,32
374,178,8
20,451,1
398,426,2
310,62,1
335,134,2
442,142,2
310,535,4
92,253,2
276,175,9
85,436,2
6,359,1
371,12,1
15,367,2
295,555,4
267,46,12
97,485,20
120,359,1
505,206,4
283,343,3
14,53,1
321,392,4
254,336,1
102,202,2
234,82,19
483,351,10
312,55,2
289,253,1
269,109,18
450,477,39
53,20,1
39,347,39
111,97,20
165,299,2
40,359,7
192,463,63
239,63,3
138,553,9
192,104,2
335,472,3
212,195,1
40,43,12
50,506,1
62,451,1
92,276,17
480,175,3
505,396,4
503,30,1
458,555,3
413,335,1
298,321,1
49,470,1
359,69,3
335,297,1
42,554,1
257,113,6
239,562,3
359,298,1
465,359,1
488,70,2
376,359,1
371,351,14
457,377,3
139,394,9
87,478,2
61,28,2
45,109,1
503,210,2
245,77,7
210,367,2
64,109,1
239,94,3
344,190,7
401,174,5
447,543,1
213,150,10
374,281,2
77,409,12
130,215,2
153,487,2
202,44,2
477,262,13
391,524,1
372,321,1
465,67,1
335,8,15
371,36,2
87,310,2
483,251,5
394,332,8
425,202,2
92,217,3
504,239,3
29,343,11
97,453,20
67,308,6
292,27,1
183,282,3
404,350,1
6,239,3
42,60,21
321,337,1
110,66,1
340,159,1
155,454,3
143,213,2
455,2,1
172,408,3
109,55,18
271,23,1
212,39,1
266,174,5
94,23,3
158,107,1
155,540,1
35,336,1
459,312,2
241,394,8
155,551,4
130,430,4
307,535,4
145,55,2
119,24,3
108,250,7
165,417,2
77,175,3
414,308,2
359,399,1
226,53,3
90,17,33
200,97,20
49,471,3
156,380,8
227,60,1
465,340,1
507,511,3
437,226,3
27,359,7
213,438,10
335,392,9
43,376,12
505,129,7
340,552,2
519,394,5
15,487,2
92,478,56
169,321,1
392,49,2
26,61,57
262,312,2
273,2,1
216,61,2
40,46,12
344,426,38
130,69,3
416,496,1
165,265,6
298,155,1
535,408,9
292,50,1
239,36,3
160,506,2
260,49,1
156,402,14
258,522,1
130,254,3
76,359,1
323,343,1
37,107,1
67,31,2
43,153,36
506,175,3
514,49,1
513,155,1
134,24,3
349,2,3
39,416,1
43,37,12
240,343,2
340,194,1
226,2,3
442,227,2
10,560,5
480,314,13
301,307,11
321,16,1
119,90,48
26,343,33
186,253,2
359,14,1
331,371,2
193,340,1
140,67,2
493,257,2
480,73,13
109,246,2
377,505,4
564,359,1
28,98,1
414,248,2
521,394,2
271,2,32
117,336,1
164,183,2
372,477,4
145,390,2
535,367,9
317,42,1
238,321,1
496,107,1
75,335,6
126,321,3
544,67,3
117,379,5
148,371,2
359,148,3
510,55,1
330,371,7
426,65,2
68,118,1
126,60,2
436,395,9
477,334,4
405,70,2
239,80,3
245,343,15
343,450,1
515,336,3
461,2,3
68,490,1
392,61,9
432,296,2
494,490,3
131,177,3
248,359,1
289,321,1
47,109,11
36,61,2
336,45,1
151,155,1
60,354,1
113,253,6
111,336,1
202,532,2
