20,532,2,194,532
136,248,4,136,542
50,559,23,50,305
200,477,12,8,477
349,289,1,442,289
327,175,3,327,73
154,23,1,371,23
199,54,2,199,64
178,326,1,178,318
156,497,14,156,514
235,200,2,235,8
108,90,1,50,90
439,367,3,321,367
156,559,30,156,305
544,54,3,544,64
44,12,1,44,9
248,478,2,542,478
195,418,1,195,521
102,48,1,377,48
314,102,1,314,377
444,253,6,230,253
234,522,1,234,61
342,236,4,435,236
384,417,3,158,417
497,97,40,514,97
199,102,2,199,377
395,294,8,395,243
44,366,1,44,72
459,349,25,459,442
160,73,3,240,73
219,276,17,183,276
44,497,1,44,514
415,331,2,59,331
195,154,1,195,371
482,162,2,480,162
491,512,2,348,512
304,108,1,304,50
87,496,1,101,496
183,446,17,183,387
561,502,4,552,502
215,388,8,215,263
100,20,1,100,194
49,36,2,49,70
121,335,2,265,335
445,160,2,445,240
405,36,2,405,70
344,87,2,344,101
102,435,1,377,435
320,380,3,287,380
126,341,2,126,517
12,502,4,9,502
102,449,2,377,449
340,504,1,340,465
28,384,3,28,158
114,101,2,158,101
135,59,6,464,59
356,250,2,184,250
85,258,2,261,258
373,375,18,462,375
349,331,7,442,331
29,219,5,29,183
541,102,2,541,377
106,417,6,568,417
146,357,2,383,357
61,143,3,61,130
85,181,2,261,181
351,200,10,351,8
446,511,3,387,511
279,175,3,279,73
397,113,23,397,568
419,54,46,419,64
144,189,2,485,189
185,267,10,185,526
167,404,1,442,404
235,241,2,235,178
60,112,24,60,142
156,504,2,156,465
406,278,2,305,278
50,254,1,50,61
423,523,3,423,442
513,439,3,513,321
239,175,3,239,73
436,482,2,436,480
495,246,52,495,232
108,253,1,50,253
373,17,2,462,17
373,48,2,462,48
121,359,1,265,359
493,67,2,382,67
146,253,2,383,253
406,14,1,305,14
524,78,1,524,261
6,297,1,467,297
297,295,3,297,80
431,295,16,431,80
524,561,1,524,552
138,57,9,138,32
219,30,1,183,30
42,121,3,42,265
57,494,3,32,494
369,523,3,369,442
108,142,1,50,142
361,469,2,133,469
373,262,2,462,262
121,28,2,265,28
55,244,2,284,244
406,39,1,305,39
134,415,2,134,59
439,348,1,321,348
402,169,19,402,122
554,361,49,554,133
374,493,2,374,382
227,12,1,227,9
215,267,2,215,526
210,21,14,177,21
342,351,8,435,351
284,493,2,284,382
254,184,10,61,184
147,110,1,69,110
334,561,1,334,552
505,55,4,505,284
356,163,24,184,163
85,442,2,261,442
222,556,41,222,516
419,319,22,419,227
50,146,2,50,383
439,419,1,321,419
210,501,5,177,501
291,0,12,291,1
369,187,5,369,460
443,48,1,80,48
303,413,5,375,413
339,327,3,374,327
506,55,2,506,284
275,170,2,140,170
319,515,3,227,515
44,71,1,44,43
269,295,8,269,80
203,216,2,449,216
14,200,38,14,8
57,310,1,32,310
319,14,1,227,14
254,276,2,61,276
154,404,7,371,404
342,218,8,435,218
20,451,1,194,451
225,203,2,225,449
241,142,8,178,142
131,108,2,131,50
30,341,3,30,517
254,535,9,61,535
276,175,9,276,73
85,436,2,261,436
6,359,1,467,359
390,198,1,390,468
143,151,8,130,151
295,555,4,80,555
356,327,2,184,327
371,12,1,371,9
267,46,12,526,46
331,384,55,331,158
156,55,3,156,284
345,415,2,345,59
12,387,1,9,387
144,44,1,485,44
14,339,3,14,374
119,144,1,119,485
439,369,1,321,369
215,55,2,215,284
254,336,1,61,336
102,202,2,377,202
204,316,1,204,277
356,422,2,184,422
123,341,2,123,517
265,87,6,265,101
102,19,2,377,19
373,404,6,462,404
225,146,2,225,383
44,113,2,44,568
312,55,2,312,284
322,194,5,92,194
227,114,2,227,158
147,39,1,69,39
179,384,3,179,158
143,532,2,130,532
502,245,4,502,204
247,147,2,247,69
53,20,1,53,194
108,194,1,50,194
461,246,8,461,232
559,21,30,305,21
240,78,2,240,261
349,226,3,442,226
406,470,1,305,470
335,472,3,335,547
480,175,3,480,73
54,511,3,64,511
298,79,1,202,79
458,555,3,291,555
108,111,38,50,111
298,321,1,202,321
120,561,1,120,552
359,298,1,359,202
218,504,11,218,465
257,113,6,257,568
113,355,2,568,355
239,562,3,239,565
548,334,1,252,334
392,65,9,392,560
497,315,2,514,315
303,560,5,375,560
294,297,1,243,297
75,361,6,75,133
0,82,3,1,82
493,511,3,382,511
456,112,5,456,142
87,478,2,101,478
502,418,4,502,521
503,210,2,503,177
245,77,7,204,77
210,367,2,177,367
54,265,6,64,265
219,247,2,183,247
500,127,1,500,547
92,83,3,92,380
251,453,5,375,453
102,236,10,377,236
48,246,6,48,232
149,361,2,149,133
196,415,2,196,59
119,444,1,119,230
454,121,3,454,265
439,30,3,321,30
496,20,1,496,194
114,331,2,158,331
87,310,2,101,310
58,201,4,547,201
371,36,2,371,70
400,78,3,400,261
248,91,2,542,91
483,251,5,483,375
504,239,3,465,239
65,123,10,560,123
28,316,1,28,277
114,263,1,158,263
121,468,1,265,468
167,500,1,442,500
404,87,6,404,101
108,27,3,50,27
289,71,1,289,43
167,171,4,442,171
494,384,3,494,158
144,171,4,485,171
293,294,2,293,243
6,239,3,467,239
375,147,8,375,69
235,388,10,235,263
221,175,3,221,73
254,240,2,61,240
281,246,6,281,232
143,213,2,130,213
109,55,18,109,284
252,295,1,252,80
171,551,4,171,502
189,388,10,189,263
496,418,1,496,521
254,44,1,61,44
208,485,2,33,485
156,446,30,156,387
143,311,2,130,311
241,394,8,178,394
155,551,4,155,502
246,39,1,232,39
143,515,3,130,515
327,551,4,327,502
145,55,2,145,284
235,323,11,235,89
47,384,3,47,158
108,250,7,50,250
112,560,5,142,560
77,175,3,77,73
113,532,2,568,532
149,551,4,149,502
200,97,20,8,97
443,233,9,80,233
455,356,5,455,184
154,494,3,371,494
256,497,40,256,514
446,172,17,387,172
465,373,18,465,462
459,114,2,459,158
160,48,2,240,48
216,114,2,216,158
199,298,2,199,202
198,471,1,468,471
26,113,23,26,568
356,32,11,184,32
18,110,1,309,110
298,233,2,202,233
265,415,6,265,59
169,321,1,122,321
30,295,3,30,80
102,264,2,377,264
523,328,16,442,328
333,143,2,333,130
102,338,2,377,338
39,323,1,39,89
356,70,2,184,70
511,508,3,511,480
241,129,27,178,129
45,497,40,45,514
500,147,1,500,69
298,227,2,202,227
298,155,1,202,155
219,178,8,183,178
239,36,3,239,70
160,506,2,240,506
44,558,1,44,8
245,392,9,204,392
289,384,3,289,158
425,378,2,425,139
482,449,2,480,449
37,36,2,37,70
258,522,1,258,61
130,254,3,130,61
323,343,1,89,343
6,39,1,467,39
523,512,3,442,512
102,524,1,377,524
237,36,34,237,70
203,162,2,449,162
108,115,11,50,115
375,55,2,375,284
506,175,3,506,73
311,559,2,311,305
349,2,3,442,2
272,146,2,272,383
20,377,1,194,377
136,562,4,136,565
22,102,1,22,377
112,136,26,142,136
164,356,2,164,184
356,73,2,184,73
366,134,2,72,134
50,551,4,50,502
221,102,2,221,377
512,561,3,512,552
143,334,3,130,334
131,319,2,131,227
214,105,35,104,105
511,339,3,511,374
227,551,4,227,502
493,257,2,382,257
109,246,2,109,232
388,233,8,263,233
414,248,2,414,542
25,214,1,25,104
361,417,2,133,417
74,446,7,74,387
314,36,3,314,70
200,355,2,8,355
110,12,1,110,9
482,27,2,480,27
219,501,3,183,501
392,523,9,392,442
21,147,18,21,69
323,344,11,89,344
535,214,3,535,104
322,293,8,92,293
169,171,4,122,171
65,104,2,560,104
21,254,1,21,61
510,55,1,510,284
426,65,2,426,560
432,341,43,432,517
497,511,3,514,511
349,502,4,442,502
143,395,8,130,395
50,12,1,50,9
245,343,15,204,343
219,126,8,183,126
398,523,3,398,442
497,459,7,514,459
464,523,3,464,442
117,439,1,117,321
20,392,4,194,392
54,117,1,64,117
392,12,9,392,9
218,295,8,218,80
412,523,3,412,442
171,198,4,171,468
248,359,1,542,359
