375,466,8
559,218,2
340,325,3
22,478,1
438,387,30
381,515,3
37,471,3
138,38,5
528,233,2
511,308,3
156,497,14
438,453,10
364,404,1
235,560,3
235,200,2
156,559,30
101,196,2
511,60,3
235,503,2
140,218,33
189,104,2
82,485,3
375,394,8
225,52,2
183,142,2
511,336,3
158,535,4
314,563,1
345,414,2
87,496,1
365,181,2
158,61,1
158,437,1
314,486,1
134,19,2
67,404,6
14,98,1
344,87,2
126,341,2
290,171,4
102,449,2
315,351,10
123,485,10
544,171,4
114,101,2
59,331,2
135,59,6
358,117,1
343,142,8
14,480,13
541,257,2
33,511,3
239,79,3
414,344,2
348,111,1
180,128,28
438,380,8
373,375,18
541,102,2
506,351,3
502,515,4
351,200,10
506,515,3
430,259,2
237,69,8
446,511,3
144,189,2
89,174,11
167,404,1
235,241,2
422,369,2
156,504,2
228,42,1
503,496,1
426,16,2
313,524,1
513,439,3
454,404,3
293,185,2
300,128,28
218,117,5
287,30,1
50,318,1
406,14,1
524,78,1
431,295,16
16,176,2
136,348,4
496,39,1
524,561,1
292,22,1
235,145,2
219,30,1
67,171,4
178,438,8
465,344,11
116,395,2
50,344,7
524,250,1
129,61,7
369,523,3
280,300,64
108,142,1
436,79,1
134,417,2
373,262,2
29,105,11
197,259,2
134,415,2
439,348,1
376,271,1
64,111,1
342,351,8
92,180,5
441,194,1
228,336,1
429,515,3
346,128,28
153,518,4
445,486,2
291,0,12
369,187,5
22,236,1
19,52,2
318,68,1
263,513,3
230,88,2
145,142,2
221,538,2
319,515,3
392,80,9
14,200,38
381,496,2
59,239,3
392,486,9
319,14,1
154,404,7
80,165,2
2,189,32
342,218,8
454,171,4
221,293,2
76,334,1
75,221,6
196,404,6
241,142,8
158,206,1
335,134,2
442,142,2
377,201,1
390,185,10
30,341,3
30,568,1
390,198,1
193,30,1
15,367,2
156,55,3
345,415,2
97,485,20
14,339,3
14,53,1
94,318,3
439,369,1
483,351,10
218,111,1
541,306,2
373,404,6
14,387,1
322,194,5
450,477,39
351,184,21
159,355,1
413,22,1
305,377,2
108,194,1
80,560,5
533,466,8
406,470,1
385,48,1
448,496,3
48,470,1
447,158,1
156,333,2
377,215,2
344,68,1
54,511,3
298,79,1
503,30,1
395,351,4
27,564,1
49,470,1
359,69,3
218,504,11
225,524,1
111,235,2
75,361,6
371,351,14
62,563,1
195,22,1
457,377,3
493,511,3
82,259,3
456,112,5
38,94,3
79,430,1
385,227,1
344,445,7
299,390,1
149,361,2
377,204,1
64,109,1
329,332,8
64,338,2
344,190,7
473,82,19
439,30,3
420,149,55
496,20,1
281,69,29
153,487,2
334,368,1
477,262,13
391,524,1
138,496,4
335,8,15
196,271,6
156,324,14
422,142,2
284,64,2
116,308,2
394,332,8
404,87,6
365,170,2
167,171,4
404,350,1
144,171,4
293,294,2
321,337,1
375,147,8
235,388,10
340,159,1
533,39,16
189,526,2
31,338,2
172,408,3
271,23,1
171,551,4
119,533,3
158,107,1
155,540,1
50,271,1
189,388,10
330,404,7
496,418,1
511,452,3
208,485,2
79,182,1
156,446,30
156,26,14
16,104,2
143,515,3
38,314,3
284,149,2
235,323,11
261,293,2
149,551,4
521,142,2
49,471,3
156,380,8
75,216,6
318,532,16
507,511,3
263,449,1
446,172,17
213,438,10
363,314,3
505,129,7
269,438,8
48,524,1
198,471,1
449,468,1
534,39,1
15,487,2
158,466,1
199,159,1
193,524,1
465,337,2
30,295,3
404,382,5
430,471,4
262,216,2
262,312,2
17,271,22
351,21,8
68,471,3
344,426,38
130,69,3
511,508,3
252,511,3
447,101,1
416,496,1
534,138,9
241,129,27
195,133,1
385,468,1
230,542,5
156,402,14
482,449,2
181,293,2
76,359,1
102,524,1
92,485,5
351,461,26
67,31,2
43,153,36
68,14,1
544,142,3
375,55,2
293,435,8
42,194,1
513,155,1
134,24,3
227,365,2
238,511,3
20,377,1
297,438,1
340,194,1
156,392,9
22,102,1
366,134,2
321,16,1
74,142,1
502,101,4
359,14,1
44,218,8
214,105,35
511,339,3
30,430,1
377,505,4
14,227,1
564,359,1
230,178,1
284,528,2
25,214,1
271,2,32
145,390,2
398,30,3
323,344,11
496,107,1
75,335,6
126,321,3
259,150,10
322,293,8
169,171,4
516,377,7
89,409,12
223,94,3
126,60,2
497,511,3
395,449,2
239,80,3
117,515,3
261,484,4
219,126,8
343,450,1
515,336,3
464,523,3
218,295,8
171,198,4
337,415,2
85,134,2
333,159,2
22,179,3
497,300,40
116,366,2
424,123,1
2,471,3
351,237,8
315,525,2
297,101,1
178,318,1
374,369,2
125,19,2
385,222,1
158,336,1
271,12,1
523,133,3
540,551,4
464,312,2
16,324,2
180,304,2
2,346,32
30,266,3
108,404,1
156,494,3
165,449,2
82,180,3
44,344,7
281,486,2
385,214,1
89,119,3
436,64,2
351,155,1
323,153,5
22,294,1
85,449,2
85,404,6
154,30,3
493,377,2
228,233,9
342,293,8
171,521,4
503,525,2
321,368,1
106,486,6
553,496,1
23,385,1
364,470,1
101,135,6
230,2,1
426,346,20
57,159,1
59,175,3
449,179,2
402,511,3
17,438,2
202,528,2
511,265,3
515,392,4
456,321,1
212,368,3
125,416,2
37,126,1
221,533,2
230,299,1
59,439,5
486,247,2
447,348,1
134,509,16
44,271,1
189,477,12
125,257,2
496,155,7
390,213,2
258,159,1
197,564,3
252,8,15
423,318,3
152,171,4
369,384,3
64,175,3
30,535,9
528,190,5
218,435,8
265,486,6
449,312,2
392,30,4
116,343,2
78,14,1
541,374,2
156,104,10
337,71,2
387,69,44
330,30,3
519,515,3
102,332,2
52,55,2
496,57,1
392,153,5
415,515,3
365,39,1
178,566,1
257,14,1
505,346,4
284,262,2
496,339,3
198,513,3
189,178,1
225,513,3
369,359,1
197,485,2
337,247,2
96,390,2
171,308,4
238,142,8
213,375,5
120,171,4
22,206,1
432,375,5
200,471,12
180,508,10
443,375,2
42,69,8
85,64,2
227,345,2
377,335,2
345,78,2
299,375,1
158,361,1
30,138,9
74,524,1
344,361,2
65,159,1
114,449,2
337,190,2
511,128,3
495,515,3
392,390,9
231,551,4
335,101,1
180,111,2
102,194,1
