35,335,1,542,335
20,532,2,20,159
151,244,2,151,183
44,236,1,44,378
17,480,13,419,480
438,387,30,438,276
50,559,23,108,559
349,289,1,349,350
327,175,3,92,175
138,38,5,102,38
511,308,3,511,416
438,453,10,438,439
364,404,1,262,404
27,221,2,27,378
50,400,3,108,400
544,54,3,286,54
101,196,2,101,139
102,48,1,102,55
226,383,3,53,383
333,299,2,322,299
342,236,4,342,378
278,26,2,278,276
189,104,2,189,214
502,521,4,551,521
457,111,1,457,426
160,73,3,160,274
92,110,2,92,377
225,52,2,416,52
110,233,2,377,233
70,182,2,70,97
447,304,1,27,304
491,512,2,491,348
365,181,2,365,416
561,502,4,561,551
136,364,4,136,262
100,20,1,421,20
512,253,2,348,253
73,24,7,274,24
12,502,4,12,551
239,74,3,239,377
290,171,4,84,171
111,61,1,426,61
544,171,4,286,171
123,485,10,351,485
358,117,1,358,228
348,111,1,348,426
29,219,5,307,219
138,442,4,102,442
148,304,2,16,304
146,357,2,146,291
74,442,2,377,442
398,535,9,209,535
85,181,2,85,416
502,515,4,551,515
329,423,3,329,359
74,321,7,377,321
237,69,8,42,69
457,17,11,457,419
111,27,38,426,27
86,354,9,86,563
26,60,33,276,60
422,369,2,162,369
204,441,1,8,441
430,355,4,430,143
216,477,13,334,477
50,254,1,108,254
196,417,2,139,417
423,523,3,359,523
183,21,2,183,156
373,17,2,373,419
218,117,5,218,228
373,48,2,373,55
131,19,2,268,19
50,318,1,108,318
289,329,1,350,329
502,66,4,551,66
494,227,3,494,319
519,494,3,76,494
204,240,7,8,240
40,321,25,19,321
138,57,9,102,57
292,17,11,292,419
465,344,11,549,344
50,344,7,108,344
565,195,1,566,195
340,48,1,340,55
361,469,2,361,306
217,501,47,217,262
268,170,2,268,369
55,244,2,55,183
29,105,11,307,105
221,283,2,378,283
227,12,1,319,12
284,493,2,55,493
147,110,1,147,377
376,271,1,214,271
210,21,14,210,156
64,111,1,64,426
254,184,10,254,60
60,110,1,60,377
429,515,3,475,515
19,227,2,19,319
333,178,2,322,178
356,163,24,356,293
145,196,2,145,139
50,146,2,108,146
210,501,5,210,262
340,453,1,340,439
22,236,1,22,378
443,48,1,443,55
339,327,3,339,92
263,513,3,474,513
230,88,2,230,4
500,343,1,276,343
275,170,2,275,369
502,334,4,551,334
221,538,2,378,538
237,190,21,42,190
29,459,5,307,459
392,80,9,203,80
203,216,2,203,334
155,244,5,155,183
225,297,1,416,297
392,486,9,203,486
544,481,3,286,481
221,293,2,378,293
398,426,2,209,426
75,221,6,75,378
196,404,6,139,404
225,203,2,416,203
158,206,1,158,147
299,226,3,299,53
455,226,3,455,53
131,108,2,268,108
330,430,2,274,430
68,182,1,68,97
305,420,2,305,419
356,327,2,356,92
311,99,2,311,450
12,387,1,12,276
505,206,4,505,147
502,494,4,551,494
321,392,4,321,203
62,287,1,386,287
