94,422,3
35,335,1
20,532,2
151,244,2
44,236,1
17,480,13
438,387,30
50,559,23
349,289,1
327,175,3
138,38,5
511,308,3
438,453,10
364,404,1
27,221,2
50,400,3
544,54,3
101,196,2
102,48,1
226,383,3
333,299,2
342,236,4
278,26,2
189,104,2
502,521,4
457,111,1
160,73,3
92,110,2
225,52,2
110,233,2
70,182,2
447,304,1
491,512,2
365,181,2
561,502,4
136,364,4
100,20,1
512,253,2
73,24,7
12,502,4
239,74,3
290,171,4
111,61,1
544,171,4
123,485,10
358,117,1
348,111,1
29,219,5
138,442,4
148,304,2
146,357,2
74,442,2
398,535,9
85,181,2
502,515,4
329,423,3
74,321,7
237,69,8
457,17,11
111,27,38
86,354,9
26,60,33
422,369,2
204,441,1
430,355,4
216,477,13
50,254,1
196,417,2
423,523,3
183,21,2
373,17,2
218,117,5
373,48,2
131,19,2
50,318,1
289,329,1
502,66,4
494,227,3
519,494,3
204,240,7
40,321,25
138,57,9
292,17,11
465,344,11
50,344,7
565,195,1
340,48,1
361,469,2
217,501,47
268,170,2
55,244,2
29,105,11
221,283,2
227,12,1
284,493,2
147,110,1
376,271,1
210,21,14
64,111,1
254,184,10
60,110,1
429,515,3
19,227,2
333,178,2
356,163,24
145,196,2
50,146,2
210,501,5
340,453,1
22,236,1
443,48,1
339,327,3
263,513,3
230,88,2
500,343,1
275,170,2
502,334,4
221,538,2
237,190,21
29,459,5
392,80,9
203,216,2
155,244,5
225,297,1
392,486,9
544,481,3
221,293,2
398,426,2
75,221,6
196,404,6
225,203,2
158,206,1
299,226,3
455,226,3
131,108,2
330,430,2
68,182,1
305,420,2
356,327,2
311,99,2
12,387,1
505,206,4
502,494,4
321,392,4
62,287,1
204,316,1
356,422,2
123,341,2
565,39,1
218,111,1
14,387,1
225,146,2
425,461,65
401,432,31
227,114,2
289,253,1
143,532,2
502,245,4
21,128,1
247,147,2
351,184,21
159,355,1
50,27,7
559,21,30
244,150,2
111,97,20
428,297,1
40,359,7
138,128,9
349,226,3
239,63,3
385,48,1
448,496,3
138,553,9
192,104,2
48,470,1
50,506,1
40,43,12
447,158,1
62,451,1
156,333,2
428,119,1
108,111,38
62,568,1
225,524,1
113,355,2
465,359,1
392,65,9
376,359,1
111,235,2
301,314,58
425,42,2
62,563,1
353,186,3
502,418,4
45,109,1
63,535,9
385,227,1
261,44,1
50,119,1
219,247,2
37,48,1
500,127,1
251,453,5
102,236,10
48,246,6
377,204,1
196,415,2
64,338,2
401,174,5
447,543,1
420,149,55
42,17,3
138,520,4
157,376,3
138,496,4
465,67,1
196,271,6
156,324,14
422,142,2
392,509,4
284,64,2
65,123,10
116,308,2
425,202,2
290,222,2
114,263,1
121,468,1
29,343,11
167,500,1
97,453,20
67,308,6
365,170,2
289,71,1
183,282,3
110,66,1
221,175,3
289,535,9
189,526,2
31,338,2
266,174,5
50,271,1
330,404,7
511,452,3
264,184,34
79,182,1
35,336,1
227,37,1
39,327,1
156,26,14
16,104,2
327,551,4
284,149,2
47,384,3
113,532,2
414,308,2
359,399,1
261,293,2
226,53,3
90,17,33
