559,218,2
20,532,2
136,248,4
50,559,23
200,477,12
349,289,1
327,175,3
154,23,1
199,54,2
178,326,1
156,497,14
235,200,2
108,90,1
439,367,3
156,559,30
544,54,3
44,12,1
248,478,2
195,418,1
102,48,1
314,102,1
444,253,6
234,522,1
342,236,4
384,417,3
497,97,40
199,102,2
395,294,8
44,366,1
459,349,25
160,73,3
219,276,17
44,497,1
415,331,2
195,154,1
482,162,2
491,512,2
304,108,1
87,496,1
183,446,17
561,502,4
215,388,8
100,20,1
49,36,2
121,335,2
445,160,2
405,36,2
344,87,2
102,435,1
320,380,3
126,341,2
12,502,4
102,449,2
340,504,1
28,384,3
114,101,2
135,59,6
356,250,2
85,258,2
373,375,18
349,331,7
29,219,5
541,102,2
106,417,6
146,357,2
61,143,3
85,181,2
351,200,10
446,511,3
279,175,3
397,113,23
419,54,46
144,189,2
185,267,10
167,404,1
235,241,2
60,112,24
156,504,2
406,278,2
50,254,1
423,523,3
513,439,3
239,175,3
436,482,2
495,246,52
108,253,1
373,17,2
373,48,2
121,359,1
493,67,2
146,253,2
406,14,1
524,78,1
6,297,1
297,295,3
431,295,16
524,561,1
138,57,9
219,30,1
42,121,3
57,494,3
369,523,3
108,142,1
361,469,2
373,262,2
121,28,2
55,244,2
406,39,1
134,415,2
439,348,1
402,169,19
554,361,49
374,493,2
227,12,1
215,267,2
210,21,14
342,351,8
284,493,2
254,184,10
147,110,1
334,561,1
505,55,4
356,163,24
85,442,2
222,556,41
419,319,22
50,146,2
439,419,1
210,501,5
291,0,12
369,187,5
443,48,1
303,413,5
339,327,3
506,55,2
275,170,2
319,515,3
44,71,1
269,295,8
203,216,2
14,200,38
57,310,1
319,14,1
254,276,2
154,404,7
342,218,8
20,451,1
225,203,2
241,142,8
131,108,2
30,341,3
254,535,9
276,175,9
85,436,2
6,359,1
390,198,1
143,151,8
295,555,4
356,327,2
371,12,1
267,46,12
331,384,55
156,55,3
345,415,2
12,387,1
144,44,1
14,339,3
119,144,1
439,369,1
215,55,2
254,336,1
102,202,2
204,316,1
356,422,2
123,341,2
265,87,6
102,19,2
373,404,6
225,146,2
44,113,2
312,55,2
322,194,5
227,114,2
147,39,1
179,384,3
143,532,2
502,245,4
247,147,2
53,20,1
108,194,1
461,246,8
559,21,30
240,78,2
349,226,3
406,470,1
335,472,3
480,175,3
54,511,3
298,79,1
458,555,3
108,111,38
298,321,1
120,561,1
359,298,1
218,504,11
257,113,6
113,355,2
239,562,3
548,334,1
392,65,9
497,315,2
303,560,5
294,297,1
75,361,6
0,82,3
493,511,3
456,112,5
87,478,2
502,418,4
503,210,2
245,77,7
210,367,2
54,265,6
219,247,2
500,127,1
92,83,3
251,453,5
102,236,10
48,246,6
149,361,2
196,415,2
119,444,1
454,121,3
439,30,3
496,20,1
114,331,2
87,310,2
58,201,4
371,36,2
400,78,3
248,91,2
483,251,5
504,239,3
65,123,10
28,316,1
114,263,1
121,468,1
167,500,1
404,87,6
108,27,3
289,71,1
167,171,4
494,384,3
144,171,4
293,294,2
6,239,3
375,147,8
