294,246,65
138,74,64
84,515,62
379,244,60
301,314,58
335,26,57
92,478,56
219,506,56
149,419,55
282,328,54
400,399,53
57,384,52
137,103,52
405,2,52
492,2,52
92,7,51
92,6,51
92,12,51
423,314,50
314,161,50
310,554,49
554,361,49
554,246,49
78,554,49
17,195,48
35,501,47
17,91,47
218,91,47
309,218,47
420,216,46
67,236,46
170,419,46
415,419,46
419,369,46
38,426,45
38,390,45
38,104,45
200,562,45
104,562,45
426,172,45
104,172,45
390,273,45
104,273,45
396,200,45
406,69,44
165,69,44
397,69,44
201,69,44
173,69,44
276,147,44
26,147,44
151,276,44
151,269,44
45,432,43
256,432,43
432,34,43
432,386,43
432,211,43
432,346,43
158,432,43
206,432,43
437,432,43
358,432,43
236,374,42
110,236,42
444,236,42
257,236,42
420,520,42
419,528,42
419,257,42
409,560,41
471,560,41
556,560,41
267,556,41
65,556,41
525,556,41
15,556,41
334,556,41
256,497,40
497,316,40
497,384,40
372,497,40
497,381,40
497,97,40
497,211,40
423,497,40
285,497,40
158,497,40
497,300,40
497,137,40
347,50,39
27,205,39
347,49,39
205,108,39
205,99,39
198,205,39
2,347,39
450,477,39
347,297,39
344,259,38
111,478,38
109,426,38
390,344,38
108,200,38
334,200,38
426,506,38
104,334,38
33,405,37
96,481,37
481,367,37
405,172,37
372,481,37
492,430,37
16,481,37
16,492,37
148,481,37
63,481,37
503,481,37
503,492,37
280,409,36
401,409,36
564,409,36
354,409,36
76,409,36
300,409,36
562,46,36
43,81,36
43,562,36
43,564,36
43,172,36
105,560,35
330,413,35
330,267,35
315,105,35
483,105,35
213,105,35
104,105,35
214,105,35
330,304,35
330,483,35
330,432,35
252,36,34
252,383,34
237,383,34
70,21,34
156,70,34
356,28,34
123,36,34
70,123,34
329,383,34
383,438,34
283,383,34
17,479,33
90,17,33
50,438,33
50,305,33
140,218,33
419,218,33
419,343,33
60,462,33
26,60,33
218,173,33
218,184,33
146,26,33
90,343,33
2,259,32
271,291,32
291,483,32
291,222,32
291,180,32
2,155,32
2,189,32
390,2,32
214,2,32
401,485,31
401,259,31
355,150,31
185,150,31
413,401,31
241,504,31
299,504,31
155,401,31
299,2,31
144,401,31
401,241,31
401,178,31
401,390,31
401,15,31
401,104,31
351,368,30
351,407,30
237,438,30
237,462,30
237,559,30
407,42,30
559,21,30
156,446,30
156,305,30
123,462,30
305,123,30
276,438,30
406,42,30
440,276,30
530,69,29
531,69,29
149,69,29
329,529,29
151,530,29
130,92,29
215,244,29
239,215,29
215,533,29
215,538,29
329,149,29
329,228,29
329,449,29
147,532,29
443,151,29
134,147,29
151,149,29
128,463,28
40,128,28
128,327,28
128,36,28
128,316,28
41,128,28
128,34,28
496,128,28
182,128,28
381,128,28
105,128,28
127,128,28
354,128,28
158,128,28
437,128,28
385,128,28
358,128,28
509,128,28
7,82,27
455,309,27
82,379,27
335,100,27
402,328,27
278,31,27
278,298,27
331,421,27
305,31,27
397,202,27
22,309,27
102,421,27
493,309,27
309,257,27
309,67,27
351,112,26
461,508,26
112,508,26
112,80,26
461,378,26
461,355,26
461,438,26
461,533,26
461,375,26
461,42,26
461,440,26
112,378,26
329,112,26
438,112,26
142,112,26
147,112,26
533,112,26
143,112,26
375,112,26
219,112,26
299,112,26
44,112,26
321,108,25
40,344,25
24,341,25
459,47,25
459,24,25
459,349,25
459,439,25
240,459,25
24,154,25
154,240,25
27,349,25
27,344,25
47,439,25
47,108,25
47,240,25
510,24,25
240,24,25
444,24,25
108,439,25
240,439,25
240,344,25
36,387,24
184,387,24
70,387,24
356,112,24
406,356,24
142,356,24
397,36,24
201,36,24
293,36,24
440,36,24
60,142,24
165,70,24
305,60,24
500,60,24
440,60,24
70,229,24
397,184,24
500,383,24
269,184,24
113,501,23
478,387,23
506,387,23
220,113,23
506,112,23
406,109,23
406,506,23
201,478,23
276,478,23
269,478,23
217,106,23
506,229,23
106,480,23
106,26,23
113,173,23
163,506,23
66,113,23
305,113,23
17,380,22
17,227,22
17,268,22
17,540,22
17,201,22
464,17,22
196,17,22
167,419,22
191,419,22
35,236,22
35,419,22
227,236,22
83,236,22
262,236,22
196,236,22
420,227,22
419,319,22
139,419,22
420,91,22
75,419,22
419,101,22
419,196,22
419,77,22
420,201,22
420,262,22
351,52,21
420,351,21
237,236,21
237,293,21
151,236,21
440,236,21
21,165,21
21,462,21
21,173,21
21,52,21
156,142,21
156,52,21
156,163,21
356,42,21
123,184,21
329,184,21
462,438,21
173,438,21
68,142,21
165,440,21
462,151,21
151,173,21
42,184,21
151,52,21
440,52,21
293,42,21
182,485,20
346,560,20
223,302,20
223,420,20
291,463,20
267,463,20
144,463,20
235,463,20
287,463,20
315,463,20
214,463,20
97,453,20
346,453,20
291,97,20
287,182,20
390,182,20
104,182,20
333,302,20
282,426,20
180,282,20
104,282,20
214,282,20
483,97,20
15,97,20
296,97,20
104,97,20
426,346,20
454,402,19
402,124,19
82,124,19
40,402,19
363,402,19
280,82,19
402,327,19
402,20,19
82,316,19
448,82,19
402,434,19
402,386,19
372,402,19
402,282,19
402,211,19
402,279,19
402,58,19
402,95,19
402,285,19
402,437,19
402,516,19
402,358,19
402,169,19
402,137,19
402,481,19
402,509,19
82,127,19
82,279,19
82,58,19
82,437,19
82,358,19
82,509,19
351,329,18
373,351,18
109,332,18
80,109,18
109,190,18
92,109,18
21,109,18
156,373,18
373,20,18
109,244,18
373,244,18
109,504,18
123,147,18
329,440,18
164,373,18
373,377,18
74,373,18
465,373,18
165,373,18
333,373,18
109,68,18
109,147,18
109,185,18
109,295,18
293,109,18
388,109,18
219,109,18
299,109,18
294,109,18
44,109,18
373,109,18
186,109,18
54,109,18
159,109,18
143,373,18
373,295,18
293,373,18
395,219,18
388,373,18
44,373,18
373,440,18
33,92,17
33,247,17
33,446,17
407,247,17
84,92,17
84,244,17
84,247,17
84,183,17
92,462,17
92,145,17
92,197,17
96,183,17
372,244,17
63,244,17
290,219,17
372,247,17
372,219,17
219,229,17
462,247,17
148,247,17
16,446,17
183,197,17
183,266,17
446,197,17
219,197,17
446,266,17
219,266,17
351,321,16
151,321,16
54,17,16
39,529,16
340,529,16
297,529,16
431,530,16
86,530,16
340,530,16
407,523,16
2,378,16
431,139,16
431,533,16
431,126,16
523,567,16
318,532,16
139,86,16
406,523,16
126,326,16
340,533,16
318,533,16
523,173,16
436,340,16
523,276,16
86,228,16
86,159,16
523,509,16
108,216,15
252,204,15
8,61,15
17,335,15
506,253,15
319,8,15
27,478,15
27,141,15
8,27,15
506,27,15
506,59,15
254,204,15
254,245,15
335,343,15
170,478,15
141,478,15
245,478,15
486,478,15
506,478,15
121,344,15
204,506,15
331,343,15
344,141,15
141,14,15
141,343,15
221,245,15
8,14,15
486,506,15
8,373,15
8,67,15
8,264,15
8,334,15
369,506,15
506,218,15
506,54,15
351,496,14
351,402,14
351,47,14
351,230,14
210,351,14
302,351,14
218,351,14
216,329,14
237,82,14
237,439,14
237,177,14
237,302,14
237,403,14
440,324,14
21,515,14
21,82,14
21,230,14
21,221,14
497,21,14
210,21,14
156,379,14
156,402,14
156,497,14
156,176,14
156,210,14
156,302,14
156,371,14
156,403,14
123,515,14
123,47,14
497,123,14
73,123,14
302,123,14
371,123,14
329,379,14
329,82,14
329,302,14
47,438,14
230,438,14
439,438,14
403,438,14
68,515,14
515,497,14
269,515,14
230,142,14
165,496,14
496,440,14
151,379,14
440,379,14
402,440,14
82,497,14
82,269,14
82,440,14
47,151,14
230,293,14
230,440,14
439,151,14
176,497,14
497,269,14
176,269,14
151,371,14
