425,461,65
243,246,65
41,119,64
192,463,63
208,515,62
301,311,58
405,94,58
405,30,58
301,30,58
102,26,57
26,77,57
92,14,56
219,478,56
17,149,55
379,463,54
280,128,52
481,2,52
92,467,51
92,9,51
427,219,51
311,437,50
94,161,50
437,30,50
554,394,49
181,554,49
482,554,49
19,554,49
233,554,49
179,554,49
459,479,48
119,479,48
479,450,48
220,501,47
275,501,47
117,501,47
217,501,47
542,501,47
17,49,47
140,456,47
35,456,47
220,456,47
343,91,47
456,117,47
542,456,47
419,216,46
59,236,46
415,236,46
486,236,46
420,253,46
59,419,46
419,265,46
419,486,46
170,420,46
369,420,46
420,54,46
104,212,45
390,562,45
200,564,45
390,564,45
104,566,45
426,273,45
426,396,45
184,69,44
26,69,44
500,69,44
147,387,44
406,329,44
329,229,44
329,397,44
329,201,44
329,276,44
147,165,44
462,147,44
432,56,43
432,20,43
41,432,43
432,98,43
277,432,43
234,432,43
432,97,43
347,432,43
432,207,43
432,357,43
17,374,42
17,520,42
444,17,42
528,17,42
520,236,42
120,236,42
419,520,42
455,420,42
419,444,42
493,420,42
477,560,41
291,556,41
111,556,41
426,556,41
390,556,41
213,556,41
296,556,41
104,556,41
164,497,40
398,497,40
2,497,40
234,497,40
497,282,40
62,497,40
29,497,40
197,497,40
347,497,40
193,497,40
497,358,40
497,357,40
497,180,40
497,296,40
497,389,40
122,138,39
205,450,39
376,205,39
205,159,39
68,347,39
478,259,38
391,271,38
111,109,38
506,111,38
390,478,38
104,109,38
344,426,38
14,200,38
390,334,38
96,405,37
290,405,37
398,492,37
405,372,37
405,148,37
405,63,37
405,266,37
405,208,37
492,172,37
481,430,37
63,492,37
492,197,37
566,409,36
172,409,36
430,409,36
153,409,36
477,562,36
43,519,36
43,566,36
43,430,36
43,53,36
330,485,35
271,105,35
291,330,35
144,330,35
200,105,35
189,105,35
304,105,35
426,330,35
315,330,35
330,222,35
351,36,34
252,184,34
356,190,34
123,383,34
60,283,34
42,383,34
351,50,33
252,462,33
462,190,33
50,236,33
50,173,33
50,151,33
50,26,33
140,343,33
218,236,33
356,26,33
462,36,33
462,26,33
90,31,33
26,184,33
259,291,32
413,291,32
2,453,32
271,2,32
291,432,32
2,267,32
144,2,32
235,2,32
97,2,32
2,376,32
401,508,31
401,150,31
271,401,31
2,215,31
185,2,31
235,401,31
401,143,31
401,189,31
401,304,31
401,180,31
446,351,30
559,351,30
237,276,30
237,446,30
21,368,30
123,368,30
438,368,30
407,156,30
407,440,30
21,229,30
446,21,30
305,21,30
156,559,30
123,229,30
446,123,30
559,438,30
42,229,30
446,42,30
305,440,30
559,440,30
529,69,29
139,69,29
436,69,29
329,530,29
531,329,29
504,244,29
329,134,29
443,147,29
281,147,29
143,219,29
436,151,29
128,56,28
129,128,28
490,128,28
330,128,28
169,128,28
300,128,28
266,128,28
389,128,28
410,497,27
110,309,27
178,129,27
335,421,27
497,24,27
331,100,27
497,439,27
397,298,27
298,173,27
240,309,27
120,309,27
202,305,27
421,77,27
528,309,27
461,130,26
461,92,26
461,123,26
461,238,26
461,388,26
130,112,26
92,112,26
355,112,26
68,112,26
388,112,26
151,112,26
126,112,26
440,112,26
329,147,26
40,27,25
40,444,25
27,341,25
439,341,25
510,341,25
459,154,25
47,154,25
154,108,25
154,444,25
27,47,25
47,349,25
349,24,25
344,510,25
108,240,25
240,444,25
383,387,24
356,173,24
356,276,24
356,305,24
356,269,24
269,36,24
406,383,24
383,142,24
184,142,24
60,163,24
383,229,24
397,70,24
201,184,24
293,383,24
163,70,24
109,387,23
50,462,23
140,113,23
35,106,23
113,236,23
478,112,23
113,438,23
275,106,23
275,113,23
293,478,23
26,478,23
165,506,23
113,229,23
278,113,23
106,173,23
106,542,23
106,66,23
163,109,23
26,109,23
397,113,23
113,83,23
506,26,23
506,440,23
419,380,22
420,380,22
17,199,22
17,255,22
436,17,22
476,17,22
191,236,22
420,271,22
119,236,22
91,236,22
268,236,22
476,236,22
309,236,22
139,420,22
345,419,22
345,420,22
268,419,22
420,268,22
419,135,22
419,464,22
420,135,22
476,420,22
309,420,22
351,356,21
237,142,21
237,60,21
21,142,21
21,184,21
156,462,21
156,173,21
156,293,21
123,165,21
123,60,21
293,123,21
329,60,21
329,462,21
329,52,21
142,438,21
60,438,21
52,438,21
402,142,21
163,440,21
293,151,21
151,420,21
420,440,21
97,485,20
346,485,20
223,419,20
259,463,20
182,259,20
17,333,20
186,17,20
413,463,20
390,463,20
15,463,20
222,463,20
296,463,20
413,97,20
182,453,20
333,236,20
186,236,20
282,267,20
346,267,20
111,97,20
189,182,20
213,182,20
180,182,20
144,97,20
235,346,20
296,282,20
213,97,20
525,346,20
15,346,20
213,346,20
214,346,20
454,82,19
45,402,19
402,56,19
82,56,19
402,472,19
402,316,19
402,129,19
82,129,19
400,402,19
82,496,19
402,128,19
82,434,19
277,402,19
277,82,19
234,402,19
519,402,19
402,513,19
402,274,19
402,153,19
402,470,19
402,357,19
402,296,19
402,389,19
82,354,19
82,211,19
82,260,19
82,193,19
82,286,19
82,274,19
82,137,19
82,357,19
109,508,18
237,151,18
109,150,18
425,373,18
373,190,18
109,341,18
373,341,18
130,109,18
92,246,18
92,395,18
21,329,18
21,147,18
156,329,18
156,147,18
156,109,18
109,112,18
373,123,18
329,109,18
329,42,18
109,110,18
110,373,18
239,109,18
333,109,18
373,68,18
373,147,18
337,109,18
202,109,18
243,109,18
178,109,18
113,109,18
373,247,18
183,373,18
219,373,18
151,373,18
151,440,18
126,373,18
373,269,18
33,244,17
33,219,17
92,387,17
244,387,17
407,219,17
92,398,17
92,446,17
92,559,17
92,208,17
183,367,17
290,244,17
398,244,17
462,244,17
430,244,17
16,244,17
305,244,17
247,438,17
183,438,17
183,408,17
290,247,17
290,183,17
290,446,17
398,219,17
372,446,17
183,229,17
247,172,17
446,172,17
16,247,17
145,247,17
276,247,17
305,247,17
503,446,17
145,219,17
183,446,17
183,305,17
183,559,17
183,208,17
321,409,16
326,321,16
2,529,16
318,529,16
509,529,16
523,387,16
2,530,16
531,431,16
531,326,16
378,509,16
431,295,16
39,532,16
86,532,16
340,532,16
297,532,16
139,326,16
443,340,16
533,39,16
2,281,16
449,2,16
326,68,16
462,523,16
281,326,16
134,326,16
449,326,16
436,392,16
436,86,16
281,86,16
281,297,16
86,44,16
228,509,16
449,509,16
216,27,15
506,216,15
252,8,15
218,61,15
131,114,15
131,478,15
131,218,15
131,334,15
17,121,15
17,331,15
17,141,15
102,17,15
356,204,15
253,478,15
27,114,15
114,109,15
114,344,15
114,14,15
245,36,15
27,121,15
369,27,15
377,478,15
248,8,15
254,343,15
335,218,15
14,478,15
265,478,15
369,478,15
