93,92,61
328,244,60
247,379,60
183,379,60
301,94,58
26,377,57
26,522,57
331,26,57
92,344,56
92,506,56
119,384,55
201,384,55
420,149,55
97,379,54
346,379,54
346,328,54
57,246,52
57,158,52
137,124,52
136,292,52
495,246,52
2,150,51
7,219,51
311,161,50
205,94,50
94,152,50
94,437,50
554,469,49
554,87,49
414,554,49
371,2,48
90,450,48
195,419,48
90,195,48
140,501,47
268,501,47
83,501,47
456,501,47
49,218,47
49,343,47
275,456,47
253,236,46
221,236,46
221,419,46
420,415,46
265,420,46
396,111,45
426,212,45
426,566,45
200,273,45
329,387,44
329,305,44
406,147,44
397,147,44
432,341,43
432,487,43
432,128,43
432,282,43
423,432,43
432,285,43
160,17,42
257,17,42
420,459,42
528,236,42
455,419,42
419,240,42
46,560,41
155,556,41
27,556,41
144,556,41
109,556,41
344,556,41
189,556,41
304,556,41
287,556,41
315,556,41
506,556,41
432,556,41
180,556,41
45,497,40
497,367,40
41,497,40
497,34,40
497,182,40
132,497,40
95,497,40
513,497,40
346,497,40
206,497,40
205,343,39
39,347,39
195,477,39
347,37,39
376,158,39
158,347,39
340,347,39
30,347,39
27,259,38
14,259,38
506,259,38
334,259,38
111,27,38
111,344,38
108,111,38
14,111,38
390,27,38
344,200,38
506,200,38
108,390,38
492,408,37
398,405,37
398,481,37
405,16,37
405,503,37
481,172,37
481,208,37
38,409,36
53,409,36
396,409,36
207,409,36
566,471,36
280,43,36
477,564,36
477,566,36
43,401,36
43,484,36
105,485,35
330,259,35
413,105,35
105,453,35
330,453,35
291,105,35
111,105,35
144,105,35
235,105,35
287,105,35
180,105,35
330,200,35
287,330,35
330,525,35
330,390,35
330,213,35
330,180,35
330,104,35
330,214,35
351,383,34
60,190,34
21,383,34
156,383,34
438,36,34
264,60,34
264,383,34
264,184,34
151,70,34
70,264,34
17,140,33
26,17,33
50,229,33
50,420,33
26,36,33
462,283,33
26,383,33
420,218,33
291,235,32
291,287,32
291,525,32
291,15,32
291,214,32
2,166,32
2,304,32
2,346,32
65,2,32
213,2,32
104,2,32
299,508,31
178,508,31
130,150,31
130,185,31
504,215,31
111,401,31
401,287,31
401,213,31
401,222,31
143,185,31
276,351,30
237,387,30
237,407,30
237,229,30
156,368,30
123,406,30
446,438,30
443,69,29
215,150,29
92,143,29
531,147,29
531,151,29
215,219,29
219,355,29
139,329,29
329,436,29
151,532,29
139,151,29
228,147,29
151,449,29
128,72,28
128,341,28
128,498,28
427,128,28
448,128,28
128,434,28
384,128,28
386,128,28
62,128,28
95,128,28
285,128,28
347,128,28
286,128,28
274,128,28
180,128,28
100,61,27
421,61,27
131,421,27
309,459,27
241,129,27
74,309,27
254,100,27
254,421,27
402,9,27
82,328,27
82,467,27
47,497,27
47,48,27
48,24,27
278,337,27
397,31,27
397,337,27
202,173,27
202,276,27
305,298,27
461,466,26
112,466,26
461,80,26
461,156,26
461,435,26
461,143,26
461,293,26
461,126,26
461,178,26
461,159,26
156,112,26
112,136,26
215,112,26
123,112,26
435,112,26
238,112,26
342,112,26
507,112,26
42,112,26
159,112,26
329,151,26
459,321,25
344,321,25
40,341,25
40,459,25
40,154,25
40,47,25
40,24,25
40,349,25
459,27,25
459,510,25
27,154,25
240,27,25
47,444,25
108,24,25
349,108,25
439,344,25
439,444,25
356,387,24
356,163,24
356,500,24
356,440,24
142,36,24
173,36,24
163,36,24
305,36,24
70,142,24
60,229,24
269,60,24
462,383,24
201,383,24
163,383,24
276,184,24
163,184,24
293,184,24
305,184,24
70,26,24
351,106,23
50,407,23
106,438,23
406,106,23
506,142,23
165,478,23
462,478,23
305,478,23
106,229,23
109,229,23
109,173,23
305,109,23
506,276,23
305,506,23
506,500,23
17,271,22
17,35,22
17,345,22
17,83,22
35,420,22
319,236,22
139,236,22
540,236,22
310,236,22
75,236,22
255,236,22
199,420,22
319,420,22
419,91,22
540,419,22
331,419,22
419,476,22
419,456,22
420,83,22
101,420,22
351,190,21
293,351,21
237,165,21
237,184,21
237,52,21
237,420,21
156,190,21
123,190,21
329,190,21
21,236,21
123,236,21
42,236,21
21,60,21
420,21,21
156,60,21
156,420,21
329,356,21
163,123,21
329,165,21
329,420,21
165,438,21
293,438,21
151,142,21
82,439,21
151,60,21
462,440,21
151,184,21
42,52,21
282,485,20
463,560,20
282,453,20
271,97,20
291,182,20
302,352,20
97,267,20
346,111,20
144,182,20
426,182,20
304,182,20
222,182,20
296,182,20
235,282,20
235,97,20
238,302,20
189,282,20
304,282,20
287,282,20
213,282,20
525,97,20
390,97,20
222,97,20
104,346,20
420,186,20
402,341,19
82,341,19
280,402,19
82,36,19
402,498,19
82,498,19
427,82,19
164,402,19
82,128,19
38,402,19
402,62,19
402,260,19
402,385,19
402,15,19
402,300,19
402,180,19
82,62,19
82,513,19
82,346,19
82,158,19
82,206,19
82,169,19
82,300,19
82,389,19
151,351,18
237,147,18
109,321,18
373,80,18
92,394,18
425,109,18
92,373,18
151,21,18
356,109,18
356,373,18
109,55,18
373,504,18
373,355,18
123,329,18
164,109,18
109,142,18
239,373,18
109,241,18
183,109,18
151,109,18
284,109,18
373,241,18
219,233,18
294,373,18
373,42,18
219,387,17
407,92,17
407,183,17
84,446,17
92,229,17
92,16,17
92,148,17
92,63,17
92,305,17
96,244,17
