461,294,65
280,300,64
192,282,63
192,97,63
192,346,63
96,515,62
290,515,62
93,355,61
93,143,61
93,219,61
247,328,60
183,328,60
405,314,58
26,61,57
131,26,57
254,26,57
92,27,56
92,334,56
149,236,55
331,384,55
328,463,54
379,182,54
97,328,54
311,399,53
94,399,53
314,399,53
400,94,53
400,166,53
400,301,53
400,314,53
300,282,52
6,219,51
467,219,51
219,9,51
311,152,50
152,30,50
554,52,49
554,416,49
119,90,48
419,99,48
309,17,47
66,456,47
369,236,46
54,236,46
253,419,46
221,420,46
111,38,45
111,212,45
111,562,45
111,566,45
111,172,45
390,212,45
426,564,45
104,564,45
200,566,45
200,172,45
390,396,45
396,104,45
229,69,44
329,269,44
147,142,44
184,147,44
305,147,44
151,201,44
432,316,43
164,432,43
432,384,43
432,182,43
432,381,43
132,432,43
300,432,43
17,459,42
240,17,42
419,374,42
455,236,42
74,236,42
160,236,42
404,236,42
419,493,42
420,444,42
528,420,42
257,420,42
556,485,41
0,560,41
556,453,41
235,556,41
108,556,41
483,556,41
222,556,41
214,556,41
497,453,40
280,497,40
96,497,40
51,497,40
128,2,40
497,128,40
277,497,40
205,454,39
20,347,39
265,336,39
205,12,39
205,119,39
347,359,39
39,205,39
297,205,39
524,205,39
60,347,39
265,522,39
265,470,39
347,44,39
109,259,38
108,259,38
40,391,38
271,201,38
391,339,38
104,27,38
205,391,38
200,478,38
426,478,38
109,200,38
390,109,38
108,104,38
506,390,38
506,104,38
33,492,37
84,481,37
84,492,37
96,492,37
405,367,37
492,367,37
405,408,37
290,481,37
290,492,37
145,481,37
145,492,37
481,197,37
266,481,37
266,492,37
81,409,36
519,409,36
562,409,36
273,409,36
562,471,36
564,46,36
0,562,36
0,172,36
43,354,36
43,76,36
43,207,36
330,111,35
155,105,35
426,105,35
65,105,35
390,105,35
222,105,35
330,15,35
70,351,34
252,60,34
252,70,34
237,36,34
237,70,34
36,190,34
383,190,34
184,190,34
21,36,34
356,283,34
356,264,34
28,36,34
264,36,34
329,70,34
70,438,34
383,28,34
70,28,34
151,383,34
70,42,34
17,184,33
218,17,33
50,278,33
50,397,33
343,236,33
218,479,33
343,479,33
462,184,33
462,146,33
343,184,33
420,343,33
90,218,33
26,343,33
183,560,32
2,463,32
291,267,32
291,2,32
291,189,32
291,304,32
291,315,32
291,296,32
200,2,32
426,2,32
301,2,32
287,2,32
15,2,32
143,150,31
241,150,31
401,453,31
130,401,31
401,267,31
185,504,31
185,355,31
241,2,31
401,185,31
401,65,31
401,299,31
401,315,31
401,483,31
401,525,31
401,214,31
178,185,31
237,173,30
440,387,30
407,21,30
407,438,30
21,406,30
156,229,30
156,276,30
123,173,30
276,123,30
559,123,30
406,440,30
446,440,30
305,42,30
281,69,29
134,69,29
228,69,29
151,529,29
147,530,29
92,215,29
215,401,29
215,183,29
532,329,29
443,329,29
139,147,29
149,147,29
281,151,29
151,228,29
256,128,28
487,128,28
234,128,28
372,128,28
519,128,28
193,128,28
15,128,28
137,128,28
481,128,28
357,128,28
321,497,27
374,309,27
129,215,27
299,129,27
100,377,27
421,377,27
402,379,27
82,9,27
278,202,27
100,522,27
421,522,27
439,48,27
173,31,27
337,173,27
337,276,27
298,276,27
237,112,26
461,21,26
461,112,26
461,215,26
461,163,26
461,342,26
461,219,26
461,299,26
241,112,26
293,112,26
178,112,26
269,112,26
151,147,26
40,321,25
40,240,25
47,341,25
349,341,25
344,341,25
444,341,25
459,344,25
444,459,25
439,154,25
510,154,25
27,24,25
27,439,25
444,27,25
47,24,25
47,344,25
349,240,25
349,444,25
510,444,25
60,387,24
36,112,24
60,112,24
383,112,24
70,112,24
356,397,24
356,201,24
356,293,24
165,36,24
