461,243,65
192,182,63
515,148,62
93,130,61
92,108,56
459,384,55
255,384,55
328,182,54
282,379,54
30,399,53
400,376,53
92,427,51
219,12,51
423,94,50
314,152,50
314,437,50
30,161,50
165,554,49
225,554,49
395,554,49
306,554,49
317,554,49
17,450,48
99,17,48
419,450,48
479,201,48
479,195,48
479,255,48
99,479,48
90,201,48
506,246,48
255,90,48
99,90,48
480,501,47
66,501,47
17,75,47
456,268,47
217,456,47
75,218,47
75,343,47
456,83,47
309,343,47
216,236,46
170,236,46
265,236,46
64,236,46
420,59,46
419,64,46
419,54,46
420,64,46
486,420,46
111,564,45
111,273,45
38,200,45
200,212,45
426,562,45
390,566,45
390,172,45
387,69,44
462,69,44
276,69,44
305,69,44
151,387,44
147,229,44
201,147,44
173,147,44
293,147,44
269,147,44
432,472,43
432,138,43
62,432,43
95,432,43
432,513,43
432,389,43
17,455,42
493,17,42
374,420,42
459,236,42
459,419,42
240,236,42
493,236,42
419,160,42
240,420,42
160,420,42
43,560,41
259,556,41
413,556,41
271,556,41
478,556,41
200,556,41
14,556,41
497,487,40
497,354,40
497,266,40
321,265,39
347,321,39
468,205,39
20,205,39
98,205,39
289,265,39
518,205,39
205,263,39
347,496,39
347,439,39
347,22,39
108,265,39
14,347,39
347,334,39
391,259,38
391,46,38
27,200,38
27,426,38
104,478,38
391,201,38
391,375,38
104,344,38
33,481,37
84,405,37
481,408,37
405,430,37
405,145,37
405,197,37
372,492,37
148,492,37
208,492,37
212,409,36
484,409,36
564,471,36
172,471,36
566,46,36
172,46,36
0,564,36
0,566,36
43,38,36
43,212,36
43,273,36
43,153,36
43,300,36
43,396,36
330,560,35
105,259,35
330,271,35
105,267,35
235,330,35
525,105,35
15,105,35
432,105,35
189,330,35
65,330,35
252,356,34
70,190,34
156,36,34
356,146,34
329,36,34
283,36,34
151,36,34
146,36,34
42,36,34
184,28,34
283,184,34
283,70,34
17,173,33
50,406,33
356,462,33
462,28,33
462,397,33
462,264,33
343,173,33
337,90,33
202,90,33
298,90,33
26,218,33
291,485,32
2,485,32
413,2,32
291,453,32
291,155,32
291,65,32
291,213,32
2,399,32
111,2,32
182,2,32
483,2,32
525,2,32
222,2,32
432,2,32
180,2,32
504,508,31
241,508,31
504,150,31
299,150,31
178,150,31
291,401,31
178,504,31
401,355,31
401,200,31
401,426,31
401,432,31
241,185,31
299,185,31
351,387,30
237,368,30
237,406,30
237,305,30
42,368,30
440,368,30
156,387,30
123,387,30
438,387,30
407,123,30
156,406,30
123,438,30
440,229,30
223,215,29
532,69,29
449,69,29
147,529,29
130,219,29
92,355,29
247,504,29
183,504,29
215,185,29
215,247,29
215,186,29
329,281,29
436,147,29
449,147,29
151,134,29
128,122,28
128,124,28
128,45,28
363,128,28
473,128,28
51,128,28
128,20,28
164,128,28
128,277,28
38,128,28
97,128,28
211,128,28
279,128,28
132,128,28
118,128,28
260,128,28
58,128,28
346,128,28
206,128,28
516,128,28
153,128,28
470,128,28
296,128,28
154,61,27
131,100,27
309,520,27
7,402,27
402,467,27
204,309,27
276,31,27
160,309,27
337,305,27
309,444,27
102,100,27
100,77,27
351,461,26
237,461,26
461,142,26
461,322,26
461,241,26
461,295,26
461,507,26
461,269,26
21,112,26
295,112,26
163,112,26
341,321,25
154,321,25
27,321,25
321,240,25
40,439,25
40,510,25
40,108,25
459,341,25
154,341,25
108,341,25
240,341,25
108,459,25
349,154,25
344,154,25
47,510,25
344,24,25
349,510,25
349,344,25
510,240,25
108,344,25
444,344,25
184,112,24
356,165,24
356,229,24
406,36,24
229,36,24
406,60,24
184,165,24
60,397,24
184,229,24
462,70,24
397,383,24
70,201,24
269,383,24
440,383,24
500,184,24
440,184,24
70,276,24
305,70,24
70,500,24
106,501,23
113,17,23
50,387,23
50,559,23
106,220,23
406,113,23
229,478,23
397,478,23
173,478,23
163,478,23
278,106,23
106,83,23
109,397,23
276,109,23
397,506,23
506,201,23
506,173,23
113,480,23
293,506,23
